Time, Pos, RSSI, Name
11674,3,-95, 07
11674,3,-98, 07
11674,3,-94, 07
11674,3,-94, 07
12681,3,-93, 07
12681,3,-94, 07
12681,3,-95, 07
12681,3,-96, 07
12681,3,-97, 07
12681,3,-98, 07
12681,3,-98, 07
12681,3,-99, 07
13701,3,-101, 07
13701,3,-95, 07
13701,3,-95, 07
13701,3,-95, 07
13701,3,-97, 07
13701,3,-97, 07
13701,3,-97, 07
14779,3,-99, 07
14779,3,-93, 07
14779,3,-91, 07
14779,3,-93, 07
15813,3,-93, 07
15813,3,-94, 07
15813,3,-93, 07
15813,3,-94, 07
15813,3,-94, 07
15813,3,-95, 07
15813,3,-95, 07
15813,3,-95, 07
15813,3,-97, 07
16907,3,-100, 07
16907,3,-100, 07
16907,3,-96, 07
16907,3,-95, 07
17933,3,-98, 07
17933,3,-103, 07
17933,3,-100, 07
17933,3,-99, 07
18945,3,-96, 07
18945,3,-92, 07
18945,3,-92, 07
19995,3,-91, 07
19995,3,-89, 07
19995,3,-97, 07
19995,3,-94, 07
20996,3,-97, 07
20996,3,-97, 07
23046,3,-98, 07
23046,3,-96, 07
23046,3,-95, 07
23046,3,-95, 07
23046,3,-93, 07
23046,3,-91, 07
23046,3,-90, 07
23046,3,-91, 07
23046,3,-92, 07
24091,3,-95, 07
24091,3,-101, 07
24091,3,-95, 07
24091,3,-97, 07
24091,3,-93, 07
24091,3,-90, 07
24091,3,-91, 07
24091,3,-91, 07
24091,3,-91, 07
24091,3,-92, 07
25185,3,-92, 07
25185,3,-93, 07
25185,3,-93, 07
25185,3,-94, 07
25185,3,-93, 07
25185,3,-94, 07
25185,3,-98, 07
25185,3,-103, 07
25185,3,-95, 07
25185,3,-96, 07
25185,3,-99, 07
26226,3,-100, 07
26226,3,-96, 07
26226,3,-101, 07
26226,3,-100, 07
26226,3,-99, 07
26226,3,-99, 07
27314,3,-101, 07
27314,3,-97, 07
27314,3,-94, 07
27314,3,-94, 07
27314,3,-93, 07
27314,3,-96, 07
28409,3,-101, 07
28409,3,-97, 07
28409,3,-95, 07
28409,3,-94, 07
28409,3,-94, 07
28409,3,-95, 07
28409,3,-94, 07
28409,3,-94, 07
28409,3,-97, 07
28409,3,-95, 07
29466,3,-98, 07
29466,3,-96, 07
29466,3,-97, 07
29466,3,-97, 07
29466,3,-97, 07
29466,3,-97, 07
29466,3,-97, 07
29466,3,-92, 07
30513,3,-96, 07
30513,3,-99, 07
30513,3,-99, 07
30513,3,-98, 07
30513,3,-99, 07
30513,3,-99, 07
31559,3,-99, 07
31559,3,-101, 07
31559,3,-95, 07
31559,3,-94, 07
32598,3,-95, 07
32598,3,-94, 07
32598,3,-89, 07
33646,3,-91, 07
33646,3,-95, 07
33646,3,-96, 07
33646,3,-98, 07
33646,3,-100, 07
33646,3,-98, 07
34668,3,-101, 07
34668,3,-102, 07
34668,3,-98, 07
35782,3,-94, 07
35782,3,-91, 07
35782,3,-91, 07
35782,3,-89, 07
35782,3,-92, 07
36799,3,-90, 07
36799,3,-92, 07
36799,3,-92, 07
36799,3,-92, 07
36799,3,-90, 07
36799,3,-92, 07
36799,3,-95, 07
37837,3,-94, 07
37837,3,-94, 07
37837,3,-95, 07
37837,3,-95, 07
37837,3,-97, 07
37837,3,-97, 07
37837,3,-100, 07
37837,3,-101, 07
38848,3,-100, 07
38848,3,-96, 07
38848,3,-97, 07
38848,3,-97, 07
38848,3,-99, 07
38848,3,-98, 07
38848,3,-96, 07
38848,3,-95, 07
39886,3,-94, 07
39886,3,-96, 07
39886,3,-98, 07
39886,3,-102, 07
39886,3,-100, 07
39886,3,-103, 07
39886,3,-96, 07
40889,3,-95, 07
40889,3,-100, 07
40889,3,-105, 07
40889,3,-101, 07
40889,3,-98, 07
40889,3,-95, 07
41913,3,-94, 07
41913,3,-95, 07
41913,3,-95, 07
41913,3,-93, 07
41913,3,-91, 07
41913,3,-93, 07
41913,3,-93, 07
41913,3,-97, 07
42960,3,-93, 07
42960,3,-94, 07
42960,3,-94, 07
42960,3,-99, 07
43969,3,-97, 07
43969,3,-87, 07
43969,3,-92, 07
43969,3,-98, 07
45011,3,-99, 07
45011,3,-100, 07
45011,3,-98, 07
45011,3,-96, 07
45011,3,-95, 07
45011,3,-94, 07
45011,3,-93, 07
45011,3,-93, 07
46017,3,-91, 07
46017,3,-92, 07
46017,3,-93, 07
46017,3,-94, 07
46017,3,-95, 07
46017,3,-95, 07
46017,3,-95, 07
46017,3,-94, 07
47114,3,-96, 07
47114,3,-94, 07
47114,3,-96, 07
47114,3,-95, 07
47114,3,-99, 07
47114,3,-98, 07
47114,3,-94, 07
49125,3,-93, 07
49125,3,-93, 07
49125,3,-92, 07
50161,3,-92, 07
50161,3,-89, 07
51168,3,-89, 07
51168,3,-89, 07
51168,3,-94, 07
51168,3,-93, 07
51168,3,-92, 07
51168,3,-93, 07
51168,3,-90, 07
52180,3,-91, 07
52180,3,-93, 07
52180,3,-100, 07
52180,3,-99, 07
52180,3,-97, 07
52180,3,-96, 07
53190,3,-101, 07
53190,3,-99, 07
53190,3,-95, 07
53190,3,-94, 07
53190,3,-95, 07
53190,3,-98, 07
53190,3,-105, 07
54203,3,-102, 07
54203,3,-98, 07
54203,3,-96, 07
54203,3,-96, 07
54203,3,-97, 07
54203,3,-101, 07
55294,3,-108, 07
55294,3,-101, 07
55294,3,-101, 07
55294,3,-100, 07
55294,3,-99, 07
55294,3,-98, 07
55294,3,-98, 07
55294,3,-99, 07
55294,3,-99, 07
56327,3,-99, 07
56327,3,-98, 07
56327,3,-94, 07
56327,3,-92, 07
56327,3,-93, 07
56327,3,-94, 07
57395,3,-95, 07
57395,3,-93, 07
57395,3,-93, 07
57395,3,-93, 07
57395,3,-96, 07
57395,3,-97, 07
57395,3,-99, 07
57395,3,-99, 07
57395,3,-97, 07
57395,3,-94, 07
58422,3,-93, 07
58422,3,-94, 07
58422,3,-95, 07
58422,3,-94, 07
58422,3,-93, 07
58422,3,-93, 07
59458,3,-92, 07
59458,3,-96, 07
59458,3,-95, 07
59458,3,-96, 07
22,4,-98, 07
22,4,-101, 07
22,4,-101, 07
22,4,-100, 07
22,4,-101, 07
22,4,-101, 07
1050,4,-102, 07
2104,4,-99, 07
2104,4,-94, 07
2104,4,-94, 07
2104,4,-94, 07
3152,4,-103, 07
3152,4,-100, 07
3152,4,-98, 07
4182,4,-98, 07
4182,4,-99, 07
4182,4,-102, 07
4182,4,-105, 07
4182,4,-101, 07
5250,4,-97, 07
6262,4,-95, 07
7264,4,-101, 07
7264,4,-94, 07
8282,4,-90, 07
8282,4,-91, 07
8282,4,-94, 07
8282,4,-95, 07
9354,4,-92, 07
9354,4,-95, 07
9354,4,-95, 07
9354,4,-100, 07
9354,4,-100, 07
10393,4,-106, 07
10393,4,-97, 07
10393,4,-95, 07
10393,4,-95, 07
10393,4,-96, 07
10393,4,-95, 07
10393,4,-95, 07
10393,4,-99, 07
10393,4,-101, 07
10393,4,-100, 07
11413,4,-102, 07
11413,4,-97, 07
11413,4,-94, 07
11413,4,-98, 07
11413,4,-99, 07
11413,4,-95, 07
11413,4,-93, 07
12524,4,-94, 07
12524,4,-92, 07
12524,4,-93, 07
12524,4,-95, 07
12524,4,-96, 07
12524,4,-99, 07
12524,4,-98, 07
12524,4,-101, 07
12524,4,-97, 07
12524,4,-96, 07
13577,4,-104, 07
13577,4,-99, 07
13577,4,-95, 07
13577,4,-94, 07
13577,4,-99, 07
13577,4,-99, 07
14625,4,-97, 07
14625,4,-94, 07
14625,4,-93, 07
14625,4,-91, 07
14625,4,-95, 07
14625,4,-93, 07
15654,4,-91, 07
15654,4,-89, 07
15654,4,-89, 07
15654,4,-89, 07
15654,4,-93, 07
16661,4,-99, 07
16661,4,-96, 07
16661,4,-97, 07
16661,4,-100, 07
16661,4,-100, 07
17729,4,-100, 07
17729,4,-100, 07
17729,4,-95, 07
17729,4,-94, 07
17729,4,-93, 07
17729,4,-92, 07
17729,4,-94, 07
17729,4,-95, 07
17729,4,-98, 07
18846,4,-95, 07
18846,4,-94, 07
18846,4,-94, 07
18846,4,-96, 07
18846,4,-98, 07
18846,4,-95, 07
18846,4,-98, 07
18846,4,-97, 07
19896,4,-98, 07
21019,4,-101, 07
23088,4,-97, 07
23088,4,-98, 07
25113,4,-103, 07
26207,4,-98, 07
26207,4,-101, 07
26207,4,-100, 07
26207,4,-104, 07
26207,4,-99, 07
27234,4,-100, 07
27234,4,-100, 07
27234,4,-100, 07
27234,4,-98, 07
27234,4,-99, 07
27234,4,-100, 07
27234,4,-100, 07
27234,4,-99, 07
27234,4,-101, 07
27234,4,-93, 07
28252,4,-95, 07
28252,4,-97, 07
28252,4,-100, 07
28252,4,-100, 07
28252,4,-103, 07
28252,4,-100, 07
29282,4,-102, 07
29282,4,-96, 07
29282,4,-102, 07
29282,4,-97, 07
29282,4,-103, 07
29282,4,-98, 07
29282,4,-95, 07
29282,4,-96, 07
30305,4,-96, 07
30305,4,-95, 07
30305,4,-100, 07
30305,4,-95, 07
30305,4,-98, 07
30305,4,-98, 07
31416,4,-100, 07
31416,4,-98, 07
31416,4,-99, 07
31416,4,-98, 07
31416,4,-99, 07
32487,4,-98, 07
32487,4,-96, 07
32487,4,-98, 07
32487,4,-97, 07
32487,4,-99, 07
32487,4,-104, 07
32487,4,-98, 07
33506,4,-96, 07
33506,4,-97, 07
33506,4,-96, 07
33506,4,-93, 07
33506,4,-91, 07
33506,4,-92, 07
33506,4,-93, 07
33506,4,-93, 07
33506,4,-93, 07
33506,4,-95, 07
34526,4,-95, 07
34526,4,-95, 07
38531,4,-103, 07
39537,4,-94, 07
39537,4,-91, 07
39537,4,-98, 07
39537,4,-95, 07
39537,4,-99, 07
39537,4,-101, 07
39537,4,-98, 07
40585,4,-94, 07
40585,4,-93, 07
40585,4,-93, 07
40585,4,-92, 07
40585,4,-94, 07
40585,4,-95, 07
40585,4,-93, 07
40585,4,-95, 07
40585,4,-99, 07
40585,4,-95, 07
41614,4,-105, 07
41614,4,-98, 07
41614,4,-96, 07
41614,4,-94, 07
41614,4,-95, 07
42628,4,-97, 07
42628,4,-104, 07
42628,4,-98, 07
42628,4,-100, 07
43719,4,-95, 07
44720,4,-101, 07
44720,4,-104, 07
44720,4,-94, 07
44720,4,-95, 07
44720,4,-98, 07
45792,4,-99, 07
45792,4,-97, 07
45792,4,-103, 07
46804,4,-98, 07
46804,4,-99, 07
46804,4,-101, 07
46804,4,-99, 07
46804,4,-100, 07
47839,4,-100, 07
47839,4,-99, 07
47839,4,-95, 07
47839,4,-99, 07
47839,4,-101, 07
48916,4,-97, 07
48916,4,-100, 07
48916,4,-96, 07
48916,4,-95, 07
48916,4,-98, 07
48916,4,-98, 07
51085,4,-100, 07
51085,4,-98, 07
51085,4,-101, 07
52115,4,-103, 07
52115,4,-95, 07
53116,4,-96, 07
53116,4,-99, 07
54117,4,-101, 07
54117,4,-103, 07
54117,4,-100, 07
55139,4,-101, 07
55139,4,-95, 07
55139,4,-93, 07
55139,4,-95, 07
55139,4,-97, 07
55139,4,-93, 07
55139,4,-101, 07
55139,4,-98, 07
55139,4,-101, 07
56206,4,-102, 07
56206,4,-99, 07
56206,4,-96, 07
56206,4,-97, 07
56206,4,-100, 07
56206,4,-94, 07
56206,4,-96, 07
56206,4,-101, 07
57240,4,-103, 07
57240,4,-105, 07
57240,4,-98, 07
57240,4,-100, 07
57240,4,-95, 07
58248,4,-93, 07
58248,4,-95, 07
58248,4,-94, 07
58248,4,-91, 07
58248,4,-94, 07
58248,4,-98, 07
59261,4,-99, 07
59261,4,-95, 07
59261,4,-94, 07
59261,4,-93, 07
59261,4,-98, 07
1041,5,-100, 07
1041,5,-100, 07
1041,5,-103, 07
1041,5,-100, 07
1041,5,-94, 07
2117,5,-96, 07
2117,5,-96, 07
2117,5,-97, 07
2117,5,-97, 07
2117,5,-100, 07
3130,5,-93, 07
3130,5,-92, 07
3130,5,-96, 07
3130,5,-98, 07
3130,5,-99, 07
4153,5,-91, 07
4153,5,-92, 07
4153,5,-92, 07
5200,5,-100, 07
5200,5,-87, 07
5200,5,-87, 07
5200,5,-92, 07
5200,5,-90, 07
6239,5,-94, 07
6239,5,-90, 07
6239,5,-95, 07
6239,5,-93, 07
7284,5,-95, 07
7284,5,-94, 07
7284,5,-97, 07
7284,5,-94, 07
7284,5,-92, 07
7284,5,-94, 07
7284,5,-97, 07
8324,5,-102, 07
8324,5,-100, 07
8324,5,-96, 07
8324,5,-95, 07
8324,5,-96, 07
8324,5,-102, 07
9332,5,-103, 07
9332,5,-104, 07
9332,5,-101, 07
9332,5,-96, 07
9332,5,-97, 07
9332,5,-95, 07
9332,5,-99, 07
9332,5,-100, 07
10363,5,-93, 07
10363,5,-92, 07
10363,5,-96, 07
10363,5,-97, 07
10363,5,-92, 07
10363,5,-94, 07
10363,5,-91, 07
10363,5,-93, 07
10363,5,-95, 07
11376,5,-97, 07
11376,5,-101, 07
11376,5,-94, 07
11376,5,-95, 07
11376,5,-100, 07
11376,5,-102, 07
11376,5,-100, 07
12482,5,-95, 07
12482,5,-97, 07
12482,5,-90, 07
12482,5,-95, 07
12482,5,-93, 07
12482,5,-94, 07
12482,5,-98, 07
12482,5,-100, 07
13529,5,-101, 07
13529,5,-100, 07
13529,5,-97, 07
14563,5,-94, 07
14563,5,-99, 07
14563,5,-98, 07
14563,5,-98, 07
14563,5,-96, 07
15660,5,-95, 07
15660,5,-100, 07
15660,5,-97, 07
16729,5,-99, 07
16729,5,-101, 07
16729,5,-94, 07
16729,5,-101, 07
16729,5,-97, 07
17807,5,-95, 07
20961,5,-98, 07
21966,5,-92, 07
21966,5,-97, 07
21966,5,-104, 07
21966,5,-101, 07
21966,5,-101, 07
21966,5,-101, 07
21966,5,-98, 07
21966,5,-95, 07
23036,5,-94, 07
23036,5,-100, 07
23036,5,-95, 07
23036,5,-93, 07
23036,5,-95, 07
23036,5,-99, 07
23036,5,-97, 07
23036,5,-99, 07
23036,5,-97, 07
23036,5,-97, 07
24070,5,-100, 07
24070,5,-100, 07
24070,5,-94, 07
24070,5,-91, 07
24070,5,-95, 07
24070,5,-92, 07
24070,5,-92, 07
24070,5,-91, 07
25118,5,-94, 07
25118,5,-96, 07
25118,5,-96, 07
25118,5,-94, 07
25118,5,-92, 07
25118,5,-91, 07
25118,5,-91, 07
25118,5,-91, 07
26162,5,-90, 07
26162,5,-91, 07
26162,5,-91, 07
26162,5,-94, 07
26162,5,-95, 07
26162,5,-102, 07
27198,5,-94, 07
27198,5,-94, 07
27198,5,-99, 07
28307,5,-96, 07
28307,5,-93, 07
28307,5,-94, 07
28307,5,-97, 07
28307,5,-90, 07
28307,5,-93, 07
28307,5,-98, 07
29404,5,-98, 07
29404,5,-92, 07
29404,5,-93, 07
29404,5,-93, 07
29404,5,-94, 07
29404,5,-94, 07
29404,5,-95, 07
29404,5,-99, 07
29404,5,-99, 07
29404,5,-95, 07
30416,5,-98, 07
30416,5,-95, 07
30416,5,-90, 07
30416,5,-89, 07
30416,5,-91, 07
30416,5,-92, 07
30416,5,-93, 07
30416,5,-93, 07
31425,5,-94, 07
31425,5,-97, 07
31425,5,-96, 07
31425,5,-95, 07
31425,5,-93, 07
31425,5,-103, 07
32426,5,-95, 07
32426,5,-96, 07
32426,5,-96, 07
33525,5,-95, 07
33525,5,-92, 07
33525,5,-90, 07
33525,5,-91, 07
33525,5,-90, 07
34561,5,-92, 07
35579,5,-98, 07
35579,5,-103, 07
35579,5,-96, 07
35579,5,-98, 07
36599,5,-101, 07
36599,5,-100, 07
36599,5,-97, 07
36599,5,-99, 07
36599,5,-99, 07
37621,5,-94, 07
37621,5,-94, 07
37621,5,-100, 07
37621,5,-100, 07
37621,5,-100, 07
38643,5,-93, 07
38643,5,-93, 07
38643,5,-93, 07
38643,5,-95, 07
38643,5,-99, 07
38643,5,-100, 07
38643,5,-98, 07
39650,5,-98, 07
39650,5,-100, 07
39650,5,-97, 07
39650,5,-103, 07
40662,5,-102, 07
40662,5,-100, 07
40662,5,-100, 07
40662,5,-101, 07
40662,5,-99, 07
40662,5,-97, 07
41748,5,-95, 07
41748,5,-98, 07
41748,5,-95, 07
41748,5,-100, 07
41748,5,-99, 07
41748,5,-100, 07
42816,5,-101, 07
42816,5,-98, 07
42816,5,-95, 07
43843,5,-98, 07
43843,5,-99, 07
43843,5,-103, 07
43843,5,-101, 07
44929,5,-101, 07
45981,5,-99, 07
45981,5,-98, 07
45981,5,-100, 07
47003,5,-99, 07
47003,5,-96, 07
47003,5,-99, 07
47003,5,-100, 07
47003,5,-96, 07
47003,5,-95, 07
48015,5,-95, 07
48015,5,-93, 07
48015,5,-93, 07
48015,5,-90, 07
48015,5,-93, 07
49111,5,-97, 07
49111,5,-99, 07
49111,5,-102, 07
49111,5,-102, 07
49111,5,-99, 07
49111,5,-99, 07
49111,5,-99, 07
50126,5,-98, 07
50126,5,-95, 07
50126,5,-92, 07
50126,5,-91, 07
50126,5,-94, 07
51180,5,-88, 07
51180,5,-97, 07
51180,5,-100, 07
51180,5,-100, 07
51180,5,-98, 07
52263,5,-96, 07
52263,5,-99, 07
52263,5,-96, 07
52263,5,-94, 07
52263,5,-97, 07
52263,5,-95, 07
52263,5,-93, 07
52263,5,-91, 07
52263,5,-93, 07
53276,5,-95, 07
53276,5,-103, 07
53276,5,-97, 07
53276,5,-90, 07
53276,5,-89, 07
53276,5,-93, 07
54354,5,-90, 07
54354,5,-92, 07
54354,5,-90, 07
54354,5,-96, 07
54354,5,-96, 07
54354,5,-98, 07
54354,5,-95, 07
54354,5,-89, 07
54354,5,-89, 07
55402,5,-89, 07
55402,5,-91, 07
55402,5,-92, 07
55402,5,-91, 07
55402,5,-91, 07
55402,5,-90, 07
55402,5,-90, 07
55402,5,-90, 07
55402,5,-94, 07
55402,5,-101, 07
56427,5,-97, 07
56427,5,-101, 07
56427,5,-100, 07
57510,5,-95, 07
57510,5,-94, 07
57510,5,-95, 07
57510,5,-97, 07
57510,5,-97, 07
57510,5,-91, 07
57510,5,-94, 07
58567,5,-91, 07
58567,5,-94, 07
58567,5,-95, 07
58567,5,-94, 07
58567,5,-94, 07
58567,5,-95, 07
58567,5,-98, 07
58567,5,-95, 07
58567,5,-97, 07
59593,5,-103, 07
21,6,-100, 07
21,6,-97, 07
21,6,-94, 07
21,6,-98, 07
21,6,-104, 07
1065,6,-99, 07
1065,6,-99, 07
1065,6,-100, 07
2143,6,-99, 07
2143,6,-95, 07
2143,6,-96, 07
2143,6,-102, 07
2143,6,-95, 07
2143,6,-96, 07
2143,6,-102, 07
3237,6,-93, 07
3237,6,-94, 07
3237,6,-93, 07
3237,6,-94, 07
4271,6,-91, 07
5319,6,-90, 07
5319,6,-90, 07
5319,6,-89, 07
5319,6,-89, 07
6339,6,-91, 07
6339,6,-92, 07
6339,6,-92, 07
7415,6,-104, 07
7415,6,-103, 07
8495,6,-101, 07
8495,6,-98, 07
8495,6,-96, 07
8495,6,-98, 07
8495,6,-98, 07
8495,6,-95, 07
9584,6,-96, 07
9584,6,-100, 07
9584,6,-96, 07
9584,6,-93, 07
9584,6,-95, 07
9584,6,-95, 07
9584,6,-98, 07
10597,6,-101, 07
10597,6,-102, 07
10597,6,-96, 07
10597,6,-98, 07
10597,6,-98, 07
10597,6,-101, 07
10597,6,-100, 07
11647,6,-99, 07
11647,6,-101, 07
11647,6,-101, 07
11647,6,-98, 07
11647,6,-101, 07
11647,6,-104, 07
11647,6,-100, 07
11647,6,-99, 07
12694,6,-99, 07
12694,6,-102, 07
12694,6,-97, 07
12694,6,-96, 07
13777,6,-100, 07
14799,6,-101, 07
14799,6,-98, 07
14799,6,-97, 07
14799,6,-100, 07
14799,6,-96, 07
14799,6,-97, 07
15865,6,-101, 07
16874,6,-100, 07
16874,6,-100, 07
16874,6,-100, 07
17905,6,-100, 07
17905,6,-96, 07
17905,6,-97, 07
18986,6,-99, 07
18986,6,-95, 07
20041,6,-91, 07
21082,6,-98, 07
21082,6,-98, 07
21082,6,-99, 07
22085,6,-93, 07
22085,6,-93, 07
22085,6,-93, 07
22085,6,-92, 07
23085,6,-101, 07
23085,6,-99, 07
23085,6,-94, 07
23085,6,-97, 07
23085,6,-102, 07
23085,6,-100, 07
23085,6,-103, 07
24127,6,-104, 07
24127,6,-100, 07
24127,6,-97, 07
24127,6,-98, 07
24127,6,-98, 07
24127,6,-95, 07
24127,6,-97, 07
24127,6,-99, 07
24127,6,-98, 07
24127,6,-98, 07
25141,6,-98, 07
25141,6,-96, 07
25141,6,-96, 07
25141,6,-96, 07
25141,6,-96, 07
25141,6,-96, 07
25141,6,-95, 07
25141,6,-94, 07
26170,6,-97, 07
26170,6,-101, 07
26170,6,-99, 07
26170,6,-97, 07
26170,6,-95, 07
27236,6,-96, 07
27236,6,-96, 07
27236,6,-96, 07
27236,6,-93, 07
27236,6,-100, 07
27236,6,-99, 07
27236,6,-94, 07
27236,6,-91, 07
27236,6,-94, 07
28259,6,-92, 07
28259,6,-91, 07
28259,6,-92, 07
28259,6,-92, 07
28259,6,-93, 07
28259,6,-95, 07
28259,6,-97, 07
28259,6,-98, 07
28259,6,-105, 07
29336,6,-95, 07
29336,6,-94, 07
29336,6,-95, 07
29336,6,-97, 07
29336,6,-98, 07
29336,6,-97, 07
30378,6,-98, 07
30378,6,-97, 07
30378,6,-96, 07
30378,6,-97, 07
30378,6,-96, 07
30378,6,-95, 07
30378,6,-97, 07
30378,6,-98, 07
30378,6,-97, 07
31381,6,-95, 07
31381,6,-93, 07
31381,6,-92, 07
31381,6,-91, 07
31381,6,-90, 07
31381,6,-89, 07
31381,6,-92, 07
31381,6,-99, 07
31381,6,-95, 07
32396,6,-91, 07
32396,6,-90, 07
32396,6,-90, 07
32396,6,-91, 07
32396,6,-93, 07
32396,6,-95, 07
32396,6,-97, 07
32396,6,-96, 07
33396,6,-87, 07
33396,6,-86, 07
33396,6,-88, 07
33396,6,-88, 07
33396,6,-90, 07
33396,6,-92, 07
34485,6,-91, 07
34485,6,-93, 07
34485,6,-93, 07
34485,6,-97, 07
35523,6,-97, 07
36540,6,-101, 07
37619,6,-96, 07
37619,6,-96, 07
37619,6,-99, 07
37619,6,-99, 07
38702,6,-100, 07
38702,6,-97, 07
38702,6,-100, 07
38702,6,-99, 07
38702,6,-97, 07
38702,6,-100, 07
38702,6,-104, 07
39724,6,-100, 07
39724,6,-97, 07
39724,6,-94, 07
39724,6,-98, 07
39724,6,-98, 07
39724,6,-98, 07
41778,6,-100, 07
41778,6,-99, 07
41778,6,-101, 07
41778,6,-96, 07
41778,6,-94, 07
41778,6,-96, 07
41778,6,-97, 07
41778,6,-99, 07
41778,6,-102, 07
42798,6,-101, 07
42798,6,-101, 07
42798,6,-99, 07
42798,6,-100, 07
42798,6,-102, 07
43821,6,-95, 07
43821,6,-96, 07
43821,6,-96, 07
43821,6,-102, 07
44833,6,-95, 07
44833,6,-96, 07
44833,6,-95, 07
44833,6,-100, 07
44833,6,-100, 07
45892,6,-99, 07
45892,6,-93, 07
45892,6,-96, 07
45892,6,-99, 07
45892,6,-96, 07
47975,6,-98, 07
47975,6,-100, 07
49028,6,-98, 07
50028,6,-93, 07
50028,6,-95, 07
52125,6,-95, 07
52125,6,-92, 07
52125,6,-92, 07
52125,6,-91, 07
52125,6,-93, 07
53153,6,-95, 07
53153,6,-94, 07
53153,6,-95, 07
53153,6,-99, 07
53153,6,-100, 07
53153,6,-99, 07
54234,6,-95, 07
54234,6,-96, 07
54234,6,-95, 07
54234,6,-95, 07
54234,6,-95, 07
54234,6,-96, 07
54234,6,-98, 07
54234,6,-95, 07
55235,6,-93, 07
55235,6,-91, 07
55235,6,-92, 07
55235,6,-94, 07
55235,6,-95, 07
55235,6,-96, 07
55235,6,-93, 07
55235,6,-91, 07
55235,6,-91, 07
56288,6,-91, 07
56288,6,-95, 07
56288,6,-97, 07
56288,6,-95, 07
56288,6,-94, 07
56288,6,-93, 07
56288,6,-93, 07
56288,6,-92, 07
56288,6,-93, 07
56288,6,-92, 07
57390,6,-90, 07
57390,6,-90, 07
57390,6,-91, 07
57390,6,-96, 07
57390,6,-97, 07
57390,6,-94, 07
57390,6,-95, 07
57390,6,-99, 07
57390,6,-93, 07
57390,6,-96, 07
58415,6,-92, 07
58415,6,-91, 07
58415,6,-94, 07
58415,6,-93, 07
58415,6,-92, 07
58415,6,-95, 07
58415,6,-101, 07
58415,6,-101, 07
58415,6,-98, 07
58415,6,-101, 07
59501,6,-97, 07
59501,6,-92, 07
59501,6,-92, 07
59501,6,-92, 07
59501,6,-91, 07
23,7,-96, 07
23,7,-101, 07
1069,7,-97, 07
1069,7,-100, 07
1069,7,-97, 07
2134,7,-95, 07
2134,7,-97, 07
2134,7,-99, 07
4134,7,-101, 07
7195,7,-95, 07
7195,7,-96, 07
7195,7,-100, 07
8287,7,-109, 07
8287,7,-105, 07
8287,7,-102, 07
8287,7,-104, 07
9340,7,-99, 07
9340,7,-98, 07
9340,7,-96, 07
9340,7,-96, 07
9340,7,-95, 07
9340,7,-94, 07
9340,7,-95, 07
9340,7,-98, 07
9340,7,-99, 07
10364,7,-96, 07
10364,7,-100, 07
10364,7,-95, 07
10364,7,-98, 07
10364,7,-98, 07
11455,7,-103, 07
11455,7,-97, 07
11455,7,-97, 07
11455,7,-96, 07
11455,7,-96, 07
11455,7,-95, 07
11455,7,-95, 07
11455,7,-96, 07
11455,7,-93, 07
12497,7,-94, 07
12497,7,-93, 07
12497,7,-93, 07
12497,7,-94, 07
12497,7,-94, 07
12497,7,-95, 07
12497,7,-95, 07
12497,7,-94, 07
12497,7,-93, 07
12497,7,-94, 07
13616,7,-99, 07
13616,7,-97, 07
13616,7,-95, 07
13616,7,-96, 07
13616,7,-95, 07
13616,7,-98, 07
13616,7,-96, 07
13616,7,-93, 07
13616,7,-92, 07
13616,7,-90, 07
14704,7,-92, 07
14704,7,-94, 07
14704,7,-94, 07
14704,7,-93, 07
14704,7,-100, 07
14704,7,-100, 07
14704,7,-96, 07
15725,7,-94, 07
15725,7,-96, 07
15725,7,-95, 07
15725,7,-98, 07
15725,7,-97, 07
15725,7,-98, 07
15725,7,-98, 07
15725,7,-100, 07
16819,7,-100, 07
16819,7,-100, 07
16819,7,-98, 07
18821,7,-93, 07
18821,7,-91, 07
19922,7,-94, 07
19922,7,-94, 07
21924,7,-98, 07
21924,7,-103, 07
21924,7,-102, 07
21924,7,-98, 07
21924,7,-97, 07
23002,7,-97, 07
23002,7,-98, 07
23002,7,-98, 07
24080,7,-101, 07
24080,7,-99, 07
24080,7,-95, 07
24080,7,-94, 07
24080,7,-95, 07
24080,7,-97, 07
24080,7,-94, 07
24080,7,-94, 07
25168,7,-95, 07
25168,7,-98, 07
25168,7,-98, 07
25168,7,-100, 07
25168,7,-100, 07
25168,7,-100, 07
25168,7,-98, 07
25168,7,-100, 07
25168,7,-99, 07
26201,7,-101, 07
26201,7,-100, 07
26201,7,-101, 07
26201,7,-100, 07
26201,7,-100, 07
26201,7,-100, 07
26201,7,-100, 07
27253,7,-96, 07
27253,7,-92, 07
27253,7,-93, 07
27253,7,-101, 07
27253,7,-99, 07
27253,7,-94, 07
27253,7,-91, 07
27253,7,-93, 07
27253,7,-94, 07
28264,7,-99, 07
28264,7,-101, 07
28264,7,-98, 07
28264,7,-95, 07
28264,7,-95, 07
28264,7,-97, 07
28264,7,-98, 07
28264,7,-98, 07
29354,7,-100, 07
29354,7,-99, 07
30466,7,-95, 07
30466,7,-94, 07
30466,7,-92, 07
30466,7,-93, 07
30466,7,-94, 07
30466,7,-105, 07
30466,7,-100, 07
31529,7,-97, 07
31529,7,-95, 07
31529,7,-97, 07
31529,7,-95, 07
31529,7,-98, 07
31529,7,-100, 07
