Time, Pos, RSSI, Name
25246,6,-98,07
25246,6,-98,07
25246,6,-100,07
26351,6,-101,07
26351,6,-94,07
26351,6,-101,07
26351,6,-96,07
26351,6,-99,07
26351,6,-95,07
26351,6,-98,07
27382,6,-93,07
27382,6,-92,07
27382,6,-91,07
27382,6,-89,07
27382,6,-89,07
27382,6,-89,07
28400,6,-89,07
28400,6,-86,07
28400,6,-88,07
28400,6,-88,07
28400,6,-88,07
28400,6,-88,07
28400,6,-88,07
28400,6,-89,07
28400,6,-88,07
29453,6,-86,07
29453,6,-88,07
29453,6,-89,07
29453,6,-87,07
29453,6,-89,07
29453,6,-88,07
29453,6,-89,07
29453,6,-91,07
31484,6,-97,07
31484,6,-92,07
31484,6,-92,07
31484,6,-90,07
32515,6,-95,07
32515,6,-96,07
33556,6,-94,07
34652,6,-91,07
34652,6,-95,07
35705,6,-92,07
35705,6,-91,07
35705,6,-101,07
35705,6,-98,07
35705,6,-98,07
35705,6,-97,07
36731,6,-89,07
36731,6,-89,07
36731,6,-89,07
36731,6,-91,07
36731,6,-94,07
37862,6,-101,07
37862,6,-98,07
37862,6,-96,07
37862,6,-93,07
37862,6,-101,07
37862,6,-89,07
37862,6,-92,07
38927,6,-99,07
38927,6,-95,07
38927,6,-95,07
38927,6,-93,07
38927,6,-95,07
38927,6,-98,07
38927,6,-89,07
38927,6,-94,07
38927,6,-92,07
38927,6,-100,07
38927,6,-98,07
39942,6,-95,07
39942,6,-94,07
39942,6,-95,07
39942,6,-94,07
39942,6,-94,07
39942,6,-94,07
39942,6,-92,07
39942,6,-93,07
41030,6,-91,07
41030,6,-88,07
41030,6,-91,07
41030,6,-95,07
41030,6,-89,07
41030,6,-86,07
41030,6,-87,07
41030,6,-88,07
41030,6,-91,07
41030,6,-92,07
42092,6,-88,07
42092,6,-90,07
42092,6,-89,07
42092,6,-91,07
42092,6,-89,07
42092,6,-92,07
42092,6,-90,07
42092,6,-93,07
43180,6,-92,07
43180,6,-93,07
43180,6,-93,07
43180,6,-94,07
43180,6,-95,07
44212,6,-98,07
44212,6,-96,07
44212,6,-94,07
44212,6,-95,07
44212,6,-100,07
44212,6,-96,07
44212,6,-94,07
44212,6,-92,07
45223,6,-90,07
45223,6,-89,07
45223,6,-88,07
45223,6,-91,07
45223,6,-93,07
46226,6,-91,07
46226,6,-93,07
47246,6,-93,07
47246,6,-93,07
47246,6,-89,07
48282,6,-102,07
49340,6,-99,07
49340,6,-101,07
49340,6,-101,07
49340,6,-97,07
50428,6,-103,07
50428,6,-104,07
50428,6,-99,07
50428,6,-98,07
50428,6,-99,07
50428,6,-99,07
51449,6,-100,07
51449,6,-102,07
51449,6,-99,07
51449,6,-99,07
51449,6,-105,07
51449,6,-102,07
51449,6,-98,07
51449,6,-95,07
52459,6,-91,07
52459,6,-95,07
52459,6,-107,07
52459,6,-100,07
52459,6,-99,07
53563,6,-104,07
53563,6,-102,07
53563,6,-95,07
53563,6,-99,07
53563,6,-99,07
53563,6,-100,07
53563,6,-101,07
53563,6,-93,07
54626,6,-94,07
54626,6,-99,07
54626,6,-95,07
54626,6,-95,07
54626,6,-99,07
54626,6,-90,07
54626,6,-89,07
54626,6,-90,07
54626,6,-89,07
55637,6,-91,07
55637,6,-90,07
55637,6,-89,07
55637,6,-90,07
55637,6,-91,07
55637,6,-89,07
55637,6,-88,07
55637,6,-85,07
55637,6,-88,07
56733,6,-88,07
56733,6,-86,07
56733,6,-86,07
56733,6,-88,07
56733,6,-89,07
56733,6,-90,07
56733,6,-91,07
56733,6,-89,07
56733,6,-88,07
56733,6,-89,07
57830,6,-92,07
57830,6,-98,07
57830,6,-95,07
57830,6,-91,07
57830,6,-90,07
57830,6,-92,07
57830,6,-100,07
57830,6,-95,07
57830,6,-97,07
57830,6,-98,07
58929,6,-98,07
58929,6,-96,07
58929,6,-94,07
58929,6,-93,07
58929,6,-91,07
58929,6,-90,07
58929,6,-92,07
58929,6,-94,07
58929,6,-91,07
58929,6,-91,07
59964,6,-97,07
26,7,-97,07
26,7,-89,07
26,7,-94,07
26,7,-97,07
26,7,-93,07
26,7,-90,07
26,7,-92,07
1070,7,-93,07
1070,7,-93,07
1070,7,-92,07
1070,7,-91,07
1070,7,-92,07
1070,7,-91,07
1070,7,-92,07
1070,7,-93,07
1070,7,-93,07
2088,7,-93,07
2088,7,-93,07
2088,7,-93,07
2088,7,-92,07
2088,7,-98,07
2088,7,-94,07
2088,7,-93,07
2088,7,-93,07
2088,7,-94,07
3164,7,-97,07
3164,7,-93,07
3164,7,-94,07
3164,7,-96,07
3164,7,-91,07
3164,7,-94,07
3164,7,-91,07
4197,7,-91,07
4197,7,-92,07
4197,7,-94,07
4197,7,-95,07
4197,7,-96,07
4197,7,-97,07
4197,7,-94,07
4197,7,-88,07
4197,7,-87,07
5290,7,-89,07
5290,7,-88,07
5290,7,-89,07
5290,7,-89,07
5290,7,-89,07
6378,7,-98,07
6378,7,-95,07
6378,7,-95,07
6378,7,-91,07
6378,7,-97,07
6378,7,-94,07
6378,7,-94,07
6378,7,-94,07
7459,7,-92,07
7459,7,-92,07
7459,7,-92,07
7459,7,-92,07
7459,7,-91,07
7459,7,-91,07
8479,7,-89,07
8479,7,-89,07
8479,7,-86,07
8479,7,-87,07
8479,7,-89,07
8479,7,-92,07
9588,7,-89,07
9588,7,-89,07
9588,7,-86,07
9588,7,-101,07
10596,7,-106,07
10596,7,-93,07
10596,7,-94,07
10596,7,-95,07
10596,7,-100,07
11608,7,-99,07
11608,7,-95,07
11608,7,-94,07
11608,7,-94,07
11608,7,-94,07
11608,7,-95,07
11608,7,-95,07
11608,7,-94,07
12651,7,-95,07
12651,7,-95,07
12651,7,-94,07
12651,7,-94,07
12651,7,-94,07
12651,7,-94,07
12651,7,-94,07
12651,7,-93,07
12651,7,-93,07
12651,7,-92,07
13755,7,-92,07
13755,7,-93,07
13755,7,-90,07
13755,7,-90,07
13755,7,-98,07
13755,7,-94,07
13755,7,-90,07
13755,7,-94,07
14759,7,-90,07
14759,7,-93,07
14759,7,-95,07
14759,7,-98,07
14759,7,-96,07
14759,7,-98,07
14759,7,-93,07
14759,7,-93,07
15841,7,-94,07
15841,7,-94,07
15841,7,-93,07
15841,7,-92,07
15841,7,-90,07
15841,7,-89,07
15841,7,-89,07
16854,7,-89,07
16854,7,-90,07
16854,7,-90,07
16854,7,-91,07
16854,7,-91,07
16854,7,-91,07
16854,7,-93,07
16854,7,-92,07
16854,7,-93,07
16854,7,-93,07
17942,7,-94,07
17942,7,-96,07
17942,7,-100,07
17942,7,-99,07
17942,7,-97,07
17942,7,-94,07
17942,7,-92,07
17942,7,-92,07
18980,7,-95,07
18980,7,-92,07
18980,7,-92,07
18980,7,-92,07
18980,7,-89,07
18980,7,-88,07
18980,7,-88,07
19981,7,-94,07
19981,7,-92,07
19981,7,-91,07
19981,7,-88,07
19981,7,-89,07
21015,7,-88,07
21015,7,-88,07
21015,7,-88,07
21015,7,-88,07
21015,7,-88,07
21015,7,-87,07
22059,7,-89,07
22059,7,-90,07
22059,7,-92,07
22059,7,-93,07
22059,7,-95,07
23111,7,-95,07
23111,7,-97,07
23111,7,-93,07
23111,7,-89,07
23111,7,-89,07
23111,7,-92,07
23111,7,-92,07
24187,7,-89,07
24187,7,-90,07
24187,7,-91,07
24187,7,-90,07
24187,7,-87,07
24187,7,-86,07
24187,7,-93,07
25287,7,-100,07
25287,7,-98,07
25287,7,-98,07
25287,7,-99,07
25287,7,-97,07
25287,7,-98,07
25287,7,-95,07
26340,7,-97,07
26340,7,-97,07
26340,7,-95,07
26340,7,-93,07
26340,7,-94,07
26340,7,-94,07
26340,7,-96,07
26340,7,-98,07
27369,7,-103,07
27369,7,-102,07
27369,7,-97,07
27369,7,-95,07
27369,7,-95,07
27369,7,-96,07
27369,7,-95,07
28466,7,-96,07
28466,7,-95,07
28466,7,-91,07
28466,7,-95,07
28466,7,-98,07
28466,7,-94,07
28466,7,-91,07
29547,7,-90,07
29547,7,-90,07
29547,7,-90,07
29547,7,-93,07
29547,7,-91,07
29547,7,-94,07
29547,7,-93,07
29547,7,-92,07
29547,7,-90,07
29547,7,-89,07
29547,7,-88,07
30644,7,-88,07
30644,7,-88,07
30644,7,-89,07
30644,7,-92,07
30644,7,-91,07
30644,7,-90,07
30644,7,-91,07
30644,7,-91,07
30644,7,-89,07
31728,7,-89,07
31728,7,-91,07
31728,7,-92,07
31728,7,-94,07
31728,7,-96,07
31728,7,-99,07
31728,7,-95,07
31728,7,-93,07
31728,7,-92,07
31728,7,-92,07
32730,7,-92,07
32730,7,-92,07
32730,7,-94,07
32730,7,-94,07
32730,7,-92,07
32730,7,-96,07
32730,7,-97,07
32730,7,-95,07
32730,7,-92,07
33741,7,-92,07
33741,7,-93,07
33741,7,-91,07
33741,7,-90,07
33741,7,-88,07
33741,7,-89,07
33741,7,-89,07
33741,7,-91,07
34829,7,-92,07
34829,7,-89,07
34829,7,-92,07
35929,7,-89,07
35929,7,-89,07
35929,7,-90,07
35929,7,-92,07
36952,7,-94,07
36952,7,-90,07
36952,7,-87,07
36952,7,-86,07
36952,7,-86,07
36952,7,-85,07
37954,7,-86,07
37954,7,-85,07
37954,7,-86,07
37954,7,-85,07
37954,7,-83,07
37954,7,-83,07
37954,7,-83,07
37954,7,-82,07
38987,7,-85,07
38987,7,-85,07
38987,7,-86,07
38987,7,-91,07
38987,7,-93,07
40018,7,-94,07
40018,7,-92,07
40018,7,-90,07
40018,7,-91,07
40018,7,-92,07
40018,7,-93,07
40018,7,-93,07
40018,7,-91,07
41097,7,-92,07
41097,7,-93,07
41097,7,-92,07
41097,7,-94,07
41097,7,-100,07
41097,7,-100,07
41097,7,-99,07
41097,7,-98,07
42108,7,-98,07
42108,7,-96,07
42108,7,-97,07
42108,7,-101,07
43192,7,-101,07
43192,7,-101,07
43192,7,-101,07
43192,7,-101,07
43192,7,-101,07
43192,7,-99,07
43192,7,-99,07
43192,7,-95,07
43192,7,-97,07
44350,7,-100,07
44350,7,-99,07
44350,7,-99,07
44350,7,-93,07
44350,7,-101,07
44350,7,-95,07
44350,7,-93,07
44350,7,-94,07
45448,7,-97,07
45448,7,-98,07
45448,7,-98,07
45448,7,-95,07
45448,7,-93,07
45448,7,-94,07
45448,7,-99,07
45448,7,-97,07
45448,7,-100,07
46542,7,-99,07
46542,7,-95,07
46542,7,-94,07
46542,7,-95,07
46542,7,-97,07
46542,7,-97,07
46542,7,-93,07
46542,7,-91,07
46542,7,-89,07
47564,7,-87,07
47564,7,-86,07
47564,7,-85,07
47564,7,-86,07
47564,7,-88,07
47564,7,-89,07
47564,7,-93,07
47564,7,-91,07
47564,7,-90,07
48627,7,-93,07
48627,7,-94,07
48627,7,-94,07
48627,7,-93,07
48627,7,-94,07
48627,7,-93,07
48627,7,-93,07
48627,7,-93,07
48627,7,-93,07
48627,7,-94,07
48627,7,-94,07
49640,7,-93,07
49640,7,-91,07
49640,7,-91,07
50643,7,-89,07
50643,7,-93,07
53681,7,-89,07
53681,7,-91,07
54772,7,-87,07
54772,7,-87,07
54772,7,-89,07
54772,7,-88,07
54772,7,-93,07
54772,7,-103,07
54772,7,-102,07
54772,7,-99,07
54772,7,-97,07
55864,7,-97,07
55864,7,-96,07
55864,7,-98,07
55864,7,-100,07
55864,7,-100,07
55864,7,-91,07
55864,7,-90,07
55864,7,-93,07
55864,7,-89,07
55864,7,-88,07
56869,7,-88,07
56869,7,-89,07
56869,7,-90,07
56869,7,-90,07
56869,7,-90,07
56869,7,-90,07
56869,7,-92,07
56869,7,-93,07
56869,7,-93,07
57955,7,-92,07
57955,7,-94,07
57955,7,-95,07
57955,7,-97,07
57955,7,-100,07
57955,7,-101,07
57955,7,-95,07
57955,7,-95,07
57955,7,-96,07
58967,7,-95,07
58967,7,-94,07
58967,7,-95,07
58967,7,-99,07
58967,7,-97,07
58967,7,-93,07
58967,7,-93,07
58967,7,-92,07
58967,7,-95,07
29,8,-95,07
29,8,-94,07
29,8,-95,07
29,8,-92,07
29,8,-95,07
29,8,-95,07
29,8,-98,07
1109,8,-100,07
1109,8,-101,07
1109,8,-95,07
1109,8,-100,07
2127,8,-100,07
2127,8,-99,07
2127,8,-99,07
2127,8,-98,07
2127,8,-95,07
2127,8,-95,07
3154,8,-95,07
3154,8,-97,07
3154,8,-96,07
3154,8,-95,07
4200,8,-95,07
4200,8,-93,07
4200,8,-90,07
4200,8,-95,07
4200,8,-94,07
4200,8,-95,07
5310,8,-97,07
6436,8,-91,07
6436,8,-86,07
6436,8,-87,07
6436,8,-86,07
6436,8,-85,07
7447,8,-87,07
8447,8,-93,07
8447,8,-90,07
8447,8,-90,07
8447,8,-85,07
8447,8,-89,07
8447,8,-90,07
8447,8,-83,07
9536,8,-85,07
9536,8,-93,07
9536,8,-89,07
9536,8,-89,07
9536,8,-92,07
9536,8,-97,07
10552,8,-93,07
10552,8,-92,07
10552,8,-91,07
10552,8,-95,07
10552,8,-100,07
10552,8,-101,07
10552,8,-98,07
10552,8,-99,07
11675,8,-98,07
11675,8,-99,07
11675,8,-103,07
11675,8,-104,07
11675,8,-95,07
11675,8,-91,07
11675,8,-94,07
12707,8,-94,07
12707,8,-93,07
12707,8,-97,07
12707,8,-97,07
12707,8,-99,07
12707,8,-102,07
12707,8,-99,07
13792,8,-95,07
13792,8,-99,07
13792,8,-100,07
13792,8,-97,07
13792,8,-97,07
13792,8,-97,07
14890,8,-96,07
14890,8,-100,07
14890,8,-100,07
14890,8,-96,07
14890,8,-94,07
14890,8,-95,07
14890,8,-95,07
14890,8,-94,07
15954,8,-94,07
15954,8,-94,07
15954,8,-94,07
15954,8,-100,07
15954,8,-98,07
15954,8,-99,07
15954,8,-100,07
16965,8,-95,07
16965,8,-103,07
16965,8,-97,07
16965,8,-98,07
18027,8,-97,07
18027,8,-100,07
18027,8,-96,07
18027,8,-97,07
18027,8,-96,07
19125,8,-100,07
19125,8,-99,07
19125,8,-101,07
19125,8,-92,07
20201,8,-91,07
20201,8,-93,07
20201,8,-93,07
20201,8,-100,07
21289,8,-100,07
21289,8,-88,07
22338,8,-85,07
22338,8,-91,07
22338,8,-88,07
23421,8,-87,07
23421,8,-85,07
23421,8,-85,07
23421,8,-89,07
23421,8,-94,07
23421,8,-85,07
23421,8,-85,07
23421,8,-87,07
24446,8,-89,07
24446,8,-84,07
24446,8,-82,07
24446,8,-82,07
24446,8,-85,07
24446,8,-90,07
24446,8,-92,07
24446,8,-88,07
24446,8,-90,07
24446,8,-95,07
25500,8,-93,07
25500,8,-89,07
25500,8,-95,07
25500,8,-92,07
25500,8,-96,07
25500,8,-102,07
25500,8,-96,07
25500,8,-96,07
25500,8,-97,07
25500,8,-97,07
26572,8,-100,07
26572,8,-92,07
26572,8,-91,07
26572,8,-90,07
26572,8,-92,07
26572,8,-92,07
26572,8,-93,07
26572,8,-94,07
27639,8,-103,07
27639,8,-99,07
27639,8,-97,07
27639,8,-97,07
27639,8,-97,07
27639,8,-97,07
27639,8,-96,07
27639,8,-95,07
28700,8,-96,07
28700,8,-98,07
28700,8,-103,07
28700,8,-105,07
29727,8,-97,07
29727,8,-101,07
29727,8,-99,07
29727,8,-100,07
29727,8,-100,07
29727,8,-95,07
30758,8,-95,07
30758,8,-96,07
30758,8,-96,07
30758,8,-97,07
30758,8,-101,07
30758,8,-94,07
30758,8,-95,07
31782,8,-98,07
31782,8,-94,07
31782,8,-94,07
31782,8,-100,07
31782,8,-95,07
31782,8,-91,07
32883,8,-94,07
32883,8,-98,07
32883,8,-97,07
32883,8,-98,07
32883,8,-96,07
32883,8,-95,07
33931,8,-94,07
36036,8,-91,07
36036,8,-92,07
36036,8,-94,07
37037,8,-94,07
38125,8,-89,07
38125,8,-85,07
38125,8,-87,07
38125,8,-89,07
38125,8,-89,07
38125,8,-87,07
38125,8,-82,07
38125,8,-82,07
38125,8,-82,07
38125,8,-83,07
38125,8,-83,07
39209,8,-83,07
39209,8,-84,07
39209,8,-84,07
39209,8,-87,07
39209,8,-90,07
39209,8,-86,07
39209,8,-89,07
39209,8,-89,07
39209,8,-99,07
39209,8,-90,07
40218,8,-92,07
40218,8,-98,07
40218,8,-99,07
40218,8,-94,07
40218,8,-96,07
40218,8,-95,07
40218,8,-94,07
40218,8,-91,07
40218,8,-94,07
40218,8,-91,07
41309,8,-88,07
41309,8,-94,07
41309,8,-94,07
41309,8,-89,07
41309,8,-88,07
41309,8,-85,07
41309,8,-85,07
41309,8,-85,07
41309,8,-85,07
41309,8,-93,07
42433,8,-95,07
42433,8,-90,07
42433,8,-91,07
42433,8,-94,07
42433,8,-99,07
42433,8,-101,07
42433,8,-94,07
42433,8,-94,07
42433,8,-93,07
43449,8,-93,07
43449,8,-92,07
43449,8,-93,07
43449,8,-98,07
43449,8,-99,07
43449,8,-100,07
44544,8,-95,07
44544,8,-101,07
44544,8,-94,07
44544,8,-92,07
44544,8,-89,07
44544,8,-89,07
44544,8,-88,07
44544,8,-89,07
45547,8,-90,07
45547,8,-91,07
45547,8,-93,07
45547,8,-95,07
45547,8,-94,07
45547,8,-95,07
45547,8,-97,07
46615,8,-99,07
46615,8,-94,07
46615,8,-96,07
46615,8,-99,07
46615,8,-97,07
46615,8,-100,07
47655,8,-96,07
48694,8,-98,07
48694,8,-104,07
48694,8,-92,07
48694,8,-95,07
49740,8,-96,07
49740,8,-96,07
50763,8,-94,07
50763,8,-99,07
51773,8,-93,07
51773,8,-95,07
51773,8,-97,07
52796,8,-93,07
52796,8,-92,07
52796,8,-96,07
52796,8,-89,07
52796,8,-97,07
52796,8,-98,07
53890,8,-98,07
53890,8,-95,07
53890,8,-91,07
53890,8,-85,07
53890,8,-84,07
53890,8,-83,07
53890,8,-85,07
53890,8,-84,07
53890,8,-85,07
53890,8,-84,07
54898,8,-83,07
54898,8,-83,07
54898,8,-83,07
54898,8,-87,07
54898,8,-90,07
54898,8,-92,07
54898,8,-90,07
54898,8,-90,07
54898,8,-91,07
54898,8,-86,07
56024,8,-85,07
56024,8,-85,07
56024,8,-88,07
56024,8,-88,07
56024,8,-88,07
56024,8,-87,07
56024,8,-83,07
57053,8,-85,07
57053,8,-88,07
57053,8,-91,07
57053,8,-91,07
57053,8,-89,07
57053,8,-92,07
57053,8,-94,07
57053,8,-87,07
57053,8,-83,07
57053,8,-85,07
58142,8,-87,07
58142,8,-89,07
58142,8,-93,07
58142,8,-91,07
58142,8,-97,07
58142,8,-94,07
58142,8,-97,07
58142,8,-95,07
58142,8,-92,07
59240,8,-89,07
59240,8,-94,07
59240,8,-98,07
59240,8,-93,07
59240,8,-93,07
59240,8,-92,07
59240,8,-94,07
20,9,-95,07
20,9,-88,07
20,9,-83,07
20,9,-85,07
20,9,-91,07
20,9,-94,07
20,9,-93,07
20,9,-92,07
1100,9,-96,07
1100,9,-96,07
1100,9,-93,07
1100,9,-94,07
1100,9,-94,07
1100,9,-97,07
2158,9,-96,07
2158,9,-93,07
2158,9,-100,07
2158,9,-94,07
2158,9,-90,07
2158,9,-92,07
3189,9,-91,07
3189,9,-87,07
3189,9,-90,07
3189,9,-93,07
3189,9,-92,07
3189,9,-92,07
3189,9,-94,07
4241,9,-99,07
4241,9,-102,07
5295,9,-97,07
5295,9,-93,07
5295,9,-93,07
5295,9,-87,07
5295,9,-91,07
5295,9,-93,07
6362,9,-95,07
7449,9,-94,07
7449,9,-91,07
7449,9,-94,07
8484,9,-96,07
8484,9,-92,07
8484,9,-92,07
9560,9,-89,07
9560,9,-85,07
9560,9,-89,07
9560,9,-87,07
9560,9,-94,07
9560,9,-90,07
9560,9,-83,07
9560,9,-85,07
10578,9,-84,07
10578,9,-83,07
10578,9,-83,07
10578,9,-84,07
10578,9,-84,07
10578,9,-83,07
10578,9,-82,07
10578,9,-81,07
10578,9,-81,07
11602,9,-80,07
11602,9,-80,07
11602,9,-79,07
11602,9,-80,07
11602,9,-82,07
11602,9,-80,07
11602,9,-82,07
11602,9,-88,07
12652,9,-89,07
12652,9,-85,07
12652,9,-86,07
12652,9,-91,07
12652,9,-83,07
12652,9,-82,07
12652,9,-85,07
12652,9,-88,07
12652,9,-88,07
13716,9,-91,07
13716,9,-90,07
13716,9,-89,07
13716,9,-94,07
13716,9,-93,07
13716,9,-91,07
13716,9,-92,07
13716,9,-93,07
13716,9,-95,07
13716,9,-100,07
14805,9,-98,07
14805,9,-94,07
14805,9,-94,07
14805,9,-92,07
14805,9,-95,07
14805,9,-95,07
15815,9,-100,07
15815,9,-93,07
15815,9,-89,07
15815,9,-90,07
15815,9,-92,07
15815,9,-92,07
15815,9,-90,07
15815,9,-92,07
16875,9,-96,07
16875,9,-94,07
16875,9,-98,07
16875,9,-98,07
16875,9,-100,07
17894,9,-99,07
17894,9,-99,07
17894,9,-100,07
17894,9,-95,07
17894,9,-97,07
17894,9,-99,07
17894,9,-100,07
18900,9,-99,07
19943,9,-97,07
19943,9,-99,07
21040,9,-99,07
22040,9,-95,07
23063,9,-86,07
23063,9,-84,07
24118,9,-82,07
24118,9,-81,07
24118,9,-81,07
24118,9,-82,07
24118,9,-82,07
24118,9,-83,07
24118,9,-82,07
24118,9,-80,07
24118,9,-79,07
24118,9,-80,07
25214,9,-81,07
25214,9,-80,07
25214,9,-80,07
25214,9,-79,07
25214,9,-78,07
25214,9,-78,07
25214,9,-78,07
25214,9,-80,07
25214,9,-83,07
25214,9,-88,07
26310,9,-87,07
26310,9,-90,07
26310,9,-98,07
26310,9,-88,07
26310,9,-82,07
26310,9,-82,07
26310,9,-86,07
26310,9,-83,07
26310,9,-83,07
26310,9,-88,07
27368,9,-80,07
27368,9,-85,07
27368,9,-89,07
27368,9,-85,07
27368,9,-83,07
27368,9,-87,07
27368,9,-94,07
27368,9,-95,07
27368,9,-91,07
27368,9,-88,07
28458,9,-88,07
28458,9,-89,07
28458,9,-98,07
28458,9,-101,07
28458,9,-96,07
28458,9,-96,07
28458,9,-93,07
28458,9,-91,07
29465,9,-91,07
29465,9,-92,07
29465,9,-91,07
29465,9,-90,07
29465,9,-89,07
29465,9,-89,07
29465,9,-89,07
29465,9,-90,07
24,9,-93,07
24,9,-91,07
24,9,-89,07
24,9,-86,07
24,9,-85,07
24,9,-89,07
24,9,-95,07
1160,9,-95,07
1160,9,-93,07
1160,9,-93,07
1160,9,-95,07
1160,9,-95,07
1160,9,-97,07
1160,9,-97,07
1160,9,-96,07
2236,9,-92,07
2236,9,-94,07
2236,9,-95,07
2236,9,-92,07
2236,9,-89,07
2236,9,-93,07
2236,9,-90,07
2236,9,-89,07
3258,9,-93,07
3258,9,-92,07
3258,9,-91,07
3258,9,-98,07
4347,9,-100,07
5382,9,-103,07
5382,9,-98,07
6410,9,-92,07
6410,9,-93,07
8596,9,-99,07
8596,9,-93,07
8596,9,-84,07
9612,9,-89,07
9612,9,-92,07
9612,9,-89,07
9612,9,-88,07
9612,9,-89,07
9612,9,-92,07
9612,9,-95,07
9612,9,-88,07
9612,9,-89,07
9612,9,-95,07
10624,9,-93,07
10624,9,-91,07
10624,9,-96,07
10624,9,-101,07
10624,9,-95,07
10624,9,-85,07
10624,9,-83,07
10624,9,-88,07
10624,9,-82,07
11675,9,-82,07
11675,9,-86,07
11675,9,-93,07
11675,9,-92,07
11675,9,-93,07
11675,9,-93,07
11675,9,-90,07
11675,9,-85,07
11675,9,-86,07
11675,9,-89,07
12768,9,-90,07
12768,9,-87,07
12768,9,-86,07
12768,9,-87,07
12768,9,-91,07
12768,9,-95,07
12768,9,-85,07
12768,9,-84,07
12768,9,-88,07
12768,9,-88,07
12768,9,-95,07
13866,9,-93,07
13866,9,-95,07
13866,9,-100,07
13866,9,-93,07
13866,9,-94,07
13866,9,-97,07
13866,9,-100,07
13866,9,-100,07
13866,9,-99,07
14886,9,-97,07
14886,9,-95,07
14886,9,-97,07
14886,9,-95,07
14886,9,-95,07
14886,9,-95,07
14886,9,-95,07
14886,9,-98,07
15979,9,-98,07
15979,9,-93,07
15979,9,-91,07
15979,9,-99,07
16992,9,-98,07
16992,9,-94,07
16992,9,-88,07
16992,9,-93,07
16992,9,-92,07
16992,9,-92,07
16992,9,-95,07
16992,9,-101,07
17999,9,-101,07
17999,9,-97,07
17999,9,-97,07
17999,9,-95,07
17999,9,-97,07
19109,9,-102,07
19109,9,-98,07
19109,9,-92,07
19109,9,-93,07
19109,9,-94,07
19109,9,-94,07
19109,9,-99,07
20165,9,-87,07
20165,9,-89,07
20165,9,-88,07
20165,9,-87,07
21166,9,-87,07
22182,9,-88,07
22182,9,-89,07
22182,9,-90,07
22182,9,-91,07
23228,9,-89,07
24328,9,-91,07
24328,9,-89,07
24328,9,-95,07
24328,9,-94,07
24328,9,-90,07
24328,9,-89,07
25352,9,-89,07
25352,9,-91,07
25352,9,-88,07
25352,9,-93,07
25352,9,-92,07
25352,9,-86,07
25352,9,-89,07
25352,9,-91,07
25352,9,-89,07
26444,9,-101,07
26444,9,-88,07
26444,9,-85,07
26444,9,-93,07
26444,9,-93,07
26444,9,-99,07
26444,9,-94,07
26444,9,-97,07
26444,9,-100,07
26444,9,-95,07
27455,9,-94,07
27455,9,-95,07
27455,9,-101,07
27455,9,-98,07
28517,9,-101,07
28517,9,-101,07
28517,9,-99,07
28517,9,-98,07
28517,9,-95,07
28517,9,-91,07
28517,9,-93,07
29565,9,-93,07
29565,9,-101,07
29565,9,-93,07
29565,9,-93,07
29565,9,-95,07
29565,9,-98,07
29565,9,-97,07
29565,9,-97,07
30568,9,-94,07
30568,9,-95,07
30568,9,-95,07
30568,9,-90,07
30568,9,-92,07
30568,9,-98,07
30568,9,-98,07
30568,9,-97,07
31662,9,-96,07
31662,9,-95,07
31662,9,-100,07
31662,9,-98,07
31662,9,-99,07
31662,9,-97,07
31662,9,-93,07
31662,9,-95,07
32675,9,-94,07
32675,9,-101,07
32675,9,-98,07
32675,9,-95,07
32675,9,-101,07
32675,9,-93,07
33715,9,-90,07
33715,9,-90,07
33715,9,-89,07
33715,9,-89,07
33715,9,-90,07
33715,9,-91,07
33715,9,-92,07
33715,9,-94,07
33715,9,-98,07
34721,9,-94,07
34721,9,-95,07
34721,9,-95,07
35749,9,-86,07
35749,9,-84,07
35749,9,-83,07
35749,9,-85,07
35749,9,-83,07
35749,9,-85,07
36751,9,-95,07
36751,9,-85,07
36751,9,-86,07
37800,9,-87,07
37800,9,-83,07
37800,9,-83,07
37800,9,-85,07
37800,9,-85,07
37800,9,-87,07
38813,9,-97,07
39854,9,-89,07
39854,9,-85,07
39854,9,-93,07
39854,9,-100,07
39854,9,-97,07
39854,9,-95,07
39854,9,-100,07
39854,9,-98,07
39854,9,-94,07
40863,9,-94,07
40863,9,-92,07
40863,9,-91,07
40863,9,-90,07
40863,9,-90,07
40863,9,-91,07
40863,9,-94,07
40863,9,-100,07
41864,9,-102,07
41864,9,-100,07
41864,9,-96,07
41864,9,-95,07
41864,9,-94,07
41864,9,-93,07
41864,9,-92,07
41864,9,-95,07
42940,9,-97,07
42940,9,-94,07
42940,9,-100,07
43954,9,-100,07
43954,9,-92,07
43954,9,-92,07
43954,9,-94,07
43954,9,-93,07
43954,9,-92,07
45046,9,-101,07
45046,9,-97,07
45046,9,-98,07
45046,9,-100,07
45046,9,-95,07
45046,9,-94,07
45046,9,-96,07
45046,9,-100,07
46056,9,-98,07
46056,9,-97,07
47101,9,-98,07
47101,9,-96,07
47101,9,-100,07
47101,9,-105,07
47101,9,-99,07
47101,9,-94,07
47101,9,-94,07
47101,9,-97,07
48107,9,-98,07
48107,9,-95,07
48107,9,-94,07
48107,9,-93,07
48107,9,-94,07
48107,9,-91,07
48107,9,-90,07
48107,9,-94,07
48107,9,-96,07
49134,9,-94,07
49134,9,-92,07
49134,9,-93,07
49134,9,-91,07
49134,9,-91,07
