Time, Pos, RSSI, Name
23020,3,-92, 07
23020,3,-94, 07
23020,3,-95, 07
23020,3,-95, 07
23020,3,-95, 07
24117,3,-94, 07
24117,3,-94, 07
24117,3,-94, 07
24117,3,-94, 07
24117,3,-93, 07
24117,3,-94, 07
24117,3,-94, 07
24117,3,-94, 07
24117,3,-97, 07
24117,3,-100, 07
25123,3,-100, 07
25123,3,-96, 07
25123,3,-95, 07
25123,3,-94, 07
25123,3,-95, 07
25123,3,-99, 07
26148,3,-102, 07
26148,3,-95, 07
27192,3,-94, 07
27192,3,-94, 07
27192,3,-93, 07
27192,3,-93, 07
27192,3,-93, 07
27192,3,-95, 07
27192,3,-98, 07
27192,3,-102, 07
28222,3,-99, 07
28222,3,-98, 07
28222,3,-95, 07
28222,3,-95, 07
28222,3,-95, 07
28222,3,-95, 07
28222,3,-97, 07
29298,3,-99, 07
29298,3,-98, 07
29298,3,-101, 07
29298,3,-100, 07
29298,3,-95, 07
29298,3,-94, 07
29298,3,-95, 07
29298,3,-95, 07
30310,3,-96, 07
30310,3,-96, 07
30310,3,-99, 07
30310,3,-97, 07
30310,3,-89, 07
30310,3,-92, 07
31317,3,-93, 07
31317,3,-94, 07
32406,3,-93, 07
32406,3,-95, 07
32406,3,-97, 07
32406,3,-98, 07
32406,3,-96, 07
32406,3,-96, 07
34535,3,-100, 07
34535,3,-98, 07
34535,3,-95, 07
35645,3,-95, 07
35645,3,-94, 07
35645,3,-94, 07
35645,3,-96, 07
35645,3,-98, 07
35645,3,-100, 07
35645,3,-100, 07
35645,3,-100, 07
35645,3,-99, 07
35645,3,-98, 07
35645,3,-97, 07
36713,3,-95, 07
36713,3,-94, 07
36713,3,-93, 07
36713,3,-90, 07
36713,3,-91, 07
36713,3,-89, 07
36713,3,-89, 07
36713,3,-89, 07
36713,3,-88, 07
36713,3,-89, 07
37732,3,-90, 07
37732,3,-92, 07
37732,3,-94, 07
37732,3,-96, 07
37732,3,-96, 07
37732,3,-97, 07
37732,3,-97, 07
37732,3,-99, 07
37732,3,-97, 07
37732,3,-96, 07
38751,3,-97, 07
38751,3,-96, 07
38751,3,-96, 07
38751,3,-95, 07
38751,3,-94, 07
38751,3,-94, 07
38751,3,-95, 07
38751,3,-97, 07
38751,3,-96, 07
39823,3,-95, 07
39823,3,-93, 07
39823,3,-98, 07
39823,3,-100, 07
39823,3,-95, 07
39823,3,-95, 07
39823,3,-97, 07
39823,3,-98, 07
39823,3,-100, 07
40836,3,-98, 07
40836,3,-97, 07
40836,3,-96, 07
40836,3,-95, 07
40836,3,-93, 07
40836,3,-94, 07
40836,3,-96, 07
40836,3,-97, 07
41884,3,-97, 07
41884,3,-99, 07
41884,3,-98, 07
41884,3,-97, 07
41884,3,-95, 07
42907,3,-96, 07
42907,3,-97, 07
42907,3,-99, 07
42907,3,-99, 07
42907,3,-101, 07
42907,3,-101, 07
43977,3,-101, 07
43977,3,-96, 07
43977,3,-95, 07
43977,3,-103, 07
43977,3,-97, 07
43977,3,-94, 07
43977,3,-93, 07
43977,3,-94, 07
43977,3,-95, 07
45077,3,-97, 07
45077,3,-99, 07
45077,3,-101, 07
45077,3,-99, 07
45077,3,-91, 07
45077,3,-91, 07
45077,3,-92, 07
46151,3,-98, 07
46151,3,-95, 07
46151,3,-97, 07
46151,3,-97, 07
46151,3,-95, 07
46151,3,-93, 07
47164,3,-93, 07
47164,3,-93, 07
47164,3,-92, 07
47164,3,-93, 07
48259,3,-95, 07
49259,3,-95, 07
49259,3,-98, 07
49259,3,-95, 07
49259,3,-91, 07
50366,3,-90, 07
50366,3,-93, 07
50366,3,-100, 07
50366,3,-95, 07
50366,3,-94, 07
50366,3,-93, 07
50366,3,-95, 07
50366,3,-93, 07
50366,3,-94, 07
51385,3,-94, 07
51385,3,-96, 07
51385,3,-96, 07
51385,3,-95, 07
51385,3,-95, 07
51385,3,-95, 07
51385,3,-98, 07
51385,3,-98, 07
51385,3,-100, 07
52493,3,-94, 07
52493,3,-90, 07
52493,3,-89, 07
52493,3,-88, 07
52493,3,-88, 07
52493,3,-89, 07
52493,3,-91, 07
52493,3,-93, 07
52493,3,-94, 07
53534,3,-93, 07
53534,3,-93, 07
53534,3,-93, 07
53534,3,-97, 07
53534,3,-99, 07
53534,3,-104, 07
54546,3,-101, 07
54546,3,-101, 07
54546,3,-101, 07
54546,3,-102, 07
55641,3,-98, 07
55641,3,-96, 07
55641,3,-91, 07
55641,3,-92, 07
55641,3,-93, 07
55641,3,-94, 07
56732,3,-94, 07
56732,3,-95, 07
56732,3,-98, 07
56732,3,-100, 07
56732,3,-101, 07
56732,3,-98, 07
56732,3,-95, 07
56732,3,-95, 07
56732,3,-95, 07
56732,3,-96, 07
57791,3,-100, 07
57791,3,-98, 07
57791,3,-96, 07
57791,3,-97, 07
57791,3,-99, 07
57791,3,-95, 07
58812,3,-94, 07
58812,3,-94, 07
58812,3,-94, 07
58812,3,-95, 07
58812,3,-94, 07
58812,3,-90, 07
33,4,-97, 07
33,4,-95, 07
33,4,-93, 07
33,4,-93, 07
33,4,-93, 07
33,4,-92, 07
33,4,-91, 07
33,4,-91, 07
33,4,-92, 07
1084,4,-95, 07
1084,4,-99, 07
1084,4,-105, 07
1084,4,-102, 07
2099,4,-102, 07
2099,4,-95, 07
3150,4,-101, 07
3150,4,-98, 07
4240,4,-95, 07
4240,4,-99, 07
4240,4,-97, 07
5321,4,-101, 07
6389,4,-100, 07
7450,4,-100, 07
7450,4,-99, 07
7450,4,-106, 07
7450,4,-101, 07
7450,4,-99, 07
8468,4,-100, 07
8468,4,-98, 07
8468,4,-97, 07
8468,4,-95, 07
8468,4,-94, 07
8468,4,-94, 07
8468,4,-96, 07
9544,4,-100, 07
9544,4,-101, 07
9544,4,-103, 07
9544,4,-103, 07
9544,4,-101, 07
9544,4,-99, 07
9544,4,-98, 07
10556,4,-102, 07
10556,4,-99, 07
10556,4,-98, 07
10556,4,-100, 07
10556,4,-99, 07
11562,4,-102, 07
11562,4,-96, 07
11562,4,-98, 07
11562,4,-97, 07
11562,4,-94, 07
11562,4,-93, 07
11562,4,-94, 07
11562,4,-95, 07
11562,4,-96, 07
12601,4,-96, 07
12601,4,-97, 07
12601,4,-94, 07
12601,4,-95, 07
12601,4,-96, 07
12601,4,-95, 07
12601,4,-96, 07
13639,4,-97, 07
13639,4,-98, 07
13639,4,-98, 07
13639,4,-98, 07
13639,4,-97, 07
13639,4,-92, 07
13639,4,-91, 07
13639,4,-95, 07
13639,4,-96, 07
13639,4,-92, 07
14690,4,-95, 07
14690,4,-97, 07
14690,4,-95, 07
14690,4,-100, 07
14690,4,-95, 07
14690,4,-99, 07
14690,4,-98, 07
15698,4,-94, 07
15698,4,-95, 07
15698,4,-97, 07
15698,4,-98, 07
15698,4,-100, 07
15698,4,-97, 07
15698,4,-95, 07
15698,4,-93, 07
15698,4,-95, 07
16735,4,-91, 07
16735,4,-90, 07
17819,4,-93, 07
17819,4,-94, 07
17819,4,-105, 07
18832,4,-98, 07
19902,4,-93, 07
19902,4,-95, 07
19902,4,-95, 07
19902,4,-93, 07
20961,4,-89, 07
20961,4,-92, 07
22004,4,-101, 07
22004,4,-96, 07
22004,4,-92, 07
22004,4,-93, 07
22004,4,-93, 07
22004,4,-93, 07
22004,4,-93, 07
22004,4,-98, 07
23029,4,-96, 07
23029,4,-95, 07
23029,4,-96, 07
23029,4,-94, 07
23029,4,-96, 07
23029,4,-101, 07
23029,4,-103, 07
23029,4,-100, 07
23029,4,-95, 07
24050,4,-94, 07
24050,4,-95, 07
24050,4,-95, 07
24050,4,-94, 07
24050,4,-93, 07
24050,4,-97, 07
24050,4,-95, 07
24050,4,-94, 07
24050,4,-100, 07
24050,4,-95, 07
25149,4,-96, 07
25149,4,-96, 07
25149,4,-102, 07
25149,4,-101, 07
25149,4,-101, 07
25149,4,-98, 07
26221,4,-101, 07
27278,4,-96, 07
27278,4,-95, 07
27278,4,-97, 07
27278,4,-101, 07
27278,4,-100, 07
28310,4,-101, 07
28310,4,-99, 07
28310,4,-102, 07
28310,4,-100, 07
28310,4,-100, 07
29345,4,-101, 07
29345,4,-103, 07
30357,4,-103, 07
30357,4,-97, 07
30357,4,-97, 07
31375,4,-102, 07
31375,4,-100, 07
32390,4,-101, 07
33446,4,-101, 07
33446,4,-102, 07
33446,4,-100, 07
35482,4,-99, 07
36575,4,-100, 07
36575,4,-100, 07
37622,4,-95, 07
37622,4,-99, 07
38677,4,-100, 07
38677,4,-96, 07
38677,4,-96, 07
38677,4,-96, 07
38677,4,-98, 07
38677,4,-98, 07
38677,4,-99, 07
38677,4,-96, 07
38677,4,-97, 07
39759,4,-100, 07
39759,4,-102, 07
39759,4,-104, 07
39759,4,-104, 07
39759,4,-101, 07
39759,4,-101, 07
39759,4,-100, 07
40814,4,-102, 07
40814,4,-99, 07
41834,4,-97, 07
41834,4,-94, 07
41834,4,-93, 07
41834,4,-96, 07
41834,4,-101, 07
42891,4,-97, 07
42891,4,-95, 07
42891,4,-97, 07
42891,4,-99, 07
42891,4,-100, 07
42891,4,-99, 07
44002,4,-100, 07
44002,4,-100, 07
44002,4,-99, 07
44002,4,-95, 07
44002,4,-94, 07
44002,4,-95, 07
44002,4,-99, 07
44002,4,-101, 07
45089,4,-97, 07
45089,4,-95, 07
45089,4,-98, 07
45089,4,-101, 07
45089,4,-99, 07
45089,4,-95, 07
45089,4,-99, 07
45089,4,-98, 07
45089,4,-94, 07
46116,4,-93, 07
46116,4,-93, 07
46116,4,-94, 07
46116,4,-95, 07
48216,4,-95, 07
50288,4,-100, 07
50288,4,-98, 07
50288,4,-98, 07
50288,4,-98, 07
51350,4,-100, 07
51350,4,-99, 07
51350,4,-102, 07
51350,4,-101, 07
52451,4,-101, 07
52451,4,-105, 07
53541,4,-100, 07
53541,4,-100, 07
53541,4,-101, 07
53541,4,-104, 07
53541,4,-103, 07
54553,4,-103, 07
54553,4,-99, 07
54553,4,-104, 07
54553,4,-95, 07
54553,4,-99, 07
54553,4,-101, 07
54553,4,-101, 07
55564,4,-100, 07
55564,4,-99, 07
55564,4,-99, 07
55564,4,-101, 07
55564,4,-101, 07
56633,4,-101, 07
57727,4,-97, 07
57727,4,-100, 07
58742,4,-98, 07
58742,4,-99, 07
58742,4,-99, 07
58742,4,-100, 07
14,5,-96, 07
14,5,-96, 07
1083,5,-102, 07
1083,5,-97, 07
1083,5,-98, 07
2154,5,-95, 07
2154,5,-94, 07
2154,5,-99, 07
3222,5,-96, 07
4315,5,-92, 07
4315,5,-92, 07
4315,5,-90, 07
5410,5,-102, 07
6478,5,-103, 07
6478,5,-98, 07
6478,5,-95, 07
6478,5,-94, 07
6478,5,-93, 07
6478,5,-93, 07
7563,5,-94, 07
7563,5,-94, 07
7563,5,-95, 07
7563,5,-96, 07
7563,5,-97, 07
7563,5,-88, 07
7563,5,-89, 07
7563,5,-91, 07
7563,5,-93, 07
8660,5,-97, 07
8660,5,-97, 07
8660,5,-98, 07
8660,5,-94, 07
8660,5,-91, 07
8660,5,-91, 07
8660,5,-92, 07
8660,5,-94, 07
8660,5,-96, 07
8660,5,-102, 07
9678,5,-95, 07
9678,5,-90, 07
9678,5,-90, 07
9678,5,-91, 07
9678,5,-91, 07
9678,5,-92, 07
9678,5,-92, 07
9678,5,-93, 07
10771,5,-95, 07
10771,5,-96, 07
10771,5,-95, 07
10771,5,-100, 07
11783,5,-102, 07
11783,5,-101, 07
11783,5,-101, 07
11783,5,-95, 07
11783,5,-93, 07
11783,5,-94, 07
11783,5,-94, 07
11783,5,-95, 07
12791,5,-98, 07
12791,5,-100, 07
12791,5,-97, 07
12791,5,-101, 07
13813,5,-99, 07
13813,5,-97, 07
13813,5,-94, 07
13813,5,-91, 07
13813,5,-92, 07
13813,5,-94, 07
14827,5,-89, 07
14827,5,-89, 07
14827,5,-92, 07
14827,5,-94, 07
14827,5,-92, 07
14827,5,-98, 07
14827,5,-101, 07
14827,5,-104, 07
15830,5,-101, 07
15830,5,-99, 07
15830,5,-98, 07
15830,5,-104, 07
16848,5,-97, 07
17850,5,-94, 07
18854,5,-100, 07
19928,5,-98, 07
21026,5,-102, 07
22033,5,-100, 07
22033,5,-94, 07
22033,5,-93, 07
22033,5,-97, 07
22033,5,-99, 07
22033,5,-95, 07
22033,5,-95, 07
23122,5,-97, 07
23122,5,-95, 07
23122,5,-95, 07
23122,5,-93, 07
23122,5,-92, 07
23122,5,-101, 07
23122,5,-89, 07
23122,5,-89, 07
23122,5,-103, 07
23122,5,-97, 07
23122,5,-93, 07
24170,5,-93, 07
24170,5,-94, 07
24170,5,-94, 07
24170,5,-95, 07
24170,5,-98, 07
24170,5,-103, 07
24170,5,-97, 07
24170,5,-92, 07
24170,5,-90, 07
25198,5,-95, 07
25198,5,-95, 07
25198,5,-101, 07
25198,5,-96, 07
25198,5,-98, 07
25198,5,-93, 07
25198,5,-92, 07
25198,5,-89, 07
25198,5,-93, 07
26230,5,-98, 07
26230,5,-95, 07
26230,5,-97, 07
26230,5,-95, 07
26230,5,-97, 07
26230,5,-98, 07
27253,5,-97, 07
27253,5,-99, 07
27253,5,-94, 07
27253,5,-92, 07
28315,5,-94, 07
28315,5,-94, 07
28315,5,-97, 07
28315,5,-94, 07
28315,5,-94, 07
28315,5,-96, 07
29349,5,-96, 07
29349,5,-95, 07
29349,5,-94, 07
29349,5,-95, 07
29349,5,-95, 07
29349,5,-95, 07
29349,5,-95, 07
29349,5,-96, 07
29349,5,-95, 07
29349,5,-93, 07
30361,5,-94, 07
30361,5,-92, 07
30361,5,-96, 07
30361,5,-94, 07
30361,5,-97, 07
30361,5,-98, 07
30361,5,-99, 07
30361,5,-94, 07
30361,5,-94, 07
31398,5,-95, 07
31398,5,-100, 07
31398,5,-100, 07
31398,5,-96, 07
35517,5,-96, 07
35517,5,-94, 07
36534,5,-97, 07
36534,5,-102, 07
36534,5,-96, 07
36534,5,-97, 07
36534,5,-101, 07
36534,5,-101, 07
36534,5,-99, 07
36534,5,-101, 07
37595,5,-99, 07
37595,5,-97, 07
37595,5,-97, 07
37595,5,-99, 07
37595,5,-98, 07
37595,5,-98, 07
37595,5,-99, 07
37595,5,-100, 07
37595,5,-98, 07
38632,5,-95, 07
38632,5,-97, 07
38632,5,-98, 07
38632,5,-97, 07
39650,5,-97, 07
39650,5,-96, 07
39650,5,-95, 07
39650,5,-103, 07
39650,5,-103, 07
39650,5,-97, 07
39650,5,-101, 07
40739,5,-100, 07
40739,5,-101, 07
40739,5,-103, 07
40739,5,-100, 07
40739,5,-99, 07
40739,5,-97, 07
41748,5,-100, 07
42817,5,-101, 07
42817,5,-99, 07
42817,5,-100, 07
42817,5,-98, 07
42817,5,-99, 07
43831,5,-100, 07
43831,5,-100, 07
43831,5,-102, 07
44865,5,-100, 07
44865,5,-100, 07
44865,5,-100, 07
44865,5,-98, 07
46965,5,-92, 07
48061,5,-91, 07
48061,5,-92, 07
48061,5,-93, 07
48061,5,-95, 07
49062,5,-98, 07
50117,5,-95, 07
50117,5,-98, 07
50117,5,-96, 07
51147,5,-96, 07
51147,5,-96, 07
51147,5,-95, 07
51147,5,-91, 07
52240,5,-93, 07
52240,5,-94, 07
52240,5,-94, 07
52240,5,-95, 07
52240,5,-94, 07
52240,5,-96, 07
52240,5,-100, 07
52240,5,-95, 07
52240,5,-93, 07
53287,5,-96, 07
53287,5,-91, 07
53287,5,-91, 07
53287,5,-91, 07
53287,5,-94, 07
53287,5,-98, 07
53287,5,-102, 07
54379,5,-97, 07
54379,5,-95, 07
54379,5,-97, 07
54379,5,-104, 07
54379,5,-100, 07
54379,5,-104, 07
54379,5,-92, 07
54379,5,-90, 07
54379,5,-93, 07
55449,5,-95, 07
55449,5,-101, 07
55449,5,-99, 07
55449,5,-95, 07
55449,5,-91, 07
55449,5,-91, 07
55449,5,-93, 07
55449,5,-94, 07
55449,5,-94, 07
56469,5,-92, 07
56469,5,-91, 07
56469,5,-96, 07
56469,5,-95, 07
56469,5,-97, 07
56469,5,-95, 07
56469,5,-93, 07
56469,5,-90, 07
57562,5,-89, 07
57562,5,-89, 07
57562,5,-90, 07
57562,5,-89, 07
57562,5,-90, 07
57562,5,-90, 07
57562,5,-92, 07
57562,5,-97, 07
58647,5,-99, 07
58647,5,-101, 07
58647,5,-102, 07
58647,5,-100, 07
58647,5,-101, 07
58647,5,-95, 07
58647,5,-96, 07
59741,5,-97, 07
59741,5,-101, 07
1054,6,-98, 07
1054,6,-95, 07
1054,6,-96, 07
1054,6,-99, 07
1054,6,-98, 07
2102,6,-98, 07
2102,6,-98, 07
2102,6,-94, 07
3134,6,-94, 07
3134,6,-99, 07
3134,6,-98, 07
3134,6,-101, 07
3134,6,-92, 07
4140,6,-87, 07
4140,6,-87, 07
4140,6,-90, 07
4140,6,-89, 07
4140,6,-89, 07
4140,6,-89, 07
4140,6,-88, 07
4140,6,-89, 07
5140,6,-99, 07
6142,6,-89, 07
6142,6,-90, 07
7153,6,-95, 07
7153,6,-96, 07
7153,6,-92, 07
8203,6,-91, 07
8203,6,-88, 07
8203,6,-91, 07
8203,6,-94, 07
8203,6,-96, 07
8203,6,-98, 07
8203,6,-93, 07
9291,6,-89, 07
9291,6,-88, 07
9291,6,-88, 07
9291,6,-88, 07
9291,6,-89, 07
9291,6,-92, 07
9291,6,-96, 07
9291,6,-100, 07
10314,6,-98, 07
10314,6,-94, 07
10314,6,-94, 07
10314,6,-93, 07
11326,6,-97, 07
11326,6,-93, 07
11326,6,-93, 07
11326,6,-99, 07
11326,6,-100, 07
11326,6,-102, 07
11326,6,-98, 07
11326,6,-95, 07
12442,6,-95, 07
12442,6,-101, 07
12442,6,-94, 07
12442,6,-93, 07
12442,6,-93, 07
12442,6,-95, 07
12442,6,-100, 07
12442,6,-101, 07
12442,6,-103, 07
13468,6,-104, 07
13468,6,-94, 07
13468,6,-94, 07
13468,6,-94, 07
13468,6,-95, 07
13468,6,-100, 07
13468,6,-100, 07
14540,6,-94, 07
14540,6,-93, 07
14540,6,-98, 07
15627,6,-100, 07
16694,6,-94, 07
16694,6,-93, 07
16694,6,-93, 07
16694,6,-95, 07
18805,6,-95, 07
18805,6,-97, 07
19805,6,-97, 07
19805,6,-99, 07
20902,6,-99, 07
25123,6,-98, 07
25123,6,-96, 07
25123,6,-94, 07
25123,6,-94, 07
26162,6,-94, 07
26162,6,-94, 07
26162,6,-93, 07
27164,6,-92, 07
27164,6,-93, 07
27164,6,-93, 07
27164,6,-93, 07
27164,6,-91, 07
27164,6,-92, 07
28181,6,-93, 07
28181,6,-96, 07
28181,6,-99, 07
28181,6,-92, 07
28181,6,-93, 07
28181,6,-96, 07
28181,6,-94, 07
28181,6,-92, 07
28181,6,-90, 07
28181,6,-89, 07
29193,6,-88, 07
29193,6,-88, 07
29193,6,-90, 07
29193,6,-93, 07
29193,6,-97, 07
29193,6,-100, 07
30270,6,-100, 07
30270,6,-96, 07
30270,6,-96, 07
30270,6,-93, 07
30270,6,-94, 07
30270,6,-99, 07
30270,6,-98, 07
30270,6,-100, 07
31320,6,-99, 07
31320,6,-95, 07
31320,6,-93, 07
31320,6,-97, 07
32347,6,-101, 07
32347,6,-95, 07
32347,6,-92, 07
32347,6,-89, 07
32347,6,-88, 07
32347,6,-89, 07
32347,6,-89, 07
32347,6,-89, 07
32347,6,-89, 07
32347,6,-89, 07
33368,6,-89, 07
33368,6,-89, 07
33368,6,-89, 07
33368,6,-92, 07
33368,6,-92, 07
34417,6,-90, 07
35417,6,-94, 07
35417,6,-92, 07
35417,6,-93, 07
36447,6,-94, 07
36447,6,-92, 07
36447,6,-89, 07
36447,6,-90, 07
36447,6,-92, 07
37475,6,-95, 07
37475,6,-95, 07
38500,6,-92, 07
38500,6,-94, 07
38500,6,-93, 07
38500,6,-96, 07
38500,6,-97, 07
38500,6,-92, 07
38500,6,-94, 07
38500,6,-98, 07
39578,6,-94, 07
39578,6,-91, 07
39578,6,-89, 07
39578,6,-91, 07
39578,6,-91, 07
39578,6,-91, 07
39578,6,-93, 07
39578,6,-94, 07
39578,6,-94, 07
39578,6,-94, 07
40589,6,-97, 07
40589,6,-94, 07
40589,6,-102, 07
40589,6,-100, 07
40589,6,-98, 07
41679,6,-94, 07
41679,6,-100, 07
41679,6,-97, 07
41679,6,-99, 07
41679,6,-103, 07
41679,6,-101, 07
41679,6,-101, 07
41679,6,-101, 07
41679,6,-102, 07
42772,6,-105, 07
42772,6,-105, 07
42772,6,-93, 07
43817,6,-93, 07
43817,6,-94, 07
43817,6,-94, 07
43817,6,-94, 07
43817,6,-95, 07
43817,6,-94, 07
43817,6,-94, 07
44870,6,-98, 07
44870,6,-95, 07
44870,6,-95, 07
44870,6,-101, 07
45945,6,-97, 07
45945,6,-100, 07
45945,6,-103, 07
46981,6,-97, 07
46981,6,-95, 07
46981,6,-100, 07
46981,6,-102, 07
48108,6,-99, 07
49165,6,-97, 07
49165,6,-100, 07
49165,6,-100, 07
49165,6,-95, 07
49165,6,-93, 07
50177,6,-96, 07
50177,6,-96, 07
50177,6,-98, 07
50177,6,-98, 07
52252,6,-93, 07
53287,6,-103, 07
53287,6,-102, 07
53287,6,-100, 07
53287,6,-96, 07
53287,6,-96, 07
53287,6,-98, 07
54361,6,-95, 07
54361,6,-98, 07
54361,6,-96, 07
54361,6,-94, 07
54361,6,-91, 07
54361,6,-94, 07
54361,6,-94, 07
54361,6,-97, 07
54361,6,-105, 07
55444,6,-102, 07
55444,6,-95, 07
55444,6,-93, 07
55444,6,-92, 07
55444,6,-91, 07
55444,6,-92, 07
55444,6,-94, 07
55444,6,-99, 07
55444,6,-104, 07
55444,6,-102, 07
56468,6,-95, 07
56468,6,-94, 07
56468,6,-95, 07
56468,6,-96, 07
56468,6,-94, 07
56468,6,-92, 07
56468,6,-92, 07
56468,6,-95, 07
57559,6,-99, 07
57559,6,-99, 07
57559,6,-100, 07
57559,6,-98, 07
57559,6,-94, 07
57559,6,-95, 07
57559,6,-97, 07
57559,6,-98, 07
57559,6,-102, 07
58735,6,-99, 07
58735,6,-89, 07
58735,6,-92, 07
58735,6,-93, 07
58735,6,-93, 07
58735,6,-93, 07
58735,6,-94, 07
58735,6,-93, 07
58735,6,-95, 07
58735,6,-106, 07
14,7,-101, 07
14,7,-98, 07
14,7,-96, 07
14,7,-101, 07
1049,7,-100, 07
1049,7,-95, 07
1049,7,-96, 07
1049,7,-94, 07
1049,7,-95, 07
1049,7,-97, 07
2056,7,-104, 07
3095,7,-89, 07
3095,7,-88, 07
3095,7,-87, 07
3095,7,-87, 07
5237,7,-95, 07
5237,7,-95, 07
6248,7,-97, 07
6248,7,-95, 07
6248,7,-95, 07
6248,7,-95, 07
6248,7,-95, 07
6248,7,-95, 07
7248,7,-90, 07
7248,7,-90, 07
7248,7,-90, 07
7248,7,-91, 07
7248,7,-91, 07
7248,7,-90, 07
7248,7,-90, 07
8329,7,-90, 07
8329,7,-91, 07
8329,7,-92, 07
8329,7,-94, 07
8329,7,-94, 07
8329,7,-94, 07
8329,7,-94, 07
8329,7,-95, 07
8329,7,-99, 07
8329,7,-104, 07
9350,7,-100, 07
9350,7,-98, 07
9350,7,-97, 07
9350,7,-99, 07
9350,7,-102, 07
9350,7,-99, 07
10422,7,-95, 07
10422,7,-99, 07
10422,7,-100, 07
10422,7,-95, 07
10422,7,-94, 07
10422,7,-95, 07
10422,7,-95, 07
11448,7,-99, 07
11448,7,-98, 07
11448,7,-93, 07
11448,7,-93, 07
11448,7,-99, 07
11448,7,-101, 07
11448,7,-95, 07
12536,7,-100, 07
12536,7,-98, 07
12536,7,-97, 07
12536,7,-94, 07
12536,7,-94, 07
12536,7,-97, 07
12536,7,-98, 07
13623,7,-92, 07
13623,7,-92, 07
13623,7,-93, 07
13623,7,-95, 07
13623,7,-97, 07
13623,7,-99, 07
14653,7,-96, 07
14653,7,-97, 07
14653,7,-95, 07
14653,7,-95, 07
14653,7,-92, 07
14653,7,-94, 07
14653,7,-96, 07
14653,7,-94, 07
14653,7,-92, 07
15663,7,-92, 07
15663,7,-95, 07
15663,7,-100, 07
15663,7,-97, 07
15663,7,-93, 07
15663,7,-93, 07
15663,7,-93, 07
15663,7,-96, 07
15663,7,-96, 07
15663,7,-100, 07
16676,7,-101, 07
16676,7,-97, 07
16676,7,-95, 07
16676,7,-93, 07
16676,7,-93, 07
16676,7,-94, 07
17776,7,-97, 07
17776,7,-99, 07
17776,7,-103, 07
18862,7,-98, 07
18862,7,-96, 07
18862,7,-101, 07
18862,7,-101, 07
19952,7,-90, 07
19952,7,-91, 07
19952,7,-95, 07
19952,7,-101, 07
19952,7,-98, 07
19952,7,-95, 07
19952,7,-92, 07
21004,7,-90, 07
21004,7,-91, 07
21004,7,-95, 07
21004,7,-95, 07
21004,7,-95, 07
22027,7,-97, 07
22027,7,-99, 07
22027,7,-96, 07
22027,7,-93, 07
22027,7,-94, 07
23049,7,-98, 07
23049,7,-95, 07
23049,7,-93, 07
23049,7,-92, 07
23049,7,-92, 07
23049,7,-92, 07
23049,7,-94, 07
23049,7,-98, 07
24081,7,-95, 07
24081,7,-93, 07
24081,7,-93, 07
24081,7,-94, 07
24081,7,-94, 07
24081,7,-95, 07
24081,7,-95, 07
24081,7,-96, 07
24081,7,-99, 07
25173,7,-100, 07
25173,7,-95, 07
25173,7,-94, 07
25173,7,-94, 07
25173,7,-97, 07
25173,7,-101, 07
25173,7,-98, 07
25173,7,-95, 07
25173,7,-96, 07
25173,7,-96, 07
26208,7,-97, 07
26208,7,-97, 07
26208,7,-94, 07
26208,7,-94, 07
26208,7,-100, 07
27255,7,-105, 07
27255,7,-101, 07
27255,7,-101, 07
27255,7,-99, 07
27255,7,-95, 07
28282,7,-94, 07
28282,7,-93, 07
28282,7,-91, 07
28282,7,-92, 07
28282,7,-94, 07
28282,7,-100, 07
28282,7,-97, 07
28282,7,-95, 07
28282,7,-95, 07
29369,7,-102, 07
29369,7,-100, 07
29369,7,-96, 07
29369,7,-94, 07
29369,7,-94, 07
29369,7,-95, 07
29369,7,-98, 07
30504,7,-99, 07
30504,7,-98, 07
30504,7,-94, 07
30504,7,-94, 07
30504,7,-94, 07
30504,7,-94, 07
30504,7,-98, 07
30504,7,-97, 07
31536,7,-97, 07
31536,7,-96, 07
31536,7,-96, 07
31536,7,-98, 07
31536,7,-100, 07
31536,7,-99, 07
31536,7,-98, 07
31536,7,-100, 07
33642,7,-94, 07
34676,7,-95, 07
34676,7,-91, 07
34676,7,-94, 07
35690,7,-96, 07
36792,7,-96, 07
36792,7,-95, 07
36792,7,-91, 07
36792,7,-93, 07
36792,7,-96, 07
37819,7,-97, 07
37819,7,-95, 07
37819,7,-96, 07
37819,7,-95, 07
37819,7,-95, 07
37819,7,-95, 07
37819,7,-97, 07
37819,7,-99, 07
37819,7,-93, 07
38926,7,-93, 07
38926,7,-94, 07
38926,7,-100, 07
38926,7,-103, 07
39948,7,-103, 07
39948,7,-97, 07
39948,7,-94, 07
39948,7,-93, 07
39948,7,-93, 07
39948,7,-93, 07
39948,7,-95, 07
39948,7,-99, 07
39948,7,-96, 07
41037,7,-92, 07
41037,7,-91, 07
41037,7,-92, 07
41037,7,-92, 07
41037,7,-90, 07
41037,7,-96, 07
41037,7,-103, 07
41037,7,-95, 07
41037,7,-93, 07
41037,7,-97, 07
42065,7,-103, 07
42065,7,-94, 07
42065,7,-98, 07
43102,7,-95, 07
43102,7,-93, 07
43102,7,-90, 07
43102,7,-91, 07
43102,7,-92, 07
43102,7,-94, 07
43102,7,-96, 07
43102,7,-97, 07
44114,7,-100, 07
44114,7,-101, 07
44114,7,-99, 07
44114,7,-96, 07
45208,7,-99, 07
45208,7,-95, 07
45208,7,-95, 07
46225,7,-100, 07
46225,7,-97, 07
