Time, Pos, RSSI, Name
25689,1,-90, 07
25689,1,-91, 07
25689,1,-94, 07
25689,1,-92, 07
26740,1,-90, 07
26740,1,-88, 07
26740,1,-96, 07
26740,1,-85, 07
26740,1,-94, 07
26740,1,-88, 07
26740,1,-84, 07
26740,1,-82, 07
26740,1,-81, 07
26740,1,-85, 07
27800,1,-88, 07
27800,1,-94, 07
27800,1,-84, 07
27800,1,-84, 07
27800,1,-79, 07
27800,1,-79, 07
27800,1,-80, 07
27800,1,-81, 07
27800,1,-82, 07
28819,1,-93, 07
28819,1,-85, 07
28819,1,-88, 07
28819,1,-94, 07
28819,1,-86, 07
28819,1,-83, 07
28819,1,-81, 07
28819,1,-80, 07
28819,1,-83, 07
29919,1,-84, 07
29919,1,-82, 07
29919,1,-82, 07
29919,1,-83, 07
29919,1,-85, 07
29919,1,-87, 07
29919,1,-90, 07
29919,1,-96, 07
29919,1,-89, 07
29919,1,-82, 07
30961,1,-85, 07
30961,1,-91, 07
30961,1,-92, 07
30961,1,-93, 07
30961,1,-93, 07
30961,1,-89, 07
30961,1,-82, 07
30961,1,-79, 07
30961,1,-78, 07
30961,1,-83, 07
32038,1,-87, 07
32038,1,-96, 07
32038,1,-82, 07
32038,1,-82, 07
32038,1,-82, 07
32038,1,-85, 07
32038,1,-80, 07
32038,1,-80, 07
33059,1,-80, 07
33059,1,-80, 07
33059,1,-80, 07
33059,1,-81, 07
33059,1,-79, 07
33059,1,-82, 07
33059,1,-89, 07
33059,1,-92, 07
33059,1,-84, 07
34096,1,-83, 07
34096,1,-82, 07
34096,1,-85, 07
34096,1,-88, 07
34096,1,-99, 07
34096,1,-88, 07
34096,1,-90, 07
34096,1,-87, 07
35133,1,-88, 07
35133,1,-88, 07
35133,1,-84, 07
35133,1,-90, 07
35133,1,-90, 07
35133,1,-96, 07
35133,1,-92, 07
35133,1,-90, 07
36182,1,-90, 07
36182,1,-86, 07
36182,1,-94, 07
36182,1,-92, 07
36182,1,-93, 07
36182,1,-85, 07
37204,1,-89, 07
37204,1,-95, 07
37204,1,-97, 07
37204,1,-87, 07
37204,1,-97, 07
37204,1,-91, 07
37204,1,-84, 07
37204,1,-91, 07
37204,1,-89, 07
38271,1,-89, 07
38271,1,-87, 07
38271,1,-88, 07
38271,1,-88, 07
38271,1,-89, 07
38271,1,-87, 07
38271,1,-82, 07
38271,1,-97, 07
38271,1,-85, 07
38271,1,-92, 07
39347,1,-92, 07
39347,1,-93, 07
39347,1,-96, 07
39347,1,-95, 07
39347,1,-95, 07
39347,1,-99, 07
39347,1,-98, 07
39347,1,-95, 07
40368,1,-98, 07
40368,1,-95, 07
40368,1,-88, 07
40368,1,-92, 07
40368,1,-89, 07
40368,1,-88, 07
40368,1,-89, 07
40368,1,-89, 07
40368,1,-90, 07
41463,1,-93, 07
41463,1,-92, 07
41463,1,-91, 07
41463,1,-90, 07
41463,1,-90, 07
41463,1,-92, 07
41463,1,-93, 07
41463,1,-90, 07
41463,1,-80, 07
41463,1,-82, 07
42552,1,-85, 07
42552,1,-83, 07
42552,1,-82, 07
42552,1,-83, 07
42552,1,-80, 07
42552,1,-79, 07
42552,1,-83, 07
42552,1,-79, 07
43602,1,-82, 07
43602,1,-84, 07
43602,1,-86, 07
43602,1,-98, 07
43602,1,-95, 07
43602,1,-95, 07
43602,1,-94, 07
43602,1,-89, 07
44627,1,-89, 07
44627,1,-91, 07
44627,1,-82, 07
44627,1,-82, 07
44627,1,-85, 07
44627,1,-82, 07
44627,1,-84, 07
44627,1,-85, 07
44627,1,-85, 07
44627,1,-88, 07
45742,1,-96, 07
45742,1,-92, 07
45742,1,-83, 07
45742,1,-88, 07
45742,1,-88, 07
45742,1,-89, 07
45742,1,-89, 07
45742,1,-93, 07
46796,1,-93, 07
46796,1,-88, 07
46796,1,-80, 07
46796,1,-79, 07
46796,1,-80, 07
46796,1,-82, 07
46796,1,-82, 07
46796,1,-85, 07
46796,1,-85, 07
47895,1,-84, 07
47895,1,-82, 07
47895,1,-81, 07
47895,1,-82, 07
47895,1,-85, 07
47895,1,-85, 07
47895,1,-82, 07
47895,1,-80, 07
48955,1,-81, 07
48955,1,-86, 07
48955,1,-86, 07
48955,1,-89, 07
48955,1,-87, 07
48955,1,-82, 07
48955,1,-86, 07
50033,1,-92, 07
50033,1,-81, 07
50033,1,-79, 07
50033,1,-81, 07
50033,1,-82, 07
50033,1,-84, 07
50033,1,-92, 07
51068,1,-98, 07
51068,1,-91, 07
51068,1,-90, 07
51068,1,-89, 07
51068,1,-87, 07
51068,1,-88, 07
51068,1,-88, 07
51068,1,-88, 07
51068,1,-89, 07
52162,1,-87, 07
52162,1,-93, 07
52162,1,-91, 07
52162,1,-91, 07
52162,1,-86, 07
52162,1,-82, 07
52162,1,-89, 07
52162,1,-95, 07
52162,1,-93, 07
53175,1,-91, 07
53175,1,-92, 07
53175,1,-99, 07
53175,1,-89, 07
53175,1,-90, 07
53175,1,-90, 07
53175,1,-89, 07
53175,1,-87, 07
53175,1,-84, 07
53175,1,-82, 07
54262,1,-82, 07
54262,1,-88, 07
54262,1,-93, 07
54262,1,-89, 07
54262,1,-98, 07
54262,1,-88, 07
54262,1,-89, 07
54262,1,-99, 07
55269,1,-90, 07
55269,1,-90, 07
55269,1,-94, 07
55269,1,-99, 07
55269,1,-97, 07
55269,1,-91, 07
55269,1,-98, 07
55269,1,-105, 07
56288,1,-95, 07
56288,1,-98, 07
56288,1,-95, 07
56288,1,-94, 07
56288,1,-98, 07
56288,1,-89, 07
56288,1,-86, 07
56288,1,-88, 07
57298,1,-80, 07
57298,1,-79, 07
57298,1,-79, 07
57298,1,-84, 07
57298,1,-83, 07
57298,1,-85, 07
57298,1,-84, 07
57298,1,-93, 07
57298,1,-85, 07
58317,1,-83, 07
58317,1,-84, 07
58317,1,-84, 07
58317,1,-83, 07
58317,1,-83, 07
58317,1,-88, 07
58317,1,-88, 07
58317,1,-88, 07
58317,1,-88, 07
59361,1,-89, 07
59361,1,-89, 07
59361,1,-85, 07
59361,1,-84, 07
59361,1,-83, 07
59361,1,-83, 07
59361,1,-83, 07
59361,1,-82, 07
11,2,-82, 07
11,2,-83, 07
11,2,-83, 07
11,2,-82, 07
11,2,-83, 07
11,2,-79, 07
11,2,-79, 07
11,2,-79, 07
11,2,-85, 07
11,2,-85, 07
1103,2,-93, 07
1103,2,-97, 07
1103,2,-89, 07
1103,2,-83, 07
1103,2,-83, 07
1103,2,-85, 07
1103,2,-85, 07
1103,2,-85, 07
2217,2,-82, 07
2217,2,-84, 07
2217,2,-89, 07
2217,2,-90, 07
2217,2,-83, 07
2217,2,-83, 07
2217,2,-83, 07
2217,2,-87, 07
2217,2,-87, 07
2217,2,-92, 07
3326,2,-94, 07
3326,2,-83, 07
3326,2,-90, 07
3326,2,-86, 07
3326,2,-88, 07
3326,2,-88, 07
3326,2,-82, 07
3326,2,-82, 07
4360,2,-81, 07
4360,2,-89, 07
4360,2,-84, 07
4360,2,-89, 07
4360,2,-96, 07
4360,2,-92, 07
4360,2,-91, 07
4360,2,-88, 07
5380,2,-82, 07
5380,2,-86, 07
5380,2,-92, 07
5380,2,-81, 07
5380,2,-80, 07
5380,2,-83, 07
5380,2,-85, 07
5380,2,-80, 07
6460,2,-80, 07
6460,2,-97, 07
6460,2,-79, 07
6460,2,-80, 07
6460,2,-81, 07
6460,2,-81, 07
6460,2,-82, 07
6460,2,-89, 07
6460,2,-99, 07
6460,2,-93, 07
7490,2,-92, 07
7490,2,-84, 07
7490,2,-85, 07
7490,2,-87, 07
7490,2,-86, 07
7490,2,-86, 07
7490,2,-90, 07
7490,2,-92, 07
7490,2,-92, 07
7490,2,-89, 07
8498,2,-92, 07
8498,2,-94, 07
8498,2,-82, 07
8498,2,-95, 07
8498,2,-93, 07
8498,2,-88, 07
8498,2,-85, 07
8498,2,-83, 07
8498,2,-83, 07
9605,2,-90, 07
9605,2,-89, 07
9605,2,-87, 07
9605,2,-84, 07
9605,2,-85, 07
9605,2,-88, 07
9605,2,-92, 07
9605,2,-83, 07
9605,2,-83, 07
9605,2,-86, 07
10703,2,-85, 07
10703,2,-83, 07
10703,2,-85, 07
10703,2,-91, 07
10703,2,-91, 07
10703,2,-91, 07
10703,2,-79, 07
10703,2,-79, 07
10703,2,-81, 07
10703,2,-80, 07
10703,2,-81, 07
11797,2,-86, 07
11797,2,-91, 07
11797,2,-90, 07
11797,2,-83, 07
11797,2,-80, 07
11797,2,-80, 07
11797,2,-83, 07
11797,2,-84, 07
11797,2,-88, 07
11797,2,-91, 07
12816,2,-89, 07
12816,2,-89, 07
12816,2,-99, 07
12816,2,-96, 07
12816,2,-83, 07
12816,2,-81, 07
12816,2,-82, 07
12816,2,-82, 07
12816,2,-84, 07
12816,2,-88, 07
13869,2,-92, 07
13869,2,-93, 07
13869,2,-89, 07
13869,2,-89, 07
13869,2,-83, 07
13869,2,-100, 07
13869,2,-101, 07
13869,2,-90, 07
14889,2,-89, 07
14889,2,-92, 07
14889,2,-93, 07
14889,2,-90, 07
14889,2,-89, 07
14889,2,-92, 07
14889,2,-93, 07
14889,2,-85, 07
14889,2,-86, 07
15984,2,-88, 07
15984,2,-89, 07
15984,2,-92, 07
15984,2,-95, 07
15984,2,-92, 07
17076,2,-97, 07
17076,2,-88, 07
17076,2,-85, 07
17076,2,-86, 07
17076,2,-94, 07
17076,2,-95, 07
17076,2,-85, 07
18081,2,-86, 07
18081,2,-89, 07
18081,2,-89, 07
18081,2,-94, 07
18081,2,-89, 07
18081,2,-83, 07
18081,2,-94, 07
18081,2,-85, 07
19108,2,-83, 07
19108,2,-80, 07
19108,2,-81, 07
19108,2,-85, 07
19108,2,-86, 07
19108,2,-85, 07
19108,2,-82, 07
19108,2,-81, 07
20113,2,-88, 07
20113,2,-84, 07
20113,2,-81, 07
20113,2,-80, 07
20113,2,-83, 07
20113,2,-88, 07
20113,2,-77, 07
20113,2,-78, 07
20113,2,-88, 07
21122,2,-88, 07
21122,2,-86, 07
21122,2,-89, 07
21122,2,-97, 07
21122,2,-85, 07
21122,2,-82, 07
21122,2,-92, 07
21122,2,-88, 07
21122,2,-92, 07
22146,2,-93, 07
22146,2,-93, 07
22146,2,-95, 07
22146,2,-95, 07
22146,2,-99, 07
22146,2,-102, 07
22146,2,-91, 07
22146,2,-89, 07
22146,2,-89, 07
23238,2,-92, 07
23238,2,-97, 07
23238,2,-85, 07
23238,2,-82, 07
23238,2,-81, 07
23238,2,-82, 07
23238,2,-85, 07
23238,2,-90, 07
23238,2,-90, 07
23238,2,-86, 07
24257,2,-88, 07
24257,2,-85, 07
24257,2,-85, 07
24257,2,-83, 07
24257,2,-84, 07
24257,2,-81, 07
24257,2,-98, 07
24257,2,-86, 07
24257,2,-85, 07
25405,2,-92, 07
25405,2,-80, 07
25405,2,-79, 07
25405,2,-82, 07
25405,2,-81, 07
25405,2,-79, 07
25405,2,-83, 07
26437,2,-82, 07
26437,2,-89, 07
26437,2,-88, 07
26437,2,-82, 07
26437,2,-95, 07
26437,2,-89, 07
26437,2,-90, 07
26437,2,-93, 07
27537,2,-92, 07
27537,2,-98, 07
27537,2,-93, 07
27537,2,-87, 07
27537,2,-88, 07
27537,2,-84, 07
27537,2,-82, 07
27537,2,-82, 07
27537,2,-84, 07
28615,2,-88, 07
28615,2,-90, 07
28615,2,-93, 07
28615,2,-95, 07
28615,2,-84, 07
28615,2,-84, 07
28615,2,-85, 07
28615,2,-84, 07
28615,2,-88, 07
29650,2,-85, 07
29650,2,-88, 07
29650,2,-92, 07
29650,2,-91, 07
29650,2,-92, 07
29650,2,-93, 07
29650,2,-99, 07
29650,2,-97, 07
30660,2,-94, 07
30660,2,-94, 07
30660,2,-99, 07
30660,2,-94, 07
30660,2,-93, 07
30660,2,-92, 07
31749,2,-95, 07
31749,2,-92, 07
31749,2,-88, 07
31749,2,-89, 07
31749,2,-90, 07
31749,2,-88, 07
31749,2,-88, 07
32770,2,-82, 07
32770,2,-86, 07
32770,2,-91, 07
32770,2,-86, 07
32770,2,-86, 07
32770,2,-88, 07
32770,2,-93, 07
33838,2,-90, 07
33838,2,-93, 07
33838,2,-84, 07
33838,2,-83, 07
34938,2,-82, 07
34938,2,-82, 07
34938,2,-81, 07
34938,2,-88, 07
34938,2,-82, 07
34938,2,-83, 07
34938,2,-93, 07
34938,2,-80, 07
34938,2,-79, 07
34938,2,-86, 07
35952,2,-78, 07
35952,2,-74, 07
35952,2,-77, 07
35952,2,-92, 07
35952,2,-98, 07
35952,2,-88, 07
35952,2,-84, 07
35952,2,-84, 07
37065,2,-84, 07
37065,2,-85, 07
37065,2,-93, 07
37065,2,-89, 07
37065,2,-80, 07
37065,2,-85, 07
37065,2,-90, 07
37065,2,-80, 07
37065,2,-80, 07
37065,2,-90, 07
38135,2,-90, 07
38135,2,-85, 07
38135,2,-83, 07
38135,2,-83, 07
38135,2,-82, 07
38135,2,-82, 07
38135,2,-88, 07
38135,2,-89, 07
39161,2,-83, 07
39161,2,-90, 07
39161,2,-89, 07
39161,2,-83, 07
39161,2,-80, 07
39161,2,-81, 07
39161,2,-84, 07
39161,2,-88, 07
39161,2,-91, 07
40204,2,-95, 07
40204,2,-99, 07
40204,2,-94, 07
40204,2,-91, 07
40204,2,-89, 07
40204,2,-97, 07
40204,2,-95, 07
40204,2,-95, 07
40204,2,-95, 07
40204,2,-95, 07
41265,2,-80, 07
41265,2,-82, 07
41265,2,-83, 07
41265,2,-85, 07
41265,2,-87, 07
41265,2,-89, 07
41265,2,-94, 07
41265,2,-89, 07
41265,2,-85, 07
41265,2,-86, 07
42366,2,-83, 07
42366,2,-81, 07
42366,2,-83, 07
42366,2,-100, 07
42366,2,-93, 07
42366,2,-89, 07
42366,2,-89, 07
42366,2,-87, 07
42366,2,-86, 07
42366,2,-86, 07
42366,2,-87, 07
43392,2,-96, 07
43392,2,-86, 07
43392,2,-84, 07
43392,2,-92, 07
43392,2,-88, 07
43392,2,-96, 07
43392,2,-89, 07
43392,2,-88, 07
44409,2,-88, 07
44409,2,-89, 07
44409,2,-85, 07
44409,2,-85, 07
44409,2,-93, 07
44409,2,-92, 07
44409,2,-93, 07
44409,2,-95, 07
45515,2,-95, 07
45515,2,-99, 07
45515,2,-92, 07
45515,2,-85, 07
45515,2,-91, 07
45515,2,-94, 07
45515,2,-100, 07
45515,2,-93, 07
46532,2,-92, 07
46532,2,-92, 07
46532,2,-92, 07
46532,2,-97, 07
47539,2,-94, 07
47539,2,-93, 07
47539,2,-95, 07
47539,2,-89, 07
48586,2,-86, 07
48586,2,-87, 07
48586,2,-90, 07
48586,2,-83, 07
48586,2,-81, 07
48586,2,-85, 07
48586,2,-86, 07
48586,2,-86, 07
48586,2,-89, 07
49616,2,-88, 07
49616,2,-84, 07
49616,2,-89, 07
49616,2,-85, 07
49616,2,-82, 07
49616,2,-95, 07
49616,2,-86, 07
49616,2,-82, 07
49616,2,-81, 07
50625,2,-81, 07
50625,2,-80, 07
50625,2,-79, 07
50625,2,-79, 07
50625,2,-83, 07
50625,2,-87, 07
50625,2,-83, 07
50625,2,-82, 07
50625,2,-87, 07
51643,2,-100, 07
51643,2,-81, 07
51643,2,-90, 07
51643,2,-84, 07
51643,2,-100, 07
51643,2,-99, 07
51643,2,-84, 07
51643,2,-89, 07
51643,2,-89, 07
51643,2,-103, 07
52667,2,-89, 07
52667,2,-83, 07
52667,2,-89, 07
52667,2,-93, 07
52667,2,-96, 07
52667,2,-82, 07
52667,2,-94, 07
52667,2,-102, 07
53710,2,-92, 07
53710,2,-85, 07
53710,2,-86, 07
53710,2,-84, 07
53710,2,-82, 07
53710,2,-84, 07
53710,2,-88, 07
54791,2,-83, 07
54791,2,-82, 07
54791,2,-99, 07
54791,2,-89, 07
54791,2,-83, 07
54791,2,-81, 07
54791,2,-82, 07
54791,2,-83, 07
55806,2,-84, 07
55806,2,-89, 07
55806,2,-96, 07
55806,2,-93, 07
55806,2,-82, 07
55806,2,-82, 07
55806,2,-80, 07
55806,2,-79, 07
55806,2,-83, 07
55806,2,-80, 07
56840,2,-78, 07
56840,2,-78, 07
56840,2,-78, 07
56840,2,-79, 07
56840,2,-80, 07
56840,2,-82, 07
56840,2,-89, 07
56840,2,-96, 07
56840,2,-88, 07
57907,2,-90, 07
57907,2,-83, 07
57907,2,-83, 07
57907,2,-83, 07
57907,2,-84, 07
57907,2,-91, 07
57907,2,-80, 07
57907,2,-82, 07
57907,2,-88, 07
58943,2,-104, 07
58943,2,-91, 07
58943,2,-97, 07
58943,2,-98, 07
58943,2,-93, 07
58943,2,-94, 07
58943,2,-91, 07
58943,2,-94, 07
58943,2,-89, 07
58943,2,-91, 07
11,3,-76, 07
11,3,-80, 07
11,3,-89, 07
11,3,-82, 07
11,3,-79, 07
11,3,-81, 07
11,3,-83, 07
11,3,-83, 07
1080,3,-95, 07
1080,3,-96, 07
1080,3,-92, 07
1080,3,-84, 07
1080,3,-80, 07
1080,3,-84, 07
1080,3,-92, 07
1080,3,-84, 07
1080,3,-95, 07
2172,3,-82, 07
2172,3,-88, 07
2172,3,-83, 07
2172,3,-80, 07
2172,3,-88, 07
2172,3,-77, 07
2172,3,-80, 07
2172,3,-85, 07
2172,3,-80, 07
2172,3,-88, 07
3225,3,-95, 07
3225,3,-90, 07
3225,3,-83, 07
3225,3,-97, 07
3225,3,-93, 07
3225,3,-88, 07
3225,3,-91, 07
3225,3,-88, 07
3225,3,-92, 07
3225,3,-93, 07
4257,3,-86, 07
4257,3,-90, 07
4257,3,-95, 07
4257,3,-92, 07
4257,3,-85, 07
5353,3,-95, 07
5353,3,-89, 07
5353,3,-82, 07
5353,3,-84, 07
5353,3,-81, 07
5353,3,-81, 07
5353,3,-82, 07
6432,3,-77, 07
6432,3,-86, 07
6432,3,-86, 07
6432,3,-88, 07
6432,3,-84, 07
6432,3,-82, 07
6432,3,-78, 07
6432,3,-78, 07
7459,3,-79, 07
7459,3,-77, 07
7459,3,-84, 07
7459,3,-77, 07
7459,3,-82, 07
8555,3,-77, 07
8555,3,-74, 07
8555,3,-80, 07
8555,3,-78, 07
8555,3,-76, 07
8555,3,-76, 07
8555,3,-88, 07
8555,3,-84, 07
8555,3,-82, 07
8555,3,-79, 07
9624,3,-82, 07
9624,3,-80, 07
9624,3,-83, 07
9624,3,-89, 07
9624,3,-80, 07
9624,3,-83, 07
9624,3,-97, 07
9624,3,-89, 07
9624,3,-84, 07
9624,3,-89, 07
10687,3,-83, 07
10687,3,-82, 07
10687,3,-97, 07
10687,3,-80, 07
10687,3,-84, 07
10687,3,-88, 07
10687,3,-90, 07
10687,3,-85, 07
10687,3,-94, 07
11708,3,-88, 07
11708,3,-84, 07
11708,3,-82, 07
11708,3,-80, 07
11708,3,-83, 07
11708,3,-93, 07
11708,3,-98, 07
11708,3,-88, 07
11708,3,-88, 07
11708,3,-91, 07
12741,3,-93, 07
12741,3,-94, 07
12741,3,-91, 07
12741,3,-89, 07
12741,3,-85, 07
12741,3,-88, 07
12741,3,-87, 07
12741,3,-85, 07
12741,3,-83, 07
12741,3,-82, 07
13819,3,-81, 07
13819,3,-82, 07
13819,3,-83, 07
13819,3,-83, 07
13819,3,-86, 07
13819,3,-85, 07
13819,3,-89, 07
13819,3,-92, 07
13819,3,-89, 07
14829,3,-85, 07
14829,3,-82, 07
14829,3,-88, 07
14829,3,-91, 07
14829,3,-86, 07
14829,3,-89, 07
14829,3,-81, 07
14829,3,-82, 07
14829,3,-83, 07
14829,3,-80, 07
15867,3,-77, 07
15867,3,-86, 07
15867,3,-78, 07
15867,3,-87, 07
15867,3,-86, 07
15867,3,-90, 07
15867,3,-84, 07
15867,3,-97, 07
16921,3,-83, 07
16921,3,-81, 07
16921,3,-83, 07
16921,3,-83, 07
16921,3,-89, 07
16921,3,-82, 07
16921,3,-78, 07
16921,3,-78, 07
16921,3,-81, 07
16921,3,-82, 07
18031,3,-76, 07
18031,3,-82, 07
18031,3,-84, 07
18031,3,-82, 07
18031,3,-76, 07
18031,3,-83, 07
18031,3,-85, 07
18031,3,-80, 07
18031,3,-80, 07
18031,3,-78, 07
18031,3,-83, 07
19098,3,-82, 07
19098,3,-82, 07
19098,3,-85, 07
19098,3,-82, 07
19098,3,-82, 07
19098,3,-81, 07
19098,3,-78, 07
19098,3,-86, 07
19098,3,-81, 07
19098,3,-90, 07
20107,3,-94, 07
20107,3,-91, 07
20107,3,-97, 07
20107,3,-88, 07
20107,3,-91, 07
20107,3,-83, 07
20107,3,-81, 07
20107,3,-80, 07
20107,3,-80, 07
21206,3,-82, 07
21206,3,-84, 07
21206,3,-88, 07
21206,3,-92, 07
21206,3,-93, 07
21206,3,-92, 07
21206,3,-90, 07
21206,3,-83, 07
22304,3,-82, 07
22304,3,-84, 07
22304,3,-93, 07
22304,3,-93, 07
22304,3,-96, 07
22304,3,-82, 07
22304,3,-80, 07
22304,3,-80, 07
22304,3,-83, 07
23332,3,-86, 07
23332,3,-85, 07
23332,3,-84, 07
23332,3,-88, 07
23332,3,-89, 07
23332,3,-98, 07
23332,3,-93, 07
23332,3,-82, 07
23332,3,-83, 07
24426,3,-84, 07
24426,3,-84, 07
24426,3,-83, 07
24426,3,-85, 07
24426,3,-92, 07
24426,3,-88, 07
24426,3,-82, 07
24426,3,-89, 07
24426,3,-81, 07
25484,3,-82, 07
25484,3,-85, 07
25484,3,-82, 07
25484,3,-86, 07
25484,3,-83, 07
25484,3,-85, 07
25484,3,-91, 07
25484,3,-80, 07
25484,3,-87, 07
26511,3,-80, 07
26511,3,-76, 07
26511,3,-77, 07
26511,3,-78, 07
26511,3,-79, 07
26511,3,-83, 07
26511,3,-82, 07
26511,3,-78, 07
26511,3,-82, 07
27607,3,-83, 07
27607,3,-85, 07
27607,3,-101, 07
27607,3,-83, 07
27607,3,-78, 07
27607,3,-85, 07
27607,3,-80, 07
27607,3,-89, 07
27607,3,-77, 07
28628,3,-78, 07
28628,3,-83, 07
28628,3,-85, 07
28628,3,-85, 07
28628,3,-82, 07
28628,3,-88, 07
28628,3,-80, 07
28628,3,-88, 07
28628,3,-82, 07
28628,3,-82, 07
29729,3,-79, 07
29729,3,-89, 07
29729,3,-89, 07
29729,3,-86, 07
29729,3,-82, 07
29729,3,-81, 07
29729,3,-84, 07
30773,3,-94, 07
30773,3,-102, 07
30773,3,-103, 07
30773,3,-95, 07
30773,3,-98, 07
30773,3,-90, 07
30773,3,-86, 07
31781,3,-88, 07
31781,3,-95, 07
31781,3,-90, 07
31781,3,-91, 07
31781,3,-83, 07
32870,3,-80, 07
32870,3,-80, 07
32870,3,-82, 07
32870,3,-87, 07
32870,3,-95, 07
32870,3,-100, 07
32870,3,-96, 07
32870,3,-97, 07
32870,3,-94, 07
32870,3,-93, 07
33878,3,-96, 07
33878,3,-97, 07
33878,3,-89, 07
33878,3,-88, 07
33878,3,-91, 07
33878,3,-99, 07
33878,3,-99, 07
33878,3,-91, 07
34964,3,-92, 07
34964,3,-85, 07
34964,3,-84, 07
34964,3,-100, 07
34964,3,-83, 07
34964,3,-85, 07
34964,3,-84, 07
34964,3,-80, 07
34964,3,-89, 07
34964,3,-87, 07
34964,3,-80, 07
35973,3,-81, 07
35973,3,-93, 07
35973,3,-86, 07
35973,3,-89, 07
35973,3,-88, 07
35973,3,-85, 07
35973,3,-82, 07
35973,3,-80, 07
37002,3,-78, 07
37002,3,-77, 07
37002,3,-83, 07
37002,3,-79, 07
37002,3,-81, 07
37002,3,-83, 07
37002,3,-92, 07
37002,3,-79, 07
38032,3,-81, 07
38032,3,-78, 07
38032,3,-85, 07
38032,3,-80, 07
38032,3,-79, 07
38032,3,-81, 07
38032,3,-93, 07
38032,3,-77, 07
38032,3,-81, 07
39063,3,-84, 07
39063,3,-93, 07
39063,3,-90, 07
39063,3,-89, 07
39063,3,-85, 07
39063,3,-90, 07
39063,3,-83, 07
39063,3,-81, 07
39063,3,-88, 07
39063,3,-83, 07
40153,3,-103, 07
40153,3,-95, 07
40153,3,-83, 07
40153,3,-89, 07
40153,3,-80, 07
40153,3,-86, 07
40153,3,-88, 07
40153,3,-81, 07
40153,3,-83, 07
41165,3,-83, 07
41165,3,-83, 07
41165,3,-91, 07
41165,3,-90, 07
41165,3,-87, 07
41165,3,-85, 07
41165,3,-85, 07
41165,3,-96, 07
41165,3,-96, 07
42243,3,-92, 07
42243,3,-90, 07
42243,3,-91, 07
42243,3,-102, 07
42243,3,-90, 07
42243,3,-90, 07
42243,3,-80, 07
42243,3,-80, 07
42243,3,-82, 07
43337,3,-85, 07
43337,3,-90, 07
43337,3,-82, 07
43337,3,-81, 07
43337,3,-79, 07
43337,3,-77, 07
43337,3,-76, 07
43337,3,-79, 07
43337,3,-93, 07
43337,3,-90, 07
43337,3,-85, 07
44380,3,-90, 07
44380,3,-95, 07
44380,3,-90, 07
44380,3,-93, 07
44380,3,-85, 07
44380,3,-80, 07
44380,3,-82, 07
45425,3,-95, 07
45425,3,-83, 07
45425,3,-81, 07
45425,3,-95, 07
45425,3,-91, 07
45425,3,-88, 07
45425,3,-86, 07
45425,3,-95, 07
45425,3,-83, 07
46444,3,-85, 07
46444,3,-88, 07
46444,3,-87, 07
46444,3,-85, 07
46444,3,-89, 07
46444,3,-87, 07
46444,3,-87, 07
46444,3,-83, 07
46444,3,-94, 07
47490,3,-87, 07
47490,3,-87, 07
47490,3,-85, 07
47490,3,-80, 07
47490,3,-82, 07
47490,3,-87, 07
47490,3,-80, 07
47490,3,-82, 07
47490,3,-85, 07
47490,3,-79, 07
48524,3,-78, 07
48524,3,-93, 07
48524,3,-88, 07
48524,3,-93, 07
48524,3,-78, 07
48524,3,-84, 07
48524,3,-82, 07
48524,3,-82, 07
49616,3,-81, 07
49616,3,-83, 07
49616,3,-89, 07
49616,3,-85, 07
49616,3,-86, 07
49616,3,-81, 07
49616,3,-78, 07
50672,3,-79, 07
50672,3,-85, 07
50672,3,-85, 07
50672,3,-81, 07
50672,3,-80, 07
50672,3,-83, 07
50672,3,-93, 07
50672,3,-80, 07
51766,3,-89, 07
51766,3,-83, 07
51766,3,-95, 07
51766,3,-81, 07
51766,3,-82, 07
51766,3,-84, 07
51766,3,-80, 07
51766,3,-83, 07
51766,3,-86, 07
52772,3,-82, 07
52772,3,-86, 07
52772,3,-86, 07
52772,3,-84, 07
52772,3,-85, 07
52772,3,-86, 07
52772,3,-88, 07
52772,3,-87, 07
53800,3,-93, 07
53800,3,-89, 07
53800,3,-89, 07
53800,3,-98, 07
53800,3,-96, 07
53800,3,-95, 07
53800,3,-93, 07
53800,3,-92, 07
54860,3,-95, 07
54860,3,-96, 07
54860,3,-92, 07
54860,3,-88, 07
54860,3,-82, 07
54860,3,-86, 07
54860,3,-90, 07
54860,3,-97, 07
54860,3,-91, 07
54860,3,-83, 07
55956,3,-85, 07
55956,3,-97, 07
55956,3,-80, 07
55956,3,-79, 07
55956,3,-82, 07
55956,3,-94, 07
55956,3,-85, 07
55956,3,-85, 07
55956,3,-94, 07
55956,3,-83, 07
55956,3,-79, 07
56988,3,-80, 07
56988,3,-85, 07
56988,3,-93, 07
56988,3,-82, 07
56988,3,-82, 07
56988,3,-88, 07
56988,3,-95, 07
56988,3,-98, 07
56988,3,-88, 07
58023,3,-80, 07
58023,3,-83, 07
58023,3,-88, 07
58023,3,-85, 07
58023,3,-90, 07
58023,3,-80, 07
58023,3,-88, 07
58023,3,-82, 07
58023,3,-82, 07
58023,3,-86, 07
59043,3,-77, 07
59043,3,-99, 07
59043,3,-78, 07
59043,3,-79, 07
59043,3,-80, 07
59043,3,-81, 07
59043,3,-88, 07
59043,3,-95, 07
59043,3,-94, 07
19,4,-89, 07
19,4,-83, 07
19,4,-83, 07
19,4,-88, 07
19,4,-93, 07
19,4,-81, 07
