Time, Pos, RSSI, Name
10508,11,-75, 07
10508,11,-77, 07
10508,11,-76, 07
10508,11,-72, 07
10508,11,-75, 07
11587,11,-79, 07
11587,11,-75, 07
11587,11,-80, 07
11587,11,-85, 07
11587,11,-81, 07
11587,11,-82, 07
11587,11,-88, 07
11587,11,-84, 07
11587,11,-77, 07
11587,11,-77, 07
11587,11,-82, 07
12648,11,-77, 07
12648,11,-78, 07
12648,11,-97, 07
12648,11,-84, 07
12648,11,-83, 07
12648,11,-80, 07
12648,11,-76, 07
12648,11,-75, 07
12648,11,-75, 07
12648,11,-75, 07
13665,11,-75, 07
13665,11,-76, 07
13665,11,-75, 07
13665,11,-77, 07
13665,11,-76, 07
13665,11,-74, 07
13665,11,-73, 07
13665,11,-74, 07
14755,11,-76, 07
14755,11,-76, 07
14755,11,-76, 07
14755,11,-76, 07
14755,11,-76, 07
14755,11,-76, 07
14755,11,-77, 07
14755,11,-76, 07
14755,11,-74, 07
14755,11,-76, 07
14755,11,-79, 07
15817,11,-82, 07
15817,11,-79, 07
15817,11,-83, 07
15817,11,-77, 07
15817,11,-78, 07
15817,11,-77, 07
15817,11,-78, 07
15817,11,-75, 07
15817,11,-75, 07
16837,11,-74, 07
16837,11,-74, 07
16837,11,-75, 07
16837,11,-81, 07
16837,11,-83, 07
16837,11,-84, 07
16837,11,-80, 07
17922,11,-79, 07
17922,11,-82, 07
17922,11,-91, 07
17922,11,-76, 07
17922,11,-75, 07
17922,11,-79, 07
17922,11,-77, 07
19026,11,-80, 07
19026,11,-86, 07
19026,11,-82, 07
19026,11,-87, 07
19026,11,-89, 07
19026,11,-92, 07
19026,11,-84, 07
19026,11,-82, 07
19026,11,-86, 07
19026,11,-89, 07
20046,11,-79, 07
20046,11,-84, 07
20046,11,-92, 07
20046,11,-91, 07
20046,11,-85, 07
20046,11,-83, 07
21128,11,-83, 07
21128,11,-90, 07
21128,11,-104, 07
21128,11,-89, 07
21128,11,-86, 07
21128,11,-85, 07
21128,11,-94, 07
21128,11,-93, 07
21128,11,-95, 07
21128,11,-89, 07
22194,11,-83, 07
22194,11,-102, 07
22194,11,-89, 07
22194,11,-93, 07
22194,11,-87, 07
22194,11,-81, 07
22194,11,-89, 07
22194,11,-89, 07
23201,11,-85, 07
23201,11,-88, 07
23201,11,-91, 07
23201,11,-90, 07
23201,11,-85, 07
23201,11,-85, 07
23201,11,-87, 07
23201,11,-91, 07
23201,11,-84, 07
24287,11,-83, 07
24287,11,-88, 07
24287,11,-84, 07
24287,11,-76, 07
24287,11,-76, 07
24287,11,-80, 07
24287,11,-79, 07
24287,11,-84, 07
25301,11,-79, 07
25301,11,-85, 07
25301,11,-85, 07
25301,11,-85, 07
25301,11,-82, 07
25301,11,-76, 07
25301,11,-74, 07
25301,11,-73, 07
25301,11,-74, 07
25301,11,-75, 07
26395,11,-75, 07
26395,11,-74, 07
26395,11,-73, 07
26395,11,-73, 07
26395,11,-82, 07
26395,11,-74, 07
26395,11,-89, 07
26395,11,-83, 07
26395,11,-80, 07
27489,11,-81, 07
27489,11,-89, 07
27489,11,-82, 07
27489,11,-77, 07
27489,11,-77, 07
27489,11,-81, 07
27489,11,-94, 07
27489,11,-80, 07
27489,11,-82, 07
27489,11,-87, 07
28561,11,-83, 07
28561,11,-83, 07
28561,11,-88, 07
28561,11,-85, 07
28561,11,-83, 07
28561,11,-90, 07
28561,11,-76, 07
28561,11,-76, 07
28561,11,-75, 07
29573,11,-76, 07
29573,11,-76, 07
29573,11,-75, 07
29573,11,-77, 07
29573,11,-80, 07
29573,11,-82, 07
29573,11,-80, 07
29573,11,-79, 07
30654,11,-78, 07
30654,11,-78, 07
30654,11,-79, 07
30654,11,-77, 07
30654,11,-77, 07
30654,11,-77, 07
30654,11,-74, 07
30654,11,-76, 07
30654,11,-77, 07
30654,11,-79, 07
31677,11,-82, 07
31677,11,-82, 07
31677,11,-77, 07
31677,11,-75, 07
31677,11,-76, 07
31677,11,-76, 07
31677,11,-77, 07
31677,11,-76, 07
32796,11,-77, 07
32796,11,-87, 07
32796,11,-82, 07
32796,11,-85, 07
32796,11,-89, 07
32796,11,-96, 07
33877,11,-85, 07
33877,11,-91, 07
33877,11,-89, 07
33877,11,-90, 07
33877,11,-80, 07
33877,11,-77, 07
33877,11,-80, 07
33877,11,-78, 07
33877,11,-82, 07
34887,11,-79, 07
34887,11,-78, 07
34887,11,-81, 07
34887,11,-84, 07
34887,11,-91, 07
34887,11,-95, 07
34887,11,-85, 07
34887,11,-81, 07
34887,11,-79, 07
34887,11,-79, 07
35901,11,-83, 07
35901,11,-85, 07
35901,11,-90, 07
35901,11,-90, 07
35901,11,-83, 07
35901,11,-86, 07
35901,11,-80, 07
35901,11,-80, 07
35901,11,-82, 07
36917,11,-83, 07
36917,11,-89, 07
36917,11,-97, 07
36917,11,-90, 07
36917,11,-85, 07
36917,11,-85, 07
36917,11,-95, 07
36917,11,-96, 07
36917,11,-90, 07
36917,11,-95, 07
37925,11,-104, 07
37925,11,-90, 07
37925,11,-89, 07
37925,11,-85, 07
37925,11,-81, 07
37925,11,-95, 07
37925,11,-82, 07
37925,11,-100, 07
37925,11,-82, 07
39012,11,-92, 07
39012,11,-83, 07
39012,11,-88, 07
39012,11,-85, 07
39012,11,-85, 07
39012,11,-85, 07
39012,11,-83, 07
39012,11,-81, 07
39012,11,-80, 07
39012,11,-82, 07
40125,11,-99, 07
40125,11,-87, 07
40125,11,-98, 07
40125,11,-84, 07
40125,11,-83, 07
40125,11,-84, 07
40125,11,-85, 07
40125,11,-92, 07
40125,11,-84, 07
40125,11,-91, 07
40125,11,-89, 07
41175,11,-83, 07
41175,11,-80, 07
41175,11,-81, 07
41175,11,-84, 07
41175,11,-97, 07
41175,11,-93, 07
41175,11,-98, 07
41175,11,-80, 07
41175,11,-86, 07
42238,11,-80, 07
42238,11,-76, 07
42238,11,-75, 07
42238,11,-76, 07
42238,11,-82, 07
42238,11,-83, 07
42238,11,-77, 07
42238,11,-73, 07
43276,11,-73, 07
43276,11,-82, 07
43276,11,-74, 07
43276,11,-78, 07
43276,11,-85, 07
43276,11,-77, 07
43276,11,-77, 07
43276,11,-76, 07
43276,11,-78, 07
44286,11,-78, 07
44286,11,-81, 07
44286,11,-75, 07
44286,11,-74, 07
44286,11,-80, 07
44286,11,-80, 07
44286,11,-76, 07
44286,11,-75, 07
44286,11,-79, 07
45376,11,-78, 07
45376,11,-76, 07
45376,11,-75, 07
45376,11,-76, 07
45376,11,-76, 07
45376,11,-80, 07
45376,11,-80, 07
45376,11,-80, 07
45376,11,-77, 07
46473,11,-78, 07
46473,11,-78, 07
46473,11,-81, 07
46473,11,-81, 07
46473,11,-81, 07
46473,11,-80, 07
46473,11,-82, 07
47475,11,-78, 07
47475,11,-80, 07
47475,11,-76, 07
47475,11,-74, 07
47475,11,-74, 07
47475,11,-76, 07
47475,11,-80, 07
48572,11,-83, 07
48572,11,-78, 07
48572,11,-80, 07
48572,11,-81, 07
48572,11,-85, 07
48572,11,-85, 07
48572,11,-83, 07
49658,11,-81, 07
49658,11,-80, 07
49658,11,-82, 07
49658,11,-83, 07
49658,11,-77, 07
49658,11,-76, 07
49658,11,-77, 07
49658,11,-77, 07
49658,11,-77, 07
50664,11,-78, 07
50664,11,-79, 07
50664,11,-79, 07
50664,11,-80, 07
50664,11,-81, 07
50664,11,-85, 07
50664,11,-90, 07
50664,11,-101, 07
51752,11,-89, 07
51752,11,-89, 07
51752,11,-85, 07
51752,11,-81, 07
51752,11,-82, 07
51752,11,-91, 07
51752,11,-88, 07
51752,11,-82, 07
51752,11,-82, 07
52841,11,-87, 07
52841,11,-88, 07
52841,11,-78, 07
52841,11,-79, 07
52841,11,-80, 07
52841,11,-83, 07
52841,11,-85, 07
52841,11,-82, 07
53855,11,-82, 07
53855,11,-80, 07
53855,11,-80, 07
53855,11,-80, 07
53855,11,-82, 07
53855,11,-89, 07
53855,11,-105, 07
53855,11,-88, 07
53855,11,-84, 07
54914,11,-83, 07
54914,11,-79, 07
54914,11,-80, 07
54914,11,-86, 07
54914,11,-93, 07
54914,11,-92, 07
54914,11,-86, 07
54914,11,-85, 07
54914,11,-86, 07
54914,11,-95, 07
55955,11,-91, 07
55955,11,-85, 07
55955,11,-83, 07
55955,11,-85, 07
55955,11,-89, 07
55955,11,-86, 07
55955,11,-82, 07
55955,11,-83, 07
55955,11,-104, 07
55955,11,-94, 07
57056,11,-97, 07
57056,11,-94, 07
57056,11,-99, 07
57056,11,-100, 07
57056,11,-94, 07
57056,11,-89, 07
57056,11,-88, 07
57056,11,-95, 07
57056,11,-97, 07
58083,11,-95, 07
58083,11,-88, 07
58083,11,-82, 07
58083,11,-80, 07
58083,11,-80, 07
58083,11,-93, 07
58083,11,-81, 07
58083,11,-82, 07
58083,11,-93, 07
59099,11,-90, 07
59099,11,-84, 07
59099,11,-78, 07
59099,11,-78, 07
59099,11,-82, 07
24,12,-83, 07
24,12,-80, 07
24,12,-76, 07
24,12,-78, 07
24,12,-89, 07
24,12,-89, 07
24,12,-88, 07
24,12,-88, 07
1093,12,-83, 07
1093,12,-91, 07
1093,12,-79, 07
1093,12,-76, 07
1093,12,-82, 07
1093,12,-84, 07
1093,12,-79, 07
1093,12,-77, 07
1093,12,-78, 07
1093,12,-76, 07
2159,12,-75, 07
2159,12,-75, 07
2159,12,-75, 07
2159,12,-75, 07
2159,12,-75, 07
2159,12,-76, 07
2159,12,-76, 07
2159,12,-75, 07
2159,12,-76, 07
2159,12,-75, 07
3238,12,-76, 07
3238,12,-77, 07
3238,12,-76, 07
3238,12,-76, 07
3238,12,-76, 07
3238,12,-75, 07
3238,12,-77, 07
3238,12,-79, 07
3238,12,-76, 07
3238,12,-74, 07
4323,12,-75, 07
4323,12,-76, 07
4323,12,-76, 07
4323,12,-88, 07
4323,12,-77, 07
4323,12,-76, 07
4323,12,-78, 07
4323,12,-81, 07
5359,12,-78, 07
5359,12,-79, 07
5359,12,-80, 07
5359,12,-80, 07
5359,12,-81, 07
5359,12,-79, 07
5359,12,-82, 07
5359,12,-85, 07
5359,12,-85, 07
6375,12,-88, 07
6375,12,-83, 07
6375,12,-81, 07
6375,12,-83, 07
6375,12,-80, 07
6375,12,-80, 07
7447,12,-84, 07
7447,12,-84, 07
7447,12,-78, 07
7447,12,-80, 07
7447,12,-81, 07
7447,12,-81, 07
8464,12,-86, 07
8464,12,-79, 07
8464,12,-79, 07
8464,12,-83, 07
8464,12,-84, 07
8464,12,-83, 07
8464,12,-87, 07
9478,12,-84, 07
9478,12,-84, 07
9478,12,-82, 07
9478,12,-81, 07
9478,12,-84, 07
9478,12,-89, 07
9478,12,-81, 07
9478,12,-76, 07
10524,12,-77, 07
10524,12,-81, 07
10524,12,-84, 07
10524,12,-83, 07
10524,12,-80, 07
10524,12,-78, 07
10524,12,-80, 07
10524,12,-88, 07
10524,12,-85, 07
10524,12,-95, 07
11570,12,-82, 07
11570,12,-79, 07
11570,12,-79, 07
11570,12,-79, 07
11570,12,-80, 07
11570,12,-88, 07
11570,12,-75, 07
11570,12,-79, 07
11570,12,-88, 07
11570,12,-81, 07
12581,12,-78, 07
12581,12,-77, 07
12581,12,-78, 07
12581,12,-78, 07
12581,12,-79, 07
12581,12,-80, 07
12581,12,-83, 07
12581,12,-84, 07
12581,12,-82, 07
12581,12,-85, 07
13664,12,-94, 07
13664,12,-90, 07
13664,12,-90, 07
13664,12,-82, 07
13664,12,-82, 07
13664,12,-79, 07
13664,12,-75, 07
13664,12,-75, 07
13664,12,-80, 07
13664,12,-87, 07
14766,12,-80, 07
14766,12,-82, 07
14766,12,-82, 07
14766,12,-82, 07
14766,12,-80, 07
14766,12,-79, 07
14766,12,-76, 07
14766,12,-75, 07
14766,12,-76, 07
14766,12,-76, 07
14766,12,-76, 07
15799,12,-76, 07
15799,12,-74, 07
15799,12,-75, 07
15799,12,-75, 07
15799,12,-76, 07
15799,12,-79, 07
15799,12,-78, 07
15799,12,-77, 07
16884,12,-77, 07
16884,12,-77, 07
16884,12,-77, 07
16884,12,-76, 07
16884,12,-76, 07
16884,12,-75, 07
16884,12,-76, 07
16884,12,-76, 07
16884,12,-78, 07
16884,12,-77, 07
17970,12,-76, 07
17970,12,-77, 07
17970,12,-76, 07
17970,12,-77, 07
17970,12,-79, 07
17970,12,-82, 07
17970,12,-86, 07
17970,12,-93, 07
17970,12,-93, 07
18985,12,-87, 07
18985,12,-82, 07
18985,12,-83, 07
18985,12,-84, 07
18985,12,-83, 07
18985,12,-83, 07
18985,12,-83, 07
18985,12,-84, 07
18985,12,-87, 07
18985,12,-92, 07
20077,12,-94, 07
20077,12,-89, 07
20077,12,-98, 07
20077,12,-82, 07
20077,12,-83, 07
20077,12,-82, 07
20077,12,-79, 07
20077,12,-79, 07
20077,12,-80, 07
21084,12,-88, 07
21084,12,-89, 07
21084,12,-88, 07
21084,12,-89, 07
21084,12,-90, 07
21084,12,-81, 07
21084,12,-81, 07
21084,12,-84, 07
22179,12,-87, 07
22179,12,-85, 07
22179,12,-84, 07
22179,12,-82, 07
22179,12,-82, 07
23268,12,-82, 07
23268,12,-82, 07
23268,12,-84, 07
23268,12,-83, 07
23268,12,-83, 07
23268,12,-78, 07
24350,12,-79, 07
24350,12,-84, 07
24350,12,-77, 07
24350,12,-77, 07
24350,12,-82, 07
24350,12,-77, 07
24350,12,-76, 07
25451,12,-81, 07
25451,12,-88, 07
25451,12,-79, 07
25451,12,-76, 07
25451,12,-76, 07
25451,12,-75, 07
25451,12,-73, 07
25451,12,-72, 07
25451,12,-71, 07
26471,12,-94, 07
26471,12,-81, 07
26471,12,-80, 07
26471,12,-80, 07
26471,12,-92, 07
26471,12,-95, 07
27509,12,-89, 07
27509,12,-85, 07
27509,12,-80, 07
27509,12,-79, 07
27509,12,-77, 07
27509,12,-77, 07
27509,12,-77, 07
27509,12,-76, 07
28517,12,-76, 07
28517,12,-76, 07
28517,12,-76, 07
28517,12,-75, 07
28517,12,-78, 07
28517,12,-88, 07
28517,12,-88, 07
28517,12,-87, 07
28517,12,-89, 07
28517,12,-94, 07
29600,12,-83, 07
29600,12,-81, 07
29600,12,-80, 07
29600,12,-83, 07
29600,12,-92, 07
29600,12,-80, 07
29600,12,-77, 07
29600,12,-77, 07
29600,12,-78, 07
30701,12,-78, 07
30701,12,-76, 07
30701,12,-76, 07
30701,12,-76, 07
30701,12,-73, 07
30701,12,-73, 07
30701,12,-75, 07
30701,12,-76, 07
30701,12,-83, 07
31753,12,-80, 07
31753,12,-78, 07
31753,12,-77, 07
31753,12,-78, 07
31753,12,-80, 07
31753,12,-84, 07
31753,12,-82, 07
31753,12,-82, 07
31753,12,-82, 07
31753,12,-83, 07
31753,12,-86, 07
32776,12,-91, 07
32776,12,-95, 07
32776,12,-89, 07
32776,12,-84, 07
32776,12,-83, 07
32776,12,-82, 07
32776,12,-79, 07
32776,12,-77, 07
32776,12,-77, 07
33855,12,-81, 07
33855,12,-96, 07
33855,12,-77, 07
33855,12,-76, 07
33855,12,-83, 07
33855,12,-84, 07
33855,12,-88, 07
33855,12,-81, 07
33855,12,-79, 07
34945,12,-76, 07
34945,12,-75, 07
34945,12,-72, 07
34945,12,-76, 07
34945,12,-79, 07
34945,12,-82, 07
34945,12,-76, 07
35971,12,-77, 07
35971,12,-79, 07
35971,12,-81, 07
35971,12,-83, 07
35971,12,-89, 07
35971,12,-83, 07
37065,12,-83, 07
37065,12,-86, 07
37065,12,-82, 07
37065,12,-88, 07
37065,12,-85, 07
38069,12,-85, 07
38069,12,-78, 07
38069,12,-80, 07
38069,12,-88, 07
38069,12,-94, 07
38069,12,-89, 07
38069,12,-82, 07
38069,12,-80, 07
38069,12,-80, 07
39108,12,-80, 07
39108,12,-83, 07
39108,12,-86, 07
39108,12,-75, 07
39108,12,-80, 07
39108,12,-79, 07
40148,12,-97, 07
40148,12,-91, 07
40148,12,-89, 07
40148,12,-92, 07
40148,12,-86, 07
40148,12,-81, 07
40148,12,-83, 07
41187,12,-89, 07
41187,12,-85, 07
41187,12,-82, 07
41187,12,-92, 07
41187,12,-82, 07
41187,12,-80, 07
41187,12,-78, 07
41187,12,-78, 07
42233,12,-80, 07
42233,12,-80, 07
42233,12,-88, 07
42233,12,-83, 07
42233,12,-88, 07
42233,12,-90, 07
42233,12,-85, 07
42233,12,-80, 07
42233,12,-79, 07
43313,12,-80, 07
43313,12,-86, 07
43313,12,-76, 07
43313,12,-75, 07
43313,12,-76, 07
43313,12,-77, 07
43313,12,-79, 07
43313,12,-79, 07
43313,12,-76, 07
44430,12,-72, 07
44430,12,-74, 07
44430,12,-79, 07
44430,12,-77, 07
44430,12,-78, 07
44430,12,-79, 07
44430,12,-84, 07
44430,12,-82, 07
44430,12,-79, 07
44430,12,-80, 07
45468,12,-82, 07
45468,12,-83, 07
45468,12,-80, 07
45468,12,-83, 07
45468,12,-82, 07
46567,12,-82, 07
46567,12,-96, 07
46567,12,-81, 07
46567,12,-78, 07
46567,12,-77, 07
46567,12,-76, 07
46567,12,-79, 07
46567,12,-87, 07
47590,12,-80, 07
47590,12,-80, 07
47590,12,-77, 07
47590,12,-77, 07
47590,12,-79, 07
47590,12,-82, 07
48641,12,-84, 07
48641,12,-77, 07
48641,12,-79, 07
48641,12,-82, 07
48641,12,-88, 07
49668,12,-89, 07
49668,12,-95, 07
49668,12,-83, 07
49668,12,-88, 07
49668,12,-89, 07
49668,12,-88, 07
50759,12,-83, 07
50759,12,-80, 07
50759,12,-78, 07
50759,12,-86, 07
50759,12,-80, 07
50759,12,-79, 07
50759,12,-85, 07
50759,12,-82, 07
50759,12,-83, 07
51850,12,-85, 07
51850,12,-83, 07
51850,12,-82, 07
51850,12,-83, 07
51850,12,-85, 07
51850,12,-89, 07
51850,12,-80, 07
51850,12,-76, 07
52854,12,-96, 07
52854,12,-83, 07
52854,12,-81, 07
52854,12,-85, 07
52854,12,-81, 07
52854,12,-76, 07
52854,12,-81, 07
53975,12,-86, 07
53975,12,-81, 07
53975,12,-82, 07
53975,12,-82, 07
53975,12,-82, 07
53975,12,-82, 07
53975,12,-79, 07
53975,12,-77, 07
54991,12,-80, 07
54991,12,-91, 07
54991,12,-88, 07
54991,12,-91, 07
54991,12,-85, 07
54991,12,-88, 07
54991,12,-95, 07
54991,12,-93, 07
54991,12,-91, 07
56025,12,-92, 07
56025,12,-88, 07
56025,12,-85, 07
56025,12,-88, 07
56025,12,-87, 07
56025,12,-92, 07
56025,12,-94, 07
56025,12,-89, 07
56025,12,-80, 07
57110,12,-77, 07
57110,12,-76, 07
57110,12,-79, 07
57110,12,-82, 07
57110,12,-83, 07
57110,12,-82, 07
57110,12,-79, 07
57110,12,-77, 07
57110,12,-76, 07
57110,12,-76, 07
58119,12,-77, 07
58119,12,-79, 07
58119,12,-82, 07
58119,12,-82, 07
58119,12,-97, 07
58119,12,-89, 07
58119,12,-81, 07
58119,12,-79, 07
59216,12,-79, 07
59216,12,-79, 07
59216,12,-82, 07
59216,12,-85, 07
59216,12,-84, 07
59216,12,-73, 07
59216,12,-73, 07
59216,12,-73, 07
28,13,-82, 07
28,13,-86, 07
28,13,-89, 07
28,13,-89, 07
28,13,-79, 07
28,13,-76, 07
28,13,-77, 07
28,13,-77, 07
28,13,-76, 07
28,13,-75, 07
1043,13,-77, 07
1043,13,-78, 07
1043,13,-76, 07
1043,13,-77, 07
1043,13,-76, 07
1043,13,-76, 07
1043,13,-76, 07
1043,13,-74, 07
1043,13,-80, 07
2052,13,-82, 07
2052,13,-81, 07
2052,13,-77, 07
2052,13,-76, 07
2052,13,-76, 07
2052,13,-76, 07
2052,13,-78, 07
2052,13,-75, 07
2052,13,-80, 07
3156,13,-80, 07
3156,13,-79, 07
3156,13,-86, 07
3156,13,-91, 07
3156,13,-82, 07
3156,13,-83, 07
3156,13,-81, 07
3156,13,-78, 07
3156,13,-75, 07
4188,13,-72, 07
4188,13,-71, 07
4188,13,-71, 07
4188,13,-71, 07
4188,13,-72, 07
4188,13,-72, 07
4188,13,-72, 07
4188,13,-73, 07
4188,13,-77, 07
4188,13,-81, 07
5285,13,-79, 07
5285,13,-76, 07
5285,13,-74, 07
5285,13,-75, 07
5285,13,-77, 07
5285,13,-84, 07
5285,13,-83, 07
6300,13,-80, 07
6300,13,-83, 07
6300,13,-89, 07
6300,13,-87, 07
6300,13,-83, 07
6300,13,-96, 07
7381,13,-85, 07
7381,13,-86, 07
7381,13,-97, 07
7381,13,-92, 07
7381,13,-82, 07
7381,13,-78, 07
7381,13,-75, 07
7381,13,-75, 07
7381,13,-77, 07
8417,13,-76, 07
8417,13,-79, 07
8417,13,-80, 07
8417,13,-76, 07
8417,13,-79, 07
8417,13,-80, 07
8417,13,-78, 07
9426,13,-81, 07
9426,13,-80, 07
9426,13,-88, 07
9426,13,-91, 07
9426,13,-92, 07
9426,13,-86, 07
9426,13,-89, 07
10535,13,-95, 07
10535,13,-93, 07
10535,13,-82, 07
10535,13,-81, 07
10535,13,-89, 07
10535,13,-86, 07
10535,13,-94, 07
10535,13,-98, 07
10535,13,-88, 07
10535,13,-83, 07
11620,13,-81, 07
11620,13,-86, 07
11620,13,-85, 07
11620,13,-89, 07
11620,13,-92, 07
11620,13,-98, 07
11620,13,-94, 07
11620,13,-88, 07
11620,13,-85, 07
11620,13,-87, 07
12633,13,-98, 07
12633,13,-87, 07
12633,13,-83, 07
12633,13,-82, 07
12633,13,-81, 07
12633,13,-80, 07
12633,13,-86, 07
12633,13,-89, 07
12633,13,-82, 07
12633,13,-80, 07
13706,13,-85, 07
13706,13,-95, 07
13706,13,-87, 07
13706,13,-90, 07
13706,13,-84, 07
13706,13,-79, 07
13706,13,-76, 07
13706,13,-75, 07
13706,13,-76, 07
14778,13,-74, 07
14778,13,-74, 07
14778,13,-77, 07
14778,13,-80, 07
14778,13,-82, 07
14778,13,-79, 07
14778,13,-79, 07
14778,13,-78, 07
14778,13,-75, 07
14778,13,-76, 07
15827,13,-78, 07
15827,13,-79, 07
15827,13,-78, 07
15827,13,-77, 07
15827,13,-79, 07
15827,13,-80, 07
15827,13,-83, 07
15827,13,-82, 07
15827,13,-79, 07
16837,13,-75, 07
16837,13,-78, 07
16837,13,-79, 07
16837,13,-76, 07
16837,13,-77, 07
16837,13,-84, 07
16837,13,-92, 07
16837,13,-82, 07
17869,13,-80, 07
17869,13,-80, 07
17869,13,-86, 07
17869,13,-80, 07
17869,13,-78, 07
17869,13,-78, 07
17869,13,-77, 07
17869,13,-80, 07
17869,13,-80, 07
18898,13,-78, 07
18898,13,-79, 07
18898,13,-75, 07
18898,13,-73, 07
18898,13,-71, 07
18898,13,-71, 07
18898,13,-71, 07
18898,13,-72, 07
18898,13,-72, 07
19925,13,-73, 07
19925,13,-74, 07
19925,13,-75, 07
19925,13,-76, 07
19925,13,-75, 07
19925,13,-73, 07
19925,13,-75, 07
19925,13,-77, 07
21002,13,-81, 07
21002,13,-95, 07
21002,13,-78, 07
21002,13,-74, 07
21002,13,-81, 07
21002,13,-79, 07
21002,13,-79, 07
22057,13,-78, 07
22057,13,-75, 07
22057,13,-80, 07
22057,13,-78, 07
22057,13,-79, 07
22057,13,-81, 07
22057,13,-82, 07
23143,13,-84, 07
23143,13,-82, 07
23143,13,-78, 07
23143,13,-80, 07
23143,13,-80, 07
23143,13,-80, 07
23143,13,-77, 07
23143,13,-79, 07
24234,13,-79, 07
24234,13,-80, 07
24234,13,-84, 07
24234,13,-82, 07
24234,13,-83, 07
24234,13,-85, 07
24234,13,-84, 07
25253,13,-82, 07
25253,13,-79, 07
25253,13,-80, 07
25253,13,-81, 07
25253,13,-88, 07
25253,13,-86, 07
25253,13,-85, 07
26331,13,-83, 07
26331,13,-85, 07
26331,13,-96, 07
26331,13,-86, 07
26331,13,-93, 07
26331,13,-87, 07
26331,13,-86, 07
26331,13,-99, 07
27377,13,-93, 07
27377,13,-89, 07
27377,13,-85, 07
27377,13,-85, 07
27377,13,-91, 07
27377,13,-91, 07
27377,13,-82, 07
27377,13,-81, 07
27377,13,-84, 07
27377,13,-89, 07
28400,13,-93, 07
28400,13,-90, 07
28400,13,-88, 07
28400,13,-92, 07
28400,13,-97, 07
28400,13,-84, 07
28400,13,-90, 07
28400,13,-95, 07
28400,13,-89, 07
29481,13,-94, 07
29481,13,-98, 07
29481,13,-93, 07
29481,13,-88, 07
29481,13,-80, 07
29481,13,-85, 07
29481,13,-88, 07
29481,13,-85, 07
29481,13,-88, 07
29481,13,-93, 07
30496,13,-95, 07
30496,13,-86, 07
30496,13,-82, 07
30496,13,-79, 07
30496,13,-78, 07
30496,13,-76, 07
30496,13,-76, 07
30496,13,-75, 07
30496,13,-76, 07
31586,13,-73, 07
31586,13,-72, 07
31586,13,-74, 07
31586,13,-75, 07
31586,13,-75, 07
31586,13,-80, 07
31586,13,-79, 07
31586,13,-77, 07
31586,13,-77, 07
32682,13,-73, 07
32682,13,-74, 07
32682,13,-76, 07
32682,13,-79, 07
32682,13,-78, 07
32682,13,-75, 07
32682,13,-73, 07
32682,13,-80, 07
32682,13,-79, 07
32682,13,-85, 07
33701,13,-86, 07
33701,13,-83, 07
33701,13,-85, 07
33701,13,-80, 07
33701,13,-76, 07
33701,13,-77, 07
33701,13,-83, 07
33701,13,-83, 07
34716,13,-89, 07
34716,13,-83, 07
34716,13,-76, 07
34716,13,-77, 07
34716,13,-80, 07
34716,13,-81, 07
34716,13,-76, 07
35791,13,-72, 07
35791,13,-70, 07
35791,13,-70, 07
35791,13,-71, 07
35791,13,-73, 07
35791,13,-74, 07
35791,13,-75, 07
35791,13,-75, 07
35791,13,-74, 07
36835,13,-71, 07
36835,13,-70, 07
36835,13,-72, 07
36835,13,-72, 07
36835,13,-74, 07
36835,13,-74, 07
36835,13,-76, 07
36835,13,-83, 07
36835,13,-93, 07
36835,13,-99, 07
37918,13,-91, 07
37918,13,-84, 07
37918,13,-84, 07
37918,13,-80, 07
37918,13,-77, 07
37918,13,-73, 07
37918,13,-75, 07
37918,13,-73, 07
37918,13,-73, 07
38962,13,-75, 07
38962,13,-78, 07
38962,13,-88, 07
38962,13,-82, 07
38962,13,-89, 07
38962,13,-93, 07
38962,13,-83, 07
38962,13,-82, 07
38962,13,-81, 07
38962,13,-82, 07
39981,13,-85, 07
39981,13,-80, 07
39981,13,-81, 07
39981,13,-85, 07
39981,13,-91, 07
39981,13,-85, 07
39981,13,-80, 07
39981,13,-79, 07
39981,13,-81, 07
40995,13,-89, 07
40995,13,-96, 07
40995,13,-88, 07
40995,13,-83, 07
40995,13,-81, 07
40995,13,-83, 07
40995,13,-82, 07
40995,13,-82, 07
40995,13,-78, 07
42018,13,-79, 07
42018,13,-80, 07
42018,13,-80, 07
42018,13,-81, 07
42018,13,-84, 07
42018,13,-85, 07
42018,13,-88, 07
42018,13,-94, 07
43057,13,-86, 07
43057,13,-82, 07
43057,13,-83, 07
43057,13,-103, 07
43057,13,-83, 07
43057,13,-82, 07
43057,13,-84, 07
43057,13,-91, 07
44154,13,-90, 07
44154,13,-86, 07
44154,13,-90, 07
44154,13,-90, 07
44154,13,-85, 07
44154,13,-85, 07
44154,13,-90, 07
44154,13,-88, 07
45217,13,-83, 07
45217,13,-88, 07
45217,13,-92, 07
45217,13,-93, 07
45217,13,-95, 07
45217,13,-88, 07
45217,13,-82, 07
45217,13,-82, 07
45217,13,-79, 07
45217,13,-79, 07
46242,13,-79, 07
46242,13,-82, 07
46242,13,-84, 07
46242,13,-87, 07
46242,13,-89, 07
46242,13,-86, 07
46242,13,-87, 07
46242,13,-86, 07
46242,13,-84, 07
47335,13,-89, 07
47335,13,-95, 07
47335,13,-91, 07
47335,13,-82, 07
47335,13,-82, 07
47335,13,-84, 07
47335,13,-82, 07
47335,13,-80, 07
