Time, Pos, RSSI, Name
31782,3,-89, 07
31782,3,-83, 07
31782,3,-83, 07
31782,3,-86, 07
31782,3,-86, 07
31782,3,-81, 07
31782,3,-81, 07
31782,3,-83, 07
32853,3,-82, 07
32853,3,-80, 07
32853,3,-80, 07
32853,3,-90, 07
32853,3,-86, 07
32853,3,-84, 07
32853,3,-85, 07
33954,3,-88, 07
33954,3,-85, 07
33954,3,-83, 07
33954,3,-83, 07
33954,3,-90, 07
33954,3,-99, 07
33954,3,-91, 07
33954,3,-89, 07
33954,3,-83, 07
35046,3,-83, 07
35046,3,-78, 07
35046,3,-76, 07
35046,3,-75, 07
35046,3,-75, 07
35046,3,-77, 07
35046,3,-79, 07
36092,3,-81, 07
36092,3,-83, 07
36092,3,-84, 07
36092,3,-86, 07
36092,3,-83, 07
37133,3,-77, 07
37133,3,-80, 07
37133,3,-77, 07
37133,3,-81, 07
37133,3,-78, 07
37133,3,-83, 07
37133,3,-75, 07
37133,3,-80, 07
37133,3,-82, 07
37133,3,-81, 07
38147,3,-82, 07
38147,3,-88, 07
38147,3,-76, 07
38147,3,-82, 07
38147,3,-78, 07
38147,3,-76, 07
38147,3,-76, 07
38147,3,-79, 07
38147,3,-85, 07
38147,3,-88, 07
39229,3,-83, 07
39229,3,-80, 07
39229,3,-79, 07
39229,3,-78, 07
39229,3,-79, 07
39229,3,-85, 07
39229,3,-82, 07
39229,3,-82, 07
39229,3,-85, 07
39229,3,-80, 07
40266,3,-86, 07
40266,3,-92, 07
40266,3,-81, 07
40266,3,-82, 07
40266,3,-85, 07
40266,3,-85, 07
40266,3,-80, 07
40266,3,-79, 07
40266,3,-82, 07
41303,3,-80, 07
41303,3,-79, 07
41303,3,-86, 07
41303,3,-83, 07
41303,3,-82, 07
41303,3,-81, 07
41303,3,-90, 07
41303,3,-85, 07
41303,3,-83, 07
41303,3,-80, 07
42312,3,-79, 07
42312,3,-80, 07
42312,3,-85, 07
42312,3,-103, 07
42312,3,-85, 07
42312,3,-84, 07
42312,3,-93, 07
42312,3,-83, 07
42312,3,-83, 07
43401,3,-90, 07
43401,3,-93, 07
43401,3,-90, 07
43401,3,-96, 07
43401,3,-88, 07
43401,3,-94, 07
43401,3,-93, 07
43401,3,-89, 07
43401,3,-83, 07
43401,3,-82, 07
44418,3,-83, 07
44418,3,-85, 07
44418,3,-85, 07
44418,3,-85, 07
44418,3,-82, 07
44418,3,-81, 07
44418,3,-83, 07
44418,3,-85, 07
44418,3,-86, 07
44418,3,-85, 07
45521,3,-85, 07
45521,3,-89, 07
45521,3,-86, 07
45521,3,-81, 07
45521,3,-81, 07
45521,3,-82, 07
45521,3,-83, 07
45521,3,-87, 07
45521,3,-93, 07
45521,3,-88, 07
46666,3,-85, 07
46666,3,-82, 07
46666,3,-86, 07
46666,3,-96, 07
46666,3,-91, 07
46666,3,-84, 07
46666,3,-90, 07
46666,3,-86, 07
46666,3,-86, 07
46666,3,-85, 07
46666,3,-88, 07
47767,3,-83, 07
47767,3,-81, 07
47767,3,-86, 07
47767,3,-79, 07
47767,3,-80, 07
47767,3,-82, 07
47767,3,-83, 07
47767,3,-84, 07
47767,3,-80, 07
47767,3,-82, 07
48854,3,-87, 07
48854,3,-79, 07
48854,3,-77, 07
48854,3,-83, 07
48854,3,-86, 07
48854,3,-83, 07
48854,3,-83, 07
48854,3,-85, 07
48854,3,-87, 07
49935,3,-88, 07
49935,3,-88, 07
49935,3,-87, 07
49935,3,-82, 07
49935,3,-81, 07
49935,3,-81, 07
49935,3,-83, 07
49935,3,-84, 07
49935,3,-88, 07
51028,3,-83, 07
51028,3,-88, 07
51028,3,-90, 07
51028,3,-86, 07
51028,3,-83, 07
51028,3,-86, 07
51028,3,-83, 07
52038,3,-87, 07
52038,3,-99, 07
52038,3,-84, 07
52038,3,-82, 07
52038,3,-84, 07
52038,3,-86, 07
53098,3,-82, 07
53098,3,-85, 07
53098,3,-89, 07
53098,3,-94, 07
53098,3,-88, 07
53098,3,-85, 07
53098,3,-93, 07
53098,3,-96, 07
54108,3,-83, 07
54108,3,-80, 07
54108,3,-88, 07
54108,3,-98, 07
54108,3,-90, 07
54108,3,-85, 07
54108,3,-82, 07
54108,3,-80, 07
54108,3,-81, 07
55204,3,-82, 07
55204,3,-82, 07
55204,3,-83, 07
55204,3,-83, 07
55204,3,-78, 07
55204,3,-73, 07
55204,3,-76, 07
55204,3,-81, 07
55204,3,-95, 07
55204,3,-82, 07
55204,3,-89, 07
56289,3,-92, 07
56289,3,-87, 07
56289,3,-83, 07
56289,3,-80, 07
56289,3,-83, 07
56289,3,-90, 07
56289,3,-80, 07
56289,3,-83, 07
57386,3,-83, 07
57386,3,-89, 07
57386,3,-85, 07
57386,3,-91, 07
57386,3,-89, 07
57386,3,-86, 07
57386,3,-89, 07
57386,3,-88, 07
57386,3,-83, 07
58484,3,-88, 07
58484,3,-87, 07
58484,3,-85, 07
58484,3,-87, 07
58484,3,-90, 07
58484,3,-99, 07
58484,3,-90, 07
58484,3,-82, 07
58484,3,-79, 07
58484,3,-79, 07
58484,3,-79, 07
59503,3,-80, 07
59503,3,-83, 07
59503,3,-94, 07
59503,3,-84, 07
23,4,-90, 07
23,4,-85, 07
23,4,-84, 07
23,4,-89, 07
23,4,-83, 07
23,4,-80, 07
23,4,-81, 07
23,4,-81, 07
1068,4,-82, 07
1068,4,-84, 07
1068,4,-82, 07
1068,4,-89, 07
1068,4,-92, 07
1068,4,-90, 07
2090,4,-86, 07
2090,4,-97, 07
2090,4,-89, 07
2090,4,-91, 07
2090,4,-88, 07
2090,4,-82, 07
2090,4,-85, 07
2090,4,-83, 07
3098,4,-80, 07
3098,4,-79, 07
3098,4,-80, 07
3098,4,-83, 07
3098,4,-87, 07
3098,4,-85, 07
3098,4,-99, 07
4113,4,-90, 07
4113,4,-91, 07
4113,4,-85, 07
4113,4,-89, 07
4113,4,-89, 07
4113,4,-88, 07
4113,4,-85, 07
4113,4,-85, 07
5156,4,-90, 07
5156,4,-97, 07
5156,4,-92, 07
5156,4,-91, 07
5156,4,-94, 07
5156,4,-86, 07
5156,4,-85, 07
5156,4,-85, 07
5156,4,-89, 07
6164,4,-87, 07
6164,4,-83, 07
6164,4,-84, 07
6164,4,-88, 07
6164,4,-89, 07
7256,4,-94, 07
7256,4,-94, 07
7256,4,-94, 07
7256,4,-92, 07
7256,4,-89, 07
7256,4,-88, 07
7256,4,-91, 07
7256,4,-100, 07
7256,4,-89, 07
8277,4,-85, 07
8277,4,-85, 07
8277,4,-80, 07
8277,4,-83, 07
8277,4,-83, 07
8277,4,-89, 07
8277,4,-80, 07
8277,4,-77, 07
8277,4,-79, 07
9295,4,-84, 07
9295,4,-90, 07
9295,4,-92, 07
9295,4,-90, 07
9295,4,-81, 07
9295,4,-79, 07
9295,4,-79, 07
9295,4,-77, 07
9295,4,-82, 07
10382,4,-82, 07
10382,4,-87, 07
10382,4,-100, 07
10382,4,-96, 07
10382,4,-83, 07
11472,4,-88, 07
11472,4,-84, 07
11472,4,-85, 07
11472,4,-98, 07
11472,4,-99, 07
11472,4,-99, 07
11472,4,-90, 07
12481,4,-82, 07
12481,4,-80, 07
12481,4,-80, 07
12481,4,-80, 07
12481,4,-85, 07
12481,4,-86, 07
12481,4,-88, 07
12481,4,-82, 07
12481,4,-82, 07
13538,4,-88, 07
13538,4,-83, 07
13538,4,-88, 07
13538,4,-91, 07
13538,4,-95, 07
13538,4,-92, 07
14553,4,-98, 07
14553,4,-94, 07
14553,4,-100, 07
14553,4,-99, 07
14553,4,-88, 07
15631,4,-92, 07
15631,4,-95, 07
15631,4,-89, 07
15631,4,-84, 07
15631,4,-87, 07
16748,4,-88, 07
16748,4,-85, 07
16748,4,-91, 07
16748,4,-82, 07
16748,4,-86, 07
16748,4,-92, 07
16748,4,-86, 07
16748,4,-86, 07
16748,4,-96, 07
16748,4,-90, 07
17807,4,-81, 07
17807,4,-80, 07
17807,4,-82, 07
17807,4,-82, 07
17807,4,-87, 07
17807,4,-90, 07
17807,4,-86, 07
18818,4,-85, 07
18818,4,-83, 07
18818,4,-80, 07
18818,4,-84, 07
18818,4,-85, 07
18818,4,-80, 07
18818,4,-89, 07
18818,4,-85, 07
19906,4,-89, 07
19906,4,-91, 07
19906,4,-86, 07
19906,4,-79, 07
19906,4,-80, 07
19906,4,-79, 07
19906,4,-81, 07
19906,4,-82, 07
19906,4,-83, 07
20944,4,-84, 07
20944,4,-88, 07
20944,4,-92, 07
20944,4,-99, 07
20944,4,-95, 07
20944,4,-85, 07
20944,4,-83, 07
20944,4,-83, 07
20944,4,-89, 07
20944,4,-94, 07
21968,4,-95, 07
21968,4,-84, 07
21968,4,-83, 07
21968,4,-94, 07
21968,4,-92, 07
21968,4,-95, 07
21968,4,-88, 07
21968,4,-97, 07
21968,4,-91, 07
21968,4,-97, 07
23058,4,-83, 07
23058,4,-94, 07
23058,4,-84, 07
23058,4,-82, 07
23058,4,-87, 07
23058,4,-82, 07
23058,4,-82, 07
23058,4,-83, 07
23058,4,-82, 07
23058,4,-82, 07
24151,4,-89, 07
24151,4,-82, 07
24151,4,-87, 07
24151,4,-96, 07
24151,4,-85, 07
24151,4,-90, 07
24151,4,-92, 07
24151,4,-88, 07
24151,4,-83, 07
24151,4,-91, 07
25161,4,-89, 07
25161,4,-86, 07
25161,4,-83, 07
25161,4,-81, 07
25161,4,-88, 07
25161,4,-89, 07
25161,4,-83, 07
25161,4,-93, 07
25161,4,-88, 07
26173,4,-91, 07
26173,4,-86, 07
26173,4,-92, 07
26173,4,-82, 07
26173,4,-91, 07
26173,4,-95, 07
26173,4,-94, 07
26173,4,-93, 07
26173,4,-94, 07
27256,4,-99, 07
27256,4,-94, 07
27256,4,-97, 07
27256,4,-93, 07
27256,4,-89, 07
27256,4,-85, 07
27256,4,-83, 07
27256,4,-85, 07
27256,4,-89, 07
27256,4,-93, 07
28269,4,-91, 07
28269,4,-93, 07
28269,4,-90, 07
28269,4,-92, 07
28269,4,-93, 07
28269,4,-91, 07
28269,4,-89, 07
28269,4,-99, 07
29280,4,-98, 07
29280,4,-93, 07
29280,4,-89, 07
29280,4,-90, 07
29280,4,-91, 07
29280,4,-97, 07
29280,4,-95, 07
29280,4,-95, 07
29280,4,-92, 07
30376,4,-92, 07
30376,4,-84, 07
30376,4,-89, 07
30376,4,-88, 07
30376,4,-85, 07
31447,4,-93, 07
31447,4,-86, 07
31447,4,-99, 07
31447,4,-83, 07
32479,4,-86, 07
32479,4,-84, 07
32479,4,-83, 07
32479,4,-85, 07
32479,4,-91, 07
32479,4,-83, 07
32479,4,-79, 07
32479,4,-81, 07
33538,4,-89, 07
33538,4,-80, 07
33538,4,-87, 07
33538,4,-84, 07
33538,4,-86, 07
33538,4,-89, 07
34550,4,-89, 07
34550,4,-90, 07
34550,4,-93, 07
34550,4,-90, 07
34550,4,-97, 07
34550,4,-98, 07
34550,4,-89, 07
34550,4,-91, 07
35641,4,-93, 07
35641,4,-101, 07
35641,4,-91, 07
35641,4,-84, 07
35641,4,-82, 07
35641,4,-83, 07
35641,4,-95, 07
36719,4,-87, 07
36719,4,-87, 07
36719,4,-90, 07
36719,4,-89, 07
36719,4,-96, 07
36719,4,-89, 07
36719,4,-93, 07
36719,4,-94, 07
37757,4,-90, 07
37757,4,-89, 07
37757,4,-89, 07
37757,4,-90, 07
37757,4,-90, 07
37757,4,-88, 07
37757,4,-90, 07
37757,4,-95, 07
38855,4,-84, 07
38855,4,-88, 07
38855,4,-95, 07
38855,4,-90, 07
38855,4,-88, 07
38855,4,-89, 07
38855,4,-97, 07
38855,4,-89, 07
38855,4,-100, 07
38855,4,-95, 07
38855,4,-99, 07
39875,4,-94, 07
39875,4,-95, 07
39875,4,-100, 07
39875,4,-92, 07
39875,4,-95, 07
39875,4,-88, 07
39875,4,-85, 07
39875,4,-94, 07
40943,4,-96, 07
40943,4,-93, 07
40943,4,-98, 07
40943,4,-89, 07
40943,4,-99, 07
40943,4,-92, 07
40943,4,-95, 07
40943,4,-91, 07
41990,4,-95, 07
41990,4,-98, 07
41990,4,-91, 07
41990,4,-91, 07
41990,4,-93, 07
41990,4,-91, 07
41990,4,-90, 07
41990,4,-89, 07
41990,4,-89, 07
41990,4,-85, 07
43004,4,-90, 07
43004,4,-83, 07
43004,4,-79, 07
43004,4,-82, 07
43004,4,-81, 07
43004,4,-82, 07
43004,4,-83, 07
43004,4,-83, 07
44087,4,-82, 07
44087,4,-79, 07
44087,4,-80, 07
44087,4,-84, 07
44087,4,-79, 07
44087,4,-79, 07
44087,4,-82, 07
44087,4,-89, 07
45187,4,-95, 07
45187,4,-94, 07
45187,4,-89, 07
45187,4,-84, 07
45187,4,-93, 07
45187,4,-90, 07
45187,4,-92, 07
46219,4,-86, 07
46219,4,-94, 07
46219,4,-86, 07
46219,4,-86, 07
46219,4,-88, 07
46219,4,-87, 07
46219,4,-86, 07
46219,4,-93, 07
47237,4,-91, 07
47237,4,-89, 07
47237,4,-84, 07
47237,4,-82, 07
47237,4,-83, 07
47237,4,-86, 07
47237,4,-83, 07
47237,4,-84, 07
48243,4,-94, 07
48243,4,-89, 07
48243,4,-95, 07
48243,4,-91, 07
48243,4,-85, 07
48243,4,-90, 07
49310,4,-95, 07
49310,4,-93, 07
49310,4,-89, 07
50386,4,-96, 07
50386,4,-89, 07
50386,4,-83, 07
50386,4,-85, 07
50386,4,-92, 07
50386,4,-94, 07
50386,4,-88, 07
50386,4,-84, 07
50386,4,-88, 07
50386,4,-87, 07
51433,4,-94, 07
51433,4,-86, 07
51433,4,-91, 07
51433,4,-92, 07
51433,4,-100, 07
51433,4,-89, 07
51433,4,-92, 07
51433,4,-89, 07
51433,4,-96, 07
51433,4,-88, 07
52523,4,-102, 07
52523,4,-94, 07
52523,4,-92, 07
52523,4,-98, 07
52523,4,-97, 07
52523,4,-96, 07
52523,4,-95, 07
52523,4,-103, 07
53640,4,-88, 07
53640,4,-82, 07
53640,4,-82, 07
53640,4,-81, 07
53640,4,-80, 07
53640,4,-79, 07
53640,4,-82, 07
53640,4,-85, 07
53640,4,-85, 07
53640,4,-101, 07
54704,4,-98, 07
54704,4,-80, 07
54704,4,-77, 07
54704,4,-82, 07
54704,4,-85, 07
54704,4,-85, 07
54704,4,-82, 07
54704,4,-84, 07
54704,4,-83, 07
55726,4,-83, 07
55726,4,-82, 07
55726,4,-81, 07
55726,4,-82, 07
55726,4,-84, 07
55726,4,-90, 07
55726,4,-95, 07
55726,4,-83, 07
55726,4,-81, 07
55726,4,-82, 07
56740,4,-85, 07
56740,4,-87, 07
56740,4,-88, 07
56740,4,-86, 07
56740,4,-87, 07
56740,4,-92, 07
56740,4,-95, 07
56740,4,-97, 07
56740,4,-93, 07
56740,4,-91, 07
57829,4,-86, 07
57829,4,-80, 07
57829,4,-85, 07
57829,4,-88, 07
57829,4,-92, 07
57829,4,-83, 07
57829,4,-88, 07
57829,4,-86, 07
57829,4,-88, 07
57829,4,-82, 07
58863,4,-87, 07
58863,4,-84, 07
58863,4,-85, 07
58863,4,-85, 07
58863,4,-89, 07
58863,4,-87, 07
58863,4,-83, 07
19,5,-83, 07
19,5,-80, 07
19,5,-80, 07
19,5,-78, 07
19,5,-78, 07
19,5,-78, 07
19,5,-79, 07
19,5,-77, 07
19,5,-78, 07
1074,5,-83, 07
1074,5,-92, 07
1074,5,-90, 07
1074,5,-89, 07
1074,5,-92, 07
1074,5,-88, 07
1074,5,-92, 07
2148,5,-93, 07
2148,5,-83, 07
2148,5,-88, 07
2148,5,-83, 07
3216,5,-83, 07
3216,5,-94, 07
3216,5,-91, 07
3216,5,-86, 07
3216,5,-81, 07
3216,5,-81, 07
3216,5,-90, 07
4247,5,-84, 07
4247,5,-92, 07
4247,5,-86, 07
4247,5,-94, 07
4247,5,-85, 07
4247,5,-83, 07
4247,5,-80, 07
4247,5,-83, 07
4247,5,-89, 07
5257,5,-75, 07
5257,5,-80, 07
5257,5,-80, 07
5257,5,-80, 07
5257,5,-80, 07
5257,5,-76, 07
5257,5,-77, 07
5257,5,-81, 07
6345,5,-83, 07
6345,5,-81, 07
6345,5,-82, 07
6345,5,-85, 07
6345,5,-85, 07
6345,5,-77, 07
6345,5,-76, 07
7420,5,-90, 07
7420,5,-88, 07
7420,5,-83, 07
7420,5,-85, 07
7420,5,-80, 07
7420,5,-76, 07
7420,5,-77, 07
7420,5,-101, 07
8429,5,-81, 07
8429,5,-79, 07
8429,5,-78, 07
8429,5,-79, 07
8429,5,-79, 07
8429,5,-85, 07
8429,5,-80, 07
8429,5,-79, 07
8429,5,-78, 07
9533,5,-76, 07
9533,5,-76, 07
9533,5,-76, 07
9533,5,-80, 07
9533,5,-87, 07
9533,5,-80, 07
9533,5,-94, 07
9533,5,-85, 07
9533,5,-82, 07
10624,5,-81, 07
10624,5,-83, 07
10624,5,-83, 07
10624,5,-82, 07
10624,5,-82, 07
10624,5,-89, 07
10624,5,-83, 07
10624,5,-98, 07
10624,5,-95, 07
11663,5,-94, 07
11663,5,-89, 07
11663,5,-84, 07
11663,5,-86, 07
11663,5,-91, 07
11663,5,-97, 07
11663,5,-95, 07
11663,5,-86, 07
12714,5,-85, 07
12714,5,-85, 07
12714,5,-88, 07
12714,5,-95, 07
12714,5,-97, 07
12714,5,-99, 07
12714,5,-97, 07
12714,5,-92, 07
12714,5,-96, 07
12714,5,-90, 07
13753,5,-93, 07
13753,5,-84, 07
13753,5,-90, 07
13753,5,-92, 07
13753,5,-94, 07
13753,5,-94, 07
13753,5,-90, 07
14800,5,-86, 07
14800,5,-92, 07
14800,5,-82, 07
14800,5,-82, 07
14800,5,-88, 07
14800,5,-90, 07
15817,5,-82, 07
15817,5,-80, 07
15817,5,-82, 07
15817,5,-96, 07
15817,5,-91, 07
15817,5,-87, 07
15817,5,-85, 07
16860,5,-82, 07
16860,5,-83, 07
16860,5,-87, 07
16860,5,-85, 07
16860,5,-82, 07
16860,5,-76, 07
16860,5,-77, 07
16860,5,-78, 07
16860,5,-86, 07
17933,5,-86, 07
17933,5,-83, 07
17933,5,-83, 07
17933,5,-83, 07
17933,5,-88, 07
17933,5,-94, 07
17933,5,-101, 07
17933,5,-94, 07
18997,5,-90, 07
18997,5,-83, 07
18997,5,-81, 07
18997,5,-81, 07
18997,5,-79, 07
18997,5,-80, 07
18997,5,-83, 07
20010,5,-92, 07
20010,5,-81, 07
20010,5,-82, 07
20010,5,-81, 07
20010,5,-88, 07
20010,5,-80, 07
20010,5,-79, 07
20010,5,-83, 07
20010,5,-79, 07
20010,5,-79, 07
21046,5,-79, 07
21046,5,-78, 07
21046,5,-79, 07
21046,5,-82, 07
21046,5,-82, 07
21046,5,-77, 07
21046,5,-78, 07
21046,5,-77, 07
21046,5,-79, 07
22104,5,-80, 07
22104,5,-80, 07
22104,5,-81, 07
22104,5,-77, 07
22104,5,-76, 07
22104,5,-80, 07
22104,5,-77, 07
22104,5,-78, 07
22104,5,-83, 07
22104,5,-80, 07
22104,5,-88, 07
23150,5,-83, 07
23150,5,-95, 07
23150,5,-80, 07
23150,5,-82, 07
23150,5,-83, 07
23150,5,-78, 07
23150,5,-79, 07
23150,5,-92, 07
23150,5,-93, 07
24187,5,-92, 07
24187,5,-92, 07
24187,5,-94, 07
24187,5,-81, 07
24187,5,-81, 07
24187,5,-80, 07
24187,5,-81, 07
24187,5,-79, 07
24187,5,-79, 07
25270,5,-83, 07
25270,5,-87, 07
25270,5,-85, 07
25270,5,-83, 07
25270,5,-97, 07
25270,5,-94, 07
25270,5,-99, 07
25270,5,-94, 07
25270,5,-94, 07
26277,5,-91, 07
26277,5,-91, 07
26277,5,-89, 07
26277,5,-88, 07
26277,5,-88, 07
26277,5,-88, 07
26277,5,-89, 07
26277,5,-85, 07
26277,5,-88, 07
27319,5,-95, 07
27319,5,-94, 07
27319,5,-90, 07
27319,5,-91, 07
27319,5,-88, 07
27319,5,-87, 07
27319,5,-88, 07
27319,5,-90, 07
27319,5,-92, 07
27319,5,-94, 07
28352,5,-97, 07
28352,5,-90, 07
28352,5,-83, 07
28352,5,-83, 07
28352,5,-93, 07
28352,5,-84, 07
28352,5,-88, 07
28352,5,-85, 07
28352,5,-82, 07
28352,5,-100, 07
29379,5,-83, 07
29379,5,-93, 07
29379,5,-86, 07
29379,5,-97, 07
29379,5,-80, 07
29379,5,-79, 07
29379,5,-85, 07
29379,5,-94, 07
30392,5,-97, 07
30392,5,-93, 07
30392,5,-99, 07
30392,5,-92, 07
30392,5,-98, 07
30392,5,-103, 07
30392,5,-91, 07
31431,5,-90, 07
31431,5,-87, 07
31431,5,-82, 07
31431,5,-83, 07
31431,5,-85, 07
31431,5,-88, 07
31431,5,-89, 07
31431,5,-89, 07
32466,5,-86, 07
32466,5,-88, 07
32466,5,-80, 07
32466,5,-79, 07
32466,5,-82, 07
32466,5,-82, 07
32466,5,-81, 07
33472,5,-83, 07
33472,5,-84, 07
33472,5,-83, 07
33472,5,-84, 07
33472,5,-85, 07
33472,5,-84, 07
33472,5,-82, 07
33472,5,-78, 07
33472,5,-81, 07
34501,5,-92, 07
34501,5,-88, 07
34501,5,-89, 07
34501,5,-82, 07
34501,5,-80, 07
34501,5,-79, 07
34501,5,-77, 07
35566,5,-81, 07
35566,5,-84, 07
35566,5,-84, 07
35566,5,-82, 07
35566,5,-93, 07
35566,5,-90, 07
35566,5,-85, 07
35566,5,-92, 07
35566,5,-75, 07
36664,5,-75, 07
36664,5,-83, 07
36664,5,-82, 07
36664,5,-79, 07
36664,5,-79, 07
36664,5,-77, 07
36664,5,-77, 07
36664,5,-79, 07
36664,5,-81, 07
36664,5,-84, 07
37761,5,-83, 07
37761,5,-83, 07
37761,5,-79, 07
37761,5,-77, 07
37761,5,-77, 07
37761,5,-77, 07
37761,5,-79, 07
37761,5,-83, 07
37761,5,-82, 07
37761,5,-79, 07
38773,5,-81, 07
38773,5,-86, 07
38773,5,-83, 07
38773,5,-81, 07
38773,5,-81, 07
38773,5,-80, 07
38773,5,-77, 07
38773,5,-77, 07
38773,5,-79, 07
39868,5,-76, 07
39868,5,-78, 07
39868,5,-85, 07
39868,5,-80, 07
39868,5,-94, 07
39868,5,-94, 07
39868,5,-92, 07
39868,5,-89, 07
39868,5,-89, 07
39868,5,-89, 07
39868,5,-92, 07
40878,5,-95, 07
40878,5,-89, 07
40878,5,-86, 07
40878,5,-88, 07
40878,5,-92, 07
40878,5,-96, 07
40878,5,-94, 07
40878,5,-95, 07
41935,5,-98, 07
41935,5,-93, 07
41935,5,-92, 07
41935,5,-98, 07
41935,5,-94, 07
41935,5,-94, 07
42954,5,-93, 07
42954,5,-92, 07
42954,5,-94, 07
42954,5,-91, 07
42954,5,-89, 07
42954,5,-91, 07
42954,5,-87, 07
42954,5,-89, 07
42954,5,-89, 07
42954,5,-89, 07
44068,5,-89, 07
44068,5,-92, 07
44068,5,-98, 07
44068,5,-93, 07
44068,5,-88, 07
44068,5,-86, 07
44068,5,-85, 07
44068,5,-88, 07
44068,5,-91, 07
44068,5,-94, 07
45078,5,-100, 07
45078,5,-82, 07
45078,5,-83, 07
45078,5,-86, 07
45078,5,-92, 07
46162,5,-88, 07
46162,5,-82, 07
46162,5,-83, 07
46162,5,-88, 07
46162,5,-85, 07
46162,5,-83, 07
47183,5,-90, 07
47183,5,-90, 07
47183,5,-89, 07
47183,5,-92, 07
47183,5,-83, 07
47183,5,-85, 07
47183,5,-89, 07
48235,5,-93, 07
48235,5,-89, 07
48235,5,-86, 07
48235,5,-82, 07
48235,5,-82, 07
48235,5,-82, 07
48235,5,-87, 07
49324,5,-78, 07
49324,5,-81, 07
49324,5,-77, 07
49324,5,-91, 07
49324,5,-81, 07
50414,5,-82, 07
50414,5,-85, 07
50414,5,-95, 07
50414,5,-85, 07
50414,5,-76, 07
50414,5,-79, 07
50414,5,-79, 07
50414,5,-78, 07
51425,5,-80, 07
51425,5,-79, 07
51425,5,-76, 07
51425,5,-76, 07
51425,5,-78, 07
51425,5,-76, 07
51425,5,-83, 07
51425,5,-79, 07
52502,5,-85, 07
52502,5,-80, 07
52502,5,-83, 07
52502,5,-80, 07
52502,5,-82, 07
52502,5,-82, 07
52502,5,-80, 07
52502,5,-77, 07
52502,5,-77, 07
52502,5,-78, 07
52502,5,-79, 07
53554,5,-78, 07
53554,5,-77, 07
53554,5,-77, 07
53554,5,-76, 07
53554,5,-76, 07
53554,5,-76, 07
53554,5,-79, 07
53554,5,-80, 07
54715,5,-81, 07
54715,5,-80, 07
54715,5,-92, 07
54715,5,-92, 07
54715,5,-89, 07
54715,5,-92, 07
54715,5,-97, 07
54715,5,-93, 07
55726,5,-88, 07
55726,5,-96, 07
55726,5,-90, 07
55726,5,-95, 07
55726,5,-95, 07
55726,5,-92, 07
55726,5,-99, 07
55726,5,-95, 07
56799,5,-84, 07
56799,5,-87, 07
56799,5,-86, 07
56799,5,-92, 07
56799,5,-92, 07
56799,5,-95, 07
56799,5,-98, 07
56799,5,-84, 07
57854,5,-82, 07
57854,5,-85, 07
57854,5,-88, 07
57854,5,-80, 07
57854,5,-80, 07
57854,5,-90, 07
57854,5,-85, 07
57854,5,-90, 07
57854,5,-89, 07
57854,5,-91, 07
58949,5,-80, 07
58949,5,-89, 07
58949,5,-85, 07
58949,5,-81, 07
58949,5,-82, 07
58949,5,-84, 07
58949,5,-86, 07
58949,5,-88, 07
58949,5,-86, 07
58949,5,-86, 07
59972,5,-89, 07
59972,5,-93, 07
15,6,-84, 07
15,6,-86, 07
15,6,-93, 07
15,6,-94, 07
15,6,-89, 07
15,6,-83, 07
15,6,-85, 07
15,6,-86, 07
1114,6,-92, 07
1114,6,-93, 07
1114,6,-92, 07
1114,6,-93, 07
1114,6,-96, 07
1114,6,-88, 07
1114,6,-84, 07
1114,6,-94, 07
1114,6,-88, 07
2215,6,-84, 07
2215,6,-87, 07
2215,6,-84, 07
2215,6,-79, 07
2215,6,-92, 07
2215,6,-85, 07
2215,6,-89, 07
2215,6,-85, 07
2215,6,-94, 07
2215,6,-101, 07
3296,6,-89, 07
3296,6,-84, 07
3296,6,-85, 07
3296,6,-87, 07
3296,6,-86, 07
3296,6,-84, 07
3296,6,-80, 07
3296,6,-80, 07
3296,6,-83, 07
4367,6,-83, 07
4367,6,-89, 07
4367,6,-85, 07
4367,6,-81, 07
4367,6,-78, 07
4367,6,-77, 07
4367,6,-79, 07
4367,6,-81, 07
5397,6,-78, 07
5397,6,-77, 07
5397,6,-78, 07
5397,6,-80, 07
5397,6,-81, 07
5397,6,-80, 07
5397,6,-79, 07
6488,6,-84, 07
6488,6,-85, 07
6488,6,-84, 07
6488,6,-86, 07
6488,6,-88, 07
6488,6,-85, 07
6488,6,-88, 07
7558,6,-83, 07
7558,6,-79, 07
7558,6,-89, 07
7558,6,-84, 07
7558,6,-88, 07
7558,6,-82, 07
7558,6,-80, 07
7558,6,-82, 07
7558,6,-81, 07
8660,6,-92, 07
8660,6,-86, 07
8660,6,-85, 07
8660,6,-87, 07
8660,6,-84, 07
8660,6,-87, 07
8660,6,-84, 07
8660,6,-77, 07
9726,6,-76, 07
9726,6,-76, 07
9726,6,-75, 07
9726,6,-79, 07
9726,6,-85, 07
9726,6,-82, 07
9726,6,-79, 07
9726,6,-82, 07
9726,6,-83, 07
9726,6,-83, 07
10776,6,-85, 07
10776,6,-79, 07
10776,6,-89, 07
10776,6,-80, 07
10776,6,-79, 07
10776,6,-87, 07
10776,6,-85, 07
10776,6,-94, 07
10776,6,-91, 07
11855,6,-97, 07
11855,6,-101, 07
11855,6,-96, 07
11855,6,-92, 07
11855,6,-92, 07
11855,6,-83, 07
11855,6,-85, 07
11855,6,-93, 07
11855,6,-94, 07
12883,6,-91, 07
12883,6,-91, 07
12883,6,-90, 07
