Time, Pos, RSSI, Name
45915,12,-76, 07
46994,12,-76, 07
46994,12,-77, 07
46994,12,-78, 07
46994,12,-80, 07
46994,12,-88, 07
46994,12,-91, 07
46994,12,-81, 07
46994,12,-85, 07
46994,12,-80, 07
48041,12,-82, 07
48041,12,-80, 07
48041,12,-83, 07
48041,12,-81, 07
48041,12,-76, 07
48041,12,-78, 07
48041,12,-84, 07
48041,12,-88, 07
48041,12,-89, 07
49059,12,-83, 07
49059,12,-82, 07
49059,12,-84, 07
49059,12,-89, 07
49059,12,-87, 07
49059,12,-78, 07
50102,12,-79, 07
50102,12,-81, 07
50102,12,-80, 07
50102,12,-80, 07
50102,12,-83, 07
50102,12,-90, 07
50102,12,-83, 07
50102,12,-81, 07
50102,12,-81, 07
51127,12,-81, 07
51127,12,-85, 07
51127,12,-82, 07
51127,12,-79, 07
51127,12,-79, 07
51127,12,-82, 07
51127,12,-79, 07
52169,12,-86, 07
52169,12,-87, 07
52169,12,-82, 07
52169,12,-85, 07
52169,12,-94, 07
52169,12,-81, 07
52169,12,-82, 07
52169,12,-88, 07
53279,12,-97, 07
53279,12,-85, 07
53279,12,-81, 07
53279,12,-81, 07
53279,12,-83, 07
53279,12,-85, 07
53279,12,-83, 07
53279,12,-82, 07
54302,12,-83, 07
54302,12,-85, 07
54302,12,-84, 07
54302,12,-84, 07
54302,12,-82, 07
54302,12,-82, 07
54302,12,-81, 07
54302,12,-83, 07
54302,12,-88, 07
54302,12,-94, 07
55346,12,-86, 07
55346,12,-94, 07
55346,12,-81, 07
55346,12,-88, 07
55346,12,-83, 07
55346,12,-79, 07
55346,12,-80, 07
55346,12,-81, 07
55346,12,-84, 07
56355,12,-85, 07
56355,12,-82, 07
56355,12,-79, 07
56355,12,-78, 07
56355,12,-77, 07
56355,12,-77, 07
56355,12,-77, 07
56355,12,-77, 07
56355,12,-76, 07
56355,12,-76, 07
57395,12,-77, 07
57395,12,-79, 07
57395,12,-80, 07
57395,12,-82, 07
57395,12,-82, 07
57395,12,-80, 07
57395,12,-82, 07
57395,12,-80, 07
57395,12,-77, 07
57395,12,-76, 07
58491,12,-76, 07
58491,12,-74, 07
58491,12,-74, 07
58491,12,-73, 07
58491,12,-74, 07
58491,12,-76, 07
58491,12,-75, 07
58491,12,-73, 07
58491,12,-73, 07
59511,12,-72, 07
59511,12,-74, 07
59511,12,-75, 07
59511,12,-77, 07
24,13,-78, 07
24,13,-77, 07
24,13,-75, 07
24,13,-75, 07
24,13,-76, 07
24,13,-78, 07
24,13,-77, 07
24,13,-79, 07
24,13,-75, 07
24,13,-77, 07
1060,13,-76, 07
1060,13,-78, 07
1060,13,-78, 07
1060,13,-72, 07
1060,13,-78, 07
2158,13,-87, 07
2158,13,-77, 07
2158,13,-78, 07
2158,13,-79, 07
2158,13,-76, 07
2158,13,-75, 07
2158,13,-76, 07
2158,13,-72, 07
2158,13,-72, 07
3233,13,-71, 07
3233,13,-70, 07
3233,13,-70, 07
3233,13,-70, 07
3233,13,-69, 07
3233,13,-68, 07
3233,13,-71, 07
3233,13,-75, 07
4262,13,-73, 07
4262,13,-71, 07
4262,13,-68, 07
4262,13,-70, 07
4262,13,-71, 07
4262,13,-71, 07
4262,13,-72, 07
4262,13,-74, 07
4262,13,-74, 07
5301,13,-74, 07
5301,13,-75, 07
5301,13,-74, 07
5301,13,-75, 07
5301,13,-75, 07
5301,13,-75, 07
5301,13,-80, 07
5301,13,-76, 07
5301,13,-88, 07
5301,13,-82, 07
6389,13,-85, 07
6389,13,-89, 07
6389,13,-84, 07
6389,13,-80, 07
6389,13,-83, 07
6389,13,-97, 07
6389,13,-81, 07
6389,13,-79, 07
6389,13,-75, 07
7432,13,-76, 07
7432,13,-82, 07
7432,13,-93, 07
7432,13,-80, 07
7432,13,-75, 07
7432,13,-73, 07
7432,13,-71, 07
7432,13,-71, 07
7432,13,-72, 07
7432,13,-75, 07
8440,13,-76, 07
8440,13,-77, 07
8440,13,-79, 07
8440,13,-80, 07
8440,13,-77, 07
8440,13,-74, 07
8440,13,-73, 07
8440,13,-74, 07
8440,13,-75, 07
8440,13,-75, 07
9478,13,-75, 07
9478,13,-74, 07
9478,13,-75, 07
9478,13,-77, 07
9478,13,-79, 07
9478,13,-80, 07
9478,13,-80, 07
9478,13,-77, 07
9478,13,-77, 07
9478,13,-79, 07
10488,13,-81, 07
10488,13,-76, 07
10488,13,-74, 07
10488,13,-76, 07
10488,13,-79, 07
10488,13,-82, 07
10488,13,-93, 07
10488,13,-84, 07
10488,13,-88, 07
11577,13,-90, 07
11577,13,-85, 07
11577,13,-88, 07
11577,13,-93, 07
11577,13,-95, 07
11577,13,-91, 07
11577,13,-91, 07
11577,13,-90, 07
11577,13,-90, 07
12633,13,-95, 07
12633,13,-89, 07
12633,13,-85, 07
12633,13,-84, 07
12633,13,-86, 07
12633,13,-89, 07
12633,13,-85, 07
12633,13,-83, 07
12633,13,-82, 07
12633,13,-82, 07
13676,13,-81, 07
13676,13,-82, 07
13676,13,-84, 07
13676,13,-83, 07
13676,13,-81, 07
13676,13,-79, 07
13676,13,-76, 07
13676,13,-76, 07
13676,13,-80, 07
13676,13,-76, 07
14730,13,-76, 07
14730,13,-75, 07
14730,13,-74, 07
14730,13,-74, 07
14730,13,-74, 07
14730,13,-74, 07
14730,13,-72, 07
14730,13,-73, 07
14730,13,-73, 07
14730,13,-73, 07
15757,13,-74, 07
15757,13,-74, 07
15757,13,-76, 07
15757,13,-75, 07
15757,13,-76, 07
15757,13,-76, 07
15757,13,-76, 07
15757,13,-75, 07
15757,13,-76, 07
16766,13,-76, 07
16766,13,-75, 07
16766,13,-75, 07
16766,13,-75, 07
16766,13,-71, 07
16766,13,-71, 07
16766,13,-75, 07
17855,13,-72, 07
17855,13,-71, 07
17855,13,-68, 07
17855,13,-70, 07
17855,13,-69, 07
17855,13,-68, 07
17855,13,-72, 07
18944,13,-72, 07
18944,13,-71, 07
18944,13,-68, 07
18944,13,-70, 07
18944,13,-70, 07
18944,13,-69, 07
18944,13,-69, 07
18944,13,-71, 07
20037,13,-74, 07
20037,13,-75, 07
20037,13,-76, 07
20037,13,-78, 07
20037,13,-76, 07
20037,13,-72, 07
20037,13,-70, 07
21074,13,-70, 07
21074,13,-72, 07
21074,13,-76, 07
21074,13,-77, 07
21074,13,-74, 07
21074,13,-73, 07
21074,13,-74, 07
21074,13,-76, 07
21074,13,-77, 07
22110,13,-73, 07
22110,13,-70, 07
22110,13,-71, 07
22110,13,-69, 07
22110,13,-70, 07
22110,13,-72, 07
22110,13,-75, 07
22110,13,-77, 07
22110,13,-76, 07
22110,13,-72, 07
23186,13,-70, 07
23186,13,-70, 07
23186,13,-69, 07
23186,13,-70, 07
23186,13,-69, 07
23186,13,-69, 07
23186,13,-71, 07
23186,13,-76, 07
23186,13,-78, 07
24201,13,-76, 07
24201,13,-76, 07
24201,13,-83, 07
24201,13,-76, 07
24201,13,-76, 07
24201,13,-78, 07
24201,13,-75, 07
24201,13,-75, 07
24201,13,-75, 07
25216,13,-75, 07
25216,13,-76, 07
25216,13,-75, 07
25216,13,-86, 07
25216,13,-71, 07
25216,13,-72, 07
25216,13,-92, 07
25216,13,-89, 07
25216,13,-92, 07
26255,13,-91, 07
26255,13,-83, 07
26255,13,-79, 07
26255,13,-76, 07
26255,13,-76, 07
26255,13,-75, 07
26255,13,-75, 07
26255,13,-76, 07
26255,13,-78, 07
27342,13,-76, 07
27342,13,-78, 07
27342,13,-78, 07
27342,13,-77, 07
27342,13,-81, 07
27342,13,-83, 07
27342,13,-77, 07
27342,13,-77, 07
28374,13,-76, 07
28374,13,-77, 07
28374,13,-78, 07
28374,13,-78, 07
28374,13,-78, 07
28374,13,-78, 07
28374,13,-80, 07
28374,13,-82, 07
28374,13,-88, 07
29400,13,-92, 07
29400,13,-91, 07
29400,13,-95, 07
29400,13,-88, 07
29400,13,-83, 07
30490,13,-86, 07
30490,13,-86, 07
30490,13,-88, 07
30490,13,-88, 07
30490,13,-80, 07
30490,13,-88, 07
30490,13,-85, 07
30490,13,-80, 07
30490,13,-92, 07
31546,13,-96, 07
31546,13,-83, 07
31546,13,-84, 07
31546,13,-88, 07
31546,13,-88, 07
31546,13,-83, 07
31546,13,-85, 07
31546,13,-94, 07
31546,13,-81, 07
31546,13,-91, 07
32565,13,-87, 07
32565,13,-81, 07
32565,13,-81, 07
32565,13,-83, 07
32565,13,-83, 07
32565,13,-82, 07
33635,13,-80, 07
33635,13,-76, 07
33635,13,-77, 07
33635,13,-84, 07
33635,13,-94, 07
33635,13,-88, 07
33635,13,-90, 07
33635,13,-87, 07
34706,13,-85, 07
34706,13,-86, 07
34706,13,-84, 07
34706,13,-82, 07
34706,13,-82, 07
34706,13,-81, 07
34706,13,-81, 07
35764,13,-83, 07
35764,13,-83, 07
35764,13,-88, 07
35764,13,-80, 07
35764,13,-78, 07
35764,13,-81, 07
35764,13,-91, 07
35764,13,-78, 07
35764,13,-77, 07
35764,13,-79, 07
36815,13,-78, 07
36815,13,-77, 07
36815,13,-75, 07
36815,13,-75, 07
36815,13,-79, 07
36815,13,-79, 07
36815,13,-75, 07
36815,13,-78, 07
36815,13,-76, 07
36815,13,-77, 07
37850,13,-75, 07
37850,13,-74, 07
37850,13,-75, 07
37850,13,-75, 07
37850,13,-75, 07
37850,13,-76, 07
37850,13,-73, 07
37850,13,-73, 07
37850,13,-74, 07
38866,13,-75, 07
38866,13,-76, 07
38866,13,-75, 07
38866,13,-75, 07
38866,13,-75, 07
38866,13,-76, 07
38866,13,-77, 07
38866,13,-76, 07
38866,13,-75, 07
39884,13,-73, 07
39884,13,-77, 07
39884,13,-76, 07
39884,13,-76, 07
39884,13,-76, 07
39884,13,-75, 07
39884,13,-74, 07
39884,13,-72, 07
39884,13,-72, 07
40899,13,-76, 07
40899,13,-76, 07
40899,13,-77, 07
40899,13,-76, 07
40899,13,-76, 07
40899,13,-77, 07
40899,13,-93, 07
40899,13,-85, 07
40899,13,-82, 07
40899,13,-80, 07
41914,13,-73, 07
41914,13,-71, 07
41914,13,-70, 07
41914,13,-70, 07
41914,13,-70, 07
41914,13,-70, 07
41914,13,-71, 07
41914,13,-69, 07
41914,13,-69, 07
41914,13,-69, 07
42999,13,-69, 07
42999,13,-68, 07
42999,13,-69, 07
42999,13,-69, 07
42999,13,-67, 07
42999,13,-67, 07
42999,13,-66, 07
42999,13,-66, 07
42999,13,-67, 07
42999,13,-68, 07
44035,13,-67, 07
44035,13,-67, 07
44035,13,-70, 07
44035,13,-72, 07
44035,13,-73, 07
44035,13,-73, 07
44035,13,-76, 07
44035,13,-76, 07
44035,13,-79, 07
45061,13,-79, 07
45061,13,-80, 07
45061,13,-78, 07
45061,13,-77, 07
45061,13,-78, 07
45061,13,-77, 07
45061,13,-76, 07
45061,13,-71, 07
46156,13,-70, 07
46156,13,-71, 07
46156,13,-73, 07
46156,13,-72, 07
46156,13,-73, 07
46156,13,-74, 07
46156,13,-74, 07
46156,13,-72, 07
46156,13,-74, 07
46156,13,-76, 07
47167,13,-71, 07
47167,13,-72, 07
47167,13,-78, 07
47167,13,-91, 07
47167,13,-84, 07
47167,13,-86, 07
47167,13,-82, 07
47167,13,-78, 07
48175,13,-77, 07
48175,13,-77, 07
48175,13,-78, 07
48175,13,-80, 07
48175,13,-79, 07
48175,13,-78, 07
48175,13,-78, 07
48175,13,-78, 07
49271,13,-75, 07
49271,13,-76, 07
49271,13,-82, 07
49271,13,-81, 07
49271,13,-82, 07
49271,13,-80, 07
49271,13,-79, 07
50332,13,-83, 07
50332,13,-81, 07
50332,13,-78, 07
50332,13,-77, 07
50332,13,-76, 07
50332,13,-75, 07
50332,13,-74, 07
50332,13,-76, 07
50332,13,-80, 07
51393,13,-75, 07
51393,13,-75, 07
51393,13,-76, 07
51393,13,-76, 07
51393,13,-78, 07
51393,13,-78, 07
51393,13,-79, 07
51393,13,-80, 07
52409,13,-89, 07
52409,13,-89, 07
52409,13,-89, 07
52409,13,-91, 07
52409,13,-89, 07
52409,13,-89, 07
52409,13,-103, 07
53460,13,-92, 07
53460,13,-82, 07
53460,13,-79, 07
53460,13,-80, 07
53460,13,-83, 07
53460,13,-84, 07
53460,13,-81, 07
53460,13,-79, 07
53460,13,-84, 07
53460,13,-79, 07
53460,13,-75, 07
54472,13,-78, 07
54472,13,-75, 07
54472,13,-77, 07
54472,13,-80, 07
54472,13,-77, 07
54472,13,-79, 07
54472,13,-76, 07
54472,13,-76, 07
55598,13,-75, 07
55598,13,-77, 07
55598,13,-80, 07
55598,13,-77, 07
55598,13,-77, 07
55598,13,-74, 07
55598,13,-75, 07
55598,13,-74, 07
55598,13,-75, 07
55598,13,-76, 07
55598,13,-74, 07
56689,13,-74, 07
56689,13,-73, 07
56689,13,-76, 07
56689,13,-80, 07
56689,13,-76, 07
56689,13,-73, 07
56689,13,-73, 07
56689,13,-75, 07
56689,13,-73, 07
56689,13,-71, 07
57708,13,-74, 07
57708,13,-74, 07
57708,13,-75, 07
57708,13,-76, 07
57708,13,-72, 07
57708,13,-75, 07
58739,13,-81, 07
58739,13,-80, 07
58739,13,-77, 07
58739,13,-75, 07
58739,13,-72, 07
58739,13,-71, 07
58739,13,-73, 07
58739,13,-75, 07
59760,13,-69, 07
59760,13,-69, 07
59760,13,-67, 07
16,14,-95, 07
16,14,-88, 07
16,14,-83, 07
16,14,-89, 07
16,14,-88, 07
16,14,-84, 07
16,14,-85, 07
16,14,-97, 07
1057,14,-90, 07
1057,14,-86, 07
1057,14,-85, 07
1057,14,-78, 07
1057,14,-77, 07
1057,14,-76, 07
1057,14,-75, 07
1057,14,-78, 07
1057,14,-85, 07
2183,14,-78, 07
2183,14,-78, 07
2183,14,-79, 07
2183,14,-77, 07
2183,14,-76, 07
2183,14,-74, 07
2183,14,-71, 07
2183,14,-74, 07
2183,14,-77, 07
2183,14,-78, 07
2183,14,-76, 07
3244,14,-75, 07
3244,14,-74, 07
3244,14,-74, 07
3244,14,-78, 07
3244,14,-83, 07
3244,14,-81, 07
3244,14,-76, 07
3244,14,-76, 07
3244,14,-77, 07
4327,14,-97, 07
4327,14,-86, 07
4327,14,-86, 07
4327,14,-83, 07
4327,14,-68, 07
4327,14,-71, 07
4327,14,-71, 07
5395,14,-74, 07
5395,14,-80, 07
5395,14,-80, 07
5395,14,-79, 07
5395,14,-76, 07
5395,14,-76, 07
5395,14,-80, 07
6479,14,-77, 07
6479,14,-73, 07
6479,14,-76, 07
6479,14,-75, 07
6479,14,-72, 07
6479,14,-76, 07
6479,14,-80, 07
6479,14,-72, 07
6479,14,-75, 07
6479,14,-74, 07
7577,14,-72, 07
7577,14,-74, 07
7577,14,-75, 07
7577,14,-75, 07
7577,14,-76, 07
7577,14,-78, 07
7577,14,-79, 07
7577,14,-80, 07
8604,14,-79, 07
8604,14,-77, 07
8604,14,-77, 07
8604,14,-78, 07
8604,14,-80, 07
8604,14,-84, 07
8604,14,-88, 07
8604,14,-90, 07
8604,14,-84, 07
8604,14,-78, 07
9633,14,-77, 07
9633,14,-86, 07
9633,14,-82, 07
9633,14,-95, 07
9633,14,-84, 07
9633,14,-83, 07
9633,14,-86, 07
9633,14,-80, 07
10651,14,-87, 07
10651,14,-89, 07
10651,14,-100, 07
10651,14,-89, 07
10651,14,-94, 07
10651,14,-95, 07
10651,14,-88, 07
10651,14,-85, 07
10651,14,-84, 07
11673,14,-85, 07
11673,14,-85, 07
11673,14,-82, 07
11673,14,-83, 07
11673,14,-89, 07
11673,14,-92, 07
11673,14,-80, 07
11673,14,-79, 07
11673,14,-77, 07
12756,14,-76, 07
12756,14,-76, 07
12756,14,-76, 07
12756,14,-75, 07
12756,14,-76, 07
12756,14,-80, 07
12756,14,-78, 07
12756,14,-77, 07
12756,14,-79, 07
12756,14,-76, 07
12756,14,-77, 07
13771,14,-77, 07
13771,14,-76, 07
13771,14,-78, 07
13771,14,-76, 07
13771,14,-73, 07
13771,14,-75, 07
13771,14,-77, 07
13771,14,-77, 07
13771,14,-83, 07
14788,14,-77, 07
14788,14,-76, 07
14788,14,-76, 07
14788,14,-75, 07
14788,14,-74, 07
14788,14,-76, 07
14788,14,-77, 07
14788,14,-80, 07
14788,14,-82, 07
14788,14,-84, 07
15802,14,-80, 07
15802,14,-75, 07
15802,14,-73, 07
15802,14,-74, 07
15802,14,-75, 07
15802,14,-79, 07
15802,14,-80, 07
15802,14,-81, 07
15802,14,-85, 07
15802,14,-92, 07
16843,14,-93, 07
16843,14,-88, 07
16843,14,-92, 07
16843,14,-80, 07
16843,14,-78, 07
16843,14,-77, 07
17930,14,-76, 07
17930,14,-74, 07
17930,14,-71, 07
17930,14,-71, 07
17930,14,-72, 07
17930,14,-73, 07
17930,14,-72, 07
17930,14,-72, 07
17930,14,-71, 07
17930,14,-73, 07
18965,14,-76, 07
18965,14,-77, 07
18965,14,-83, 07
18965,14,-80, 07
18965,14,-76, 07
18965,14,-71, 07
18965,14,-67, 07
18965,14,-66, 07
18965,14,-70, 07
18965,14,-71, 07
20002,14,-76, 07
20002,14,-73, 07
20002,14,-71, 07
20002,14,-71, 07
20002,14,-72, 07
20002,14,-73, 07
20002,14,-71, 07
21020,14,-71, 07
21020,14,-74, 07
21020,14,-72, 07
21020,14,-77, 07
21020,14,-86, 07
21020,14,-87, 07
21020,14,-81, 07
21020,14,-82, 07
21020,14,-89, 07
22021,14,-85, 07
22021,14,-86, 07
22021,14,-76, 07
22021,14,-76, 07
22021,14,-77, 07
22021,14,-75, 07
22021,14,-80, 07
22021,14,-86, 07
22021,14,-89, 07
23115,14,-80, 07
23115,14,-77, 07
23115,14,-81, 07
23115,14,-83, 07
23115,14,-81, 07
23115,14,-83, 07
23115,14,-87, 07
24184,14,-84, 07
24184,14,-83, 07
24184,14,-82, 07
24184,14,-80, 07
24184,14,-78, 07
24184,14,-90, 07
24184,14,-89, 07
24184,14,-85, 07
24184,14,-83, 07
24184,14,-87, 07
25212,14,-88, 07
25212,14,-87, 07
25212,14,-91, 07
25212,14,-90, 07
25212,14,-81, 07
25212,14,-80, 07
25212,14,-85, 07
25212,14,-89, 07
25212,14,-82, 07
25212,14,-84, 07
26258,14,-81, 07
26258,14,-98, 07
26258,14,-84, 07
26258,14,-82, 07
26258,14,-84, 07
26258,14,-83, 07
26258,14,-84, 07
26258,14,-92, 07
26258,14,-93, 07
27284,14,-86, 07
27284,14,-83, 07
27284,14,-83, 07
27284,14,-97, 07
27284,14,-84, 07
27284,14,-85, 07
27284,14,-93, 07
27284,14,-86, 07
27284,14,-90, 07
28387,14,-89, 07
28387,14,-86, 07
28387,14,-85, 07
28387,14,-87, 07
28387,14,-83, 07
28387,14,-79, 07
28387,14,-77, 07
28387,14,-75, 07
28387,14,-73, 07
28387,14,-76, 07
29486,14,-79, 07
29486,14,-76, 07
29486,14,-76, 07
29486,14,-73, 07
29486,14,-73, 07
29486,14,-77, 07
29486,14,-76, 07
29486,14,-76, 07
29486,14,-78, 07
30508,14,-81, 07
30508,14,-82, 07
30508,14,-78, 07
30508,14,-77, 07
30508,14,-80, 07
30508,14,-76, 07
30508,14,-73, 07
30508,14,-73, 07
30508,14,-77, 07
31540,14,-75, 07
31540,14,-77, 07
31540,14,-78, 07
31540,14,-78, 07
31540,14,-78, 07
31540,14,-85, 07
31540,14,-80, 07
31540,14,-75, 07
31540,14,-73, 07
32555,14,-75, 07
32555,14,-76, 07
32555,14,-75, 07
32555,14,-84, 07
32555,14,-87, 07
32555,14,-83, 07
32555,14,-82, 07
32555,14,-85, 07
32555,14,-86, 07
32555,14,-79, 07
33662,14,-76, 07
33662,14,-77, 07
33662,14,-77, 07
33662,14,-77, 07
33662,14,-77, 07
33662,14,-76, 07
33662,14,-75, 07
33662,14,-75, 07
33662,14,-74, 07
33662,14,-75, 07
34690,14,-75, 07
34690,14,-74, 07
34690,14,-73, 07
34690,14,-73, 07
34690,14,-73, 07
34690,14,-74, 07
35777,14,-76, 07
35777,14,-78, 07
35777,14,-78, 07
35777,14,-77, 07
35777,14,-75, 07
35777,14,-73, 07
35777,14,-75, 07
35777,14,-83, 07
35777,14,-79, 07
36828,14,-67, 07
36828,14,-68, 07
36828,14,-67, 07
36828,14,-69, 07
36828,14,-70, 07
36828,14,-73, 07
36828,14,-76, 07
36828,14,-75, 07
37911,14,-70, 07
37911,14,-70, 07
37911,14,-75, 07
37911,14,-76, 07
37911,14,-88, 07
37911,14,-83, 07
37911,14,-82, 07
38936,14,-80, 07
38936,14,-75, 07
38936,14,-74, 07
38936,14,-75, 07
38936,14,-74, 07
38936,14,-71, 07
38936,14,-73, 07
38936,14,-73, 07
38936,14,-74, 07
38936,14,-76, 07
39986,14,-76, 07
39986,14,-79, 07
39986,14,-80, 07
39986,14,-85, 07
39986,14,-79, 07
39986,14,-79, 07
39986,14,-82, 07
41054,14,-82, 07
41054,14,-82, 07
41054,14,-83, 07
41054,14,-86, 07
41054,14,-89, 07
41054,14,-80, 07
41054,14,-79, 07
41054,14,-84, 07
41054,14,-85, 07
42069,14,-81, 07
42069,14,-78, 07
42069,14,-80, 07
42069,14,-88, 07
42069,14,-83, 07
42069,14,-88, 07
42069,14,-93, 07
43117,14,-99, 07
43117,14,-88, 07
43117,14,-89, 07
43117,14,-86, 07
43117,14,-90, 07
43117,14,-91, 07
43117,14,-97, 07
43117,14,-99, 07
44154,14,-95, 07
44154,14,-90, 07
44154,14,-83, 07
44154,14,-85, 07
44154,14,-87, 07
45239,14,-85, 07
45239,14,-82, 07
45239,14,-80, 07
45239,14,-78, 07
45239,14,-82, 07
45239,14,-80, 07
46269,14,-85, 07
46269,14,-80, 07
46269,14,-80, 07
46269,14,-89, 07
46269,14,-75, 07
46269,14,-82, 07
46269,14,-78, 07
46269,14,-76, 07
47304,14,-74, 07
47304,14,-76, 07
47304,14,-75, 07
47304,14,-74, 07
47304,14,-76, 07
47304,14,-76, 07
47304,14,-75, 07
47304,14,-88, 07
47304,14,-95, 07
48402,14,-91, 07
48402,14,-91, 07
48402,14,-90, 07
48402,14,-84, 07
48402,14,-80, 07
48402,14,-79, 07
48402,14,-79, 07
48402,14,-82, 07
48402,14,-80, 07
49448,14,-79, 07
49448,14,-78, 07
49448,14,-87, 07
49448,14,-75, 07
49448,14,-80, 07
49448,14,-86, 07
50496,14,-80, 07
50496,14,-82, 07
50496,14,-83, 07
50496,14,-80, 07
50496,14,-78, 07
50496,14,-74, 07
50496,14,-74, 07
50496,14,-73, 07
51565,14,-73, 07
51565,14,-76, 07
51565,14,-75, 07
51565,14,-73, 07
51565,14,-74, 07
51565,14,-74, 07
51565,14,-75, 07
52620,14,-76, 07
52620,14,-76, 07
52620,14,-74, 07
52620,14,-75, 07
52620,14,-79, 07
52620,14,-85, 07
52620,14,-72, 07
52620,14,-71, 07
52620,14,-71, 07
53643,14,-71, 07
53643,14,-73, 07
53643,14,-79, 07
53643,14,-81, 07
53643,14,-79, 07
53643,14,-79, 07
53643,14,-80, 07
53643,14,-78, 07
53643,14,-74, 07
54681,14,-73, 07
54681,14,-76, 07
54681,14,-78, 07
54681,14,-81, 07
54681,14,-87, 07
54681,14,-88, 07
54681,14,-80, 07
54681,14,-76, 07
54681,14,-74, 07
55707,14,-76, 07
55707,14,-72, 07
55707,14,-73, 07
55707,14,-75, 07
55707,14,-73, 07
55707,14,-82, 07
55707,14,-76, 07
55707,14,-77, 07
55707,14,-79, 07
56783,14,-78, 07
56783,14,-78, 07
56783,14,-76, 07
56783,14,-78, 07
56783,14,-82, 07
56783,14,-84, 07
56783,14,-83, 07
56783,14,-82, 07
56783,14,-82, 07
56783,14,-82, 07
56783,14,-93, 07
57792,14,-82, 07
57792,14,-77, 07
57792,14,-78, 07
57792,14,-79, 07
57792,14,-78, 07
57792,14,-76, 07
57792,14,-75, 07
57792,14,-78, 07
57792,14,-85, 07
58886,14,-91, 07
58886,14,-83, 07
58886,14,-81, 07
58886,14,-84, 07
58886,14,-93, 07
58886,14,-88, 07
58886,14,-91, 07
58886,14,-93, 07
58886,14,-88, 07
58886,14,-83, 07
58886,14,-88, 07
59903,14,-91, 07
24,15,-77, 07
24,15,-90, 07
24,15,-82, 07
24,15,-79, 07
24,15,-82, 07
24,15,-83, 07
24,15,-89, 07
1080,15,-79, 07
1080,15,-77, 07
1080,15,-79, 07
1080,15,-81, 07
1080,15,-83, 07
1080,15,-85, 07
1080,15,-81, 07
1080,15,-79, 07
1080,15,-82, 07
1080,15,-88, 07
2145,15,-80, 07
2145,15,-77, 07
2145,15,-78, 07
2145,15,-78, 07
2145,15,-80, 07
2145,15,-83, 07
2145,15,-76, 07
2145,15,-78, 07
2145,15,-82, 07
2145,15,-80, 07
3184,15,-73, 07
3184,15,-74, 07
3184,15,-77, 07
3184,15,-80, 07
3184,15,-79, 07
3184,15,-83, 07
3184,15,-82, 07
4230,15,-79, 07
4230,15,-77, 07
4230,15,-77, 07
4230,15,-77, 07
4230,15,-78, 07
4230,15,-79, 07
4230,15,-77, 07
5246,15,-82, 07
5246,15,-74, 07
5246,15,-75, 07
5246,15,-79, 07
6270,15,-76, 07
6270,15,-77, 07
6270,15,-80, 07
6270,15,-78, 07
6270,15,-79, 07
6270,15,-86, 07
6270,15,-81, 07
7301,15,-80, 07
7301,15,-89, 07
7301,15,-83, 07
7301,15,-76, 07
7301,15,-81, 07
7301,15,-83, 07
7301,15,-81, 07
7301,15,-80, 07
8359,15,-79, 07
8359,15,-82, 07
8359,15,-93, 07
8359,15,-90, 07
8359,15,-86, 07
8359,15,-80, 07
8359,15,-76, 07
8359,15,-79, 07
8359,15,-89, 07
8359,15,-90, 07
9380,15,-82, 07
9380,15,-83, 07
9380,15,-84, 07
9380,15,-80, 07
9380,15,-90, 07
9380,15,-88, 07
9380,15,-84, 07
9380,15,-89, 07
9380,15,-90, 07
10402,15,-83, 07
10402,15,-82, 07
10402,15,-82, 07
10402,15,-83, 07
10402,15,-85, 07
10402,15,-91, 07
10402,15,-82, 07
10402,15,-85, 07
11422,15,-89, 07
11422,15,-94, 07
11422,15,-95, 07
11422,15,-90, 07
11422,15,-83, 07
11422,15,-82, 07
11422,15,-82, 07
11422,15,-85, 07
11422,15,-96, 07
11422,15,-89, 07
12438,15,-89, 07
12438,15,-93, 07
12438,15,-93, 07
12438,15,-91, 07
12438,15,-95, 07
12438,15,-89, 07
12438,15,-82, 07
12438,15,-79, 07
12438,15,-92, 07
12438,15,-82, 07
13500,15,-78, 07
13500,15,-78, 07
13500,15,-78, 07
13500,15,-79, 07
13500,15,-78, 07
13500,15,-78, 07
13500,15,-77, 07
13500,15,-77, 07
13500,15,-79, 07
13500,15,-85, 07
14563,15,-83, 07
14563,15,-79, 07
14563,15,-79, 07
14563,15,-79, 07
14563,15,-78, 07
14563,15,-78, 07
14563,15,-77, 07
14563,15,-76, 07
14563,15,-77, 07
14563,15,-82, 07
15585,15,-85, 07
15585,15,-77, 07
15585,15,-77, 07
15585,15,-80, 07
15585,15,-76, 07
15585,15,-78, 07
15585,15,-88, 07
15585,15,-83, 07
15585,15,-79, 07
15585,15,-86, 07
16596,15,-79, 07
16596,15,-79, 07
16596,15,-80, 07
16596,15,-83, 07
16596,15,-91, 07
16596,15,-83, 07
16596,15,-83, 07
17613,15,-85, 07
17613,15,-80, 07
17613,15,-81, 07
17613,15,-88, 07
17613,15,-80, 07
17613,15,-76, 07
17613,15,-75, 07
17613,15,-76, 07
17613,15,-77, 07
17613,15,-78, 07
18633,15,-76, 07
18633,15,-74, 07
18633,15,-74, 07
18633,15,-77, 07
18633,15,-77, 07
18633,15,-76, 07
19652,15,-79, 07
19652,15,-78, 07
19652,15,-78, 07
19652,15,-85, 07
19652,15,-100, 07
19652,15,-91, 07
19652,15,-82, 07
20677,15,-80, 07
