Time, Pos, RSSI, Name
4357,13,-87, 07
5451,13,-88, 07
5451,13,-86, 07
5451,13,-81, 07
5451,13,-84, 07
5451,13,-84, 07
5451,13,-82, 07
6459,13,-85, 07
6459,13,-86, 07
6459,13,-81, 07
6459,13,-85, 07
6459,13,-81, 07
6459,13,-80, 07
6459,13,-81, 07
6459,13,-80, 07
6459,13,-76, 07
7550,13,-75, 07
7550,13,-74, 07
7550,13,-77, 07
7550,13,-88, 07
7550,13,-80, 07
7550,13,-78, 07
7550,13,-77, 07
7550,13,-74, 07
8617,13,-88, 07
8617,13,-81, 07
8617,13,-77, 07
8617,13,-77, 07
8617,13,-75, 07
8617,13,-85, 07
8617,13,-79, 07
8617,13,-82, 07
8617,13,-73, 07
9675,13,-72, 07
9675,13,-75, 07
9675,13,-80, 07
9675,13,-91, 07
9675,13,-85, 07
9675,13,-76, 07
9675,13,-72, 07
9675,13,-74, 07
9675,13,-77, 07
9675,13,-76, 07
10774,13,-92, 07
10774,13,-84, 07
10774,13,-81, 07
10774,13,-78, 07
10774,13,-73, 07
10774,13,-72, 07
10774,13,-68, 07
10774,13,-70, 07
10774,13,-71, 07
11825,13,-70, 07
11825,13,-71, 07
11825,13,-75, 07
11825,13,-85, 07
11825,13,-84, 07
11825,13,-74, 07
11825,13,-70, 07
11825,13,-69, 07
11825,13,-68, 07
12837,13,-77, 07
12837,13,-96, 07
12837,13,-76, 07
12837,13,-76, 07
12837,13,-76, 07
12837,13,-73, 07
12837,13,-76, 07
13923,13,-75, 07
13923,13,-76, 07
13923,13,-80, 07
13923,13,-76, 07
13923,13,-75, 07
13923,13,-74, 07
13923,13,-76, 07
13923,13,-85, 07
13923,13,-84, 07
13923,13,-83, 07
14966,13,-77, 07
14966,13,-75, 07
14966,13,-76, 07
14966,13,-76, 07
14966,13,-75, 07
14966,13,-78, 07
14966,13,-82, 07
14966,13,-85, 07
14966,13,-94, 07
14966,13,-87, 07
15990,13,-83, 07
15990,13,-95, 07
15990,13,-82, 07
15990,13,-82, 07
15990,13,-85, 07
15990,13,-84, 07
15990,13,-79, 07
15990,13,-80, 07
15990,13,-91, 07
17026,13,-79, 07
17026,13,-97, 07
17026,13,-82, 07
17026,13,-82, 07
17026,13,-92, 07
17026,13,-93, 07
17026,13,-92, 07
17026,13,-91, 07
17026,13,-88, 07
17026,13,-84, 07
18058,13,-83, 07
18058,13,-94, 07
18058,13,-82, 07
18058,13,-79, 07
18058,13,-78, 07
18058,13,-82, 07
18058,13,-82, 07
18058,13,-81, 07
18058,13,-79, 07
18058,13,-75, 07
19142,13,-74, 07
19142,13,-78, 07
19142,13,-74, 07
19142,13,-78, 07
19142,13,-78, 07
19142,13,-83, 07
19142,13,-81, 07
19142,13,-98, 07
19142,13,-83, 07
19142,13,-78, 07
20172,13,-78, 07
20172,13,-78, 07
20172,13,-79, 07
20172,13,-78, 07
20172,13,-74, 07
20172,13,-77, 07
20172,13,-74, 07
20172,13,-80, 07
21186,13,-84, 07
21186,13,-81, 07
21186,13,-82, 07
21186,13,-83, 07
21186,13,-80, 07
21186,13,-78, 07
22218,13,-73, 07
22218,13,-78, 07
22218,13,-81, 07
22218,13,-79, 07
22218,13,-70, 07
22218,13,-69, 07
22218,13,-68, 07
22218,13,-71, 07
23305,13,-71, 07
23305,13,-72, 07
23305,13,-71, 07
23305,13,-75, 07
23305,13,-75, 07
23305,13,-72, 07
23305,13,-69, 07
23305,13,-71, 07
23305,13,-82, 07
23305,13,-81, 07
24317,13,-81, 07
24317,13,-79, 07
24317,13,-76, 07
24317,13,-76, 07
24317,13,-79, 07
24317,13,-94, 07
24317,13,-78, 07
24317,13,-72, 07
24317,13,-70, 07
24317,13,-73, 07
25409,13,-75, 07
25409,13,-71, 07
25409,13,-69, 07
25409,13,-70, 07
25409,13,-75, 07
25409,13,-74, 07
25409,13,-76, 07
25409,13,-82, 07
25409,13,-76, 07
25409,13,-80, 07
26420,13,-83, 07
26420,13,-79, 07
26420,13,-78, 07
26420,13,-78, 07
26420,13,-82, 07
26420,13,-75, 07
26420,13,-77, 07
26420,13,-79, 07
26420,13,-83, 07
27433,13,-91, 07
27433,13,-90, 07
27433,13,-89, 07
27433,13,-81, 07
27433,13,-79, 07
27433,13,-82, 07
27433,13,-83, 07
27433,13,-87, 07
27433,13,-86, 07
27433,13,-80, 07
28496,13,-90, 07
28496,13,-98, 07
28496,13,-89, 07
28496,13,-83, 07
28496,13,-83, 07
28496,13,-83, 07
29561,13,-88, 07
29561,13,-84, 07
29561,13,-83, 07
29561,13,-83, 07
29561,13,-79, 07
29561,13,-79, 07
29561,13,-80, 07
29561,13,-81, 07
29561,13,-81, 07
29561,13,-80, 07
30652,13,-80, 07
30652,13,-86, 07
30652,13,-90, 07
30652,13,-86, 07
30652,13,-83, 07
30652,13,-79, 07
30652,13,-79, 07
31664,13,-76, 07
31664,13,-77, 07
31664,13,-76, 07
31664,13,-76, 07
31664,13,-76, 07
31664,13,-78, 07
31664,13,-80, 07
32755,13,-78, 07
32755,13,-73, 07
32755,13,-74, 07
32755,13,-76, 07
32755,13,-78, 07
32755,13,-77, 07
32755,13,-78, 07
32755,13,-77, 07
33764,13,-77, 07
33764,13,-78, 07
33764,13,-78, 07
33764,13,-75, 07
34821,13,-76, 07
34821,13,-75, 07
34821,13,-78, 07
34821,13,-72, 07
34821,13,-72, 07
34821,13,-73, 07
34821,13,-73, 07
34821,13,-73, 07
34821,13,-74, 07
35826,13,-76, 07
35826,13,-73, 07
35826,13,-72, 07
35826,13,-72, 07
35826,13,-72, 07
35826,13,-71, 07
35826,13,-71, 07
35826,13,-77, 07
36927,13,-86, 07
36927,13,-75, 07
36927,13,-74, 07
36927,13,-82, 07
36927,13,-75, 07
36927,13,-72, 07
36927,13,-78, 07
36927,13,-86, 07
37931,13,-83, 07
37931,13,-81, 07
37931,13,-79, 07
37931,13,-80, 07
37931,13,-79, 07
37931,13,-75, 07
39030,13,-74, 07
39030,13,-78, 07
39030,13,-79, 07
39030,13,-80, 07
39030,13,-82, 07
39030,13,-78, 07
39030,13,-80, 07
39030,13,-89, 07
39030,13,-101, 07
39030,13,-91, 07
40119,13,-82, 07
40119,13,-82, 07
40119,13,-92, 07
40119,13,-87, 07
40119,13,-82, 07
40119,13,-83, 07
40119,13,-86, 07
40119,13,-83, 07
40119,13,-91, 07
41194,13,-82, 07
41194,13,-90, 07
41194,13,-82, 07
41194,13,-84, 07
41194,13,-88, 07
41194,13,-88, 07
41194,13,-83, 07
41194,13,-80, 07
41194,13,-83, 07
41194,13,-94, 07
42220,13,-82, 07
42220,13,-80, 07
42220,13,-80, 07
42220,13,-79, 07
42220,13,-79, 07
42220,13,-91, 07
42220,13,-82, 07
42220,13,-78, 07
42220,13,-71, 07
42220,13,-71, 07
43231,13,-73, 07
43231,13,-74, 07
43231,13,-72, 07
43231,13,-84, 07
43231,13,-85, 07
43231,13,-83, 07
43231,13,-79, 07
43231,13,-77, 07
43231,13,-78, 07
43231,13,-77, 07
44313,13,-76, 07
44313,13,-77, 07
44313,13,-79, 07
44313,13,-79, 07
44313,13,-79, 07
44313,13,-82, 07
44313,13,-82, 07
44313,13,-82, 07
44313,13,-79, 07
44313,13,-83, 07
45328,13,-74, 07
45328,13,-75, 07
45328,13,-77, 07
45328,13,-84, 07
45328,13,-76, 07
45328,13,-76, 07
45328,13,-76, 07
45328,13,-75, 07
46420,13,-78, 07
46420,13,-84, 07
46420,13,-77, 07
46420,13,-76, 07
46420,13,-77, 07
46420,13,-77, 07
46420,13,-80, 07
46420,13,-80, 07
46420,13,-77, 07
47474,13,-75, 07
47474,13,-76, 07
47474,13,-80, 07
47474,13,-71, 07
47474,13,-69, 07
47474,13,-71, 07
47474,13,-70, 07
47474,13,-70, 07
47474,13,-71, 07
48504,13,-73, 07
48504,13,-72, 07
48504,13,-74, 07
48504,13,-76, 07
48504,13,-80, 07
48504,13,-82, 07
48504,13,-76, 07
48504,13,-76, 07
48504,13,-74, 07
49563,13,-74, 07
49563,13,-74, 07
49563,13,-73, 07
49563,13,-72, 07
49563,13,-70, 07
49563,13,-69, 07
49563,13,-71, 07
49563,13,-70, 07
49563,13,-70, 07
49563,13,-71, 07
50595,13,-70, 07
50595,13,-70, 07
50595,13,-71, 07
50595,13,-73, 07
50595,13,-75, 07
50595,13,-73, 07
50595,13,-76, 07
50595,13,-74, 07
50595,13,-74, 07
50595,13,-77, 07
51686,13,-79, 07
51686,13,-80, 07
51686,13,-80, 07
51686,13,-83, 07
51686,13,-81, 07
51686,13,-80, 07
51686,13,-85, 07
51686,13,-91, 07
52812,13,-83, 07
52812,13,-84, 07
52812,13,-101, 07
52812,13,-89, 07
52812,13,-93, 07
52812,13,-89, 07
53876,13,-101, 07
53876,13,-79, 07
53876,13,-80, 07
53876,13,-77, 07
53876,13,-79, 07
53876,13,-90, 07
53876,13,-84, 07
53876,13,-81, 07
53876,13,-82, 07
53876,13,-81, 07
54923,13,-83, 07
54923,13,-84, 07
54923,13,-86, 07
54923,13,-77, 07
54923,13,-74, 07
54923,13,-74, 07
54923,13,-75, 07
54923,13,-75, 07
54923,13,-75, 07
54923,13,-75, 07
56021,13,-71, 07
56021,13,-75, 07
56021,13,-79, 07
56021,13,-77, 07
56021,13,-76, 07
56021,13,-83, 07
56021,13,-88, 07
56021,13,-80, 07
56021,13,-74, 07
56021,13,-78, 07
57108,13,-82, 07
57108,13,-77, 07
57108,13,-75, 07
57108,13,-75, 07
57108,13,-70, 07
57108,13,-68, 07
57108,13,-70, 07
57108,13,-72, 07
57108,13,-73, 07
57108,13,-73, 07
58126,13,-70, 07
58126,13,-68, 07
58126,13,-69, 07
58126,13,-76, 07
58126,13,-79, 07
58126,13,-77, 07
58126,13,-77, 07
58126,13,-70, 07
59204,13,-76, 07
59204,13,-76, 07
59204,13,-79, 07
59204,13,-85, 07
59204,13,-82, 07
59204,13,-79, 07
59204,13,-76, 07
59204,13,-74, 07
16,14,-81, 07
16,14,-83, 07
16,14,-95, 07
16,14,-95, 07
16,14,-83, 07
16,14,-85, 07
16,14,-87, 07
16,14,-88, 07
16,14,-90, 07
1061,14,-85, 07
1061,14,-86, 07
1061,14,-85, 07
1061,14,-80, 07
1061,14,-80, 07
1061,14,-89, 07
1061,14,-92, 07
1061,14,-89, 07
1061,14,-88, 07
1061,14,-94, 07
2135,14,-80, 07
2135,14,-78, 07
2135,14,-81, 07
2135,14,-78, 07
2135,14,-91, 07
2135,14,-79, 07
2135,14,-71, 07
2135,14,-73, 07
2135,14,-77, 07
2135,14,-73, 07
3218,14,-71, 07
3218,14,-71, 07
3218,14,-73, 07
3218,14,-76, 07
3218,14,-76, 07
3218,14,-76, 07
3218,14,-72, 07
3218,14,-73, 07
3218,14,-75, 07
3218,14,-69, 07
4232,14,-70, 07
4232,14,-70, 07
4232,14,-71, 07
4232,14,-71, 07
4232,14,-70, 07
4232,14,-72, 07
4232,14,-81, 07
4232,14,-88, 07
5325,14,-81, 07
5325,14,-77, 07
5325,14,-78, 07
5325,14,-80, 07
5325,14,-78, 07
5325,14,-95, 07
5325,14,-83, 07
5325,14,-77, 07
5325,14,-74, 07
6332,14,-73, 07
6332,14,-76, 07
6332,14,-78, 07
6332,14,-76, 07
6332,14,-76, 07
6332,14,-77, 07
6332,14,-83, 07
7384,14,-77, 07
7384,14,-75, 07
7384,14,-73, 07
7384,14,-73, 07
7384,14,-73, 07
7384,14,-75, 07
7384,14,-81, 07
7384,14,-80, 07
7384,14,-78, 07
8450,14,-76, 07
8450,14,-80, 07
8450,14,-82, 07
8450,14,-83, 07
8450,14,-83, 07
8450,14,-82, 07
8450,14,-83, 07
8450,14,-84, 07
8450,14,-93, 07
8450,14,-82, 07
9544,14,-82, 07
9544,14,-80, 07
9544,14,-79, 07
9544,14,-79, 07
9544,14,-85, 07
9544,14,-78, 07
9544,14,-77, 07
9544,14,-79, 07
9544,14,-81, 07
10557,14,-84, 07
10557,14,-82, 07
10557,14,-82, 07
10557,14,-80, 07
10557,14,-80, 07
10557,14,-81, 07
10557,14,-83, 07
10557,14,-88, 07
10557,14,-86, 07
11582,14,-86, 07
11582,14,-90, 07
11582,14,-83, 07
11582,14,-88, 07
11582,14,-90, 07
11582,14,-100, 07
11582,14,-102, 07
11582,14,-87, 07
12628,14,-85, 07
12628,14,-93, 07
12628,14,-87, 07
12628,14,-84, 07
12628,14,-83, 07
12628,14,-82, 07
13728,14,-76, 07
13728,14,-81, 07
13728,14,-81, 07
13728,14,-92, 07
13728,14,-76, 07
13728,14,-73, 07
13728,14,-75, 07
13728,14,-77, 07
14825,14,-77, 07
14825,14,-79, 07
14825,14,-76, 07
14825,14,-80, 07
14825,14,-78, 07
14825,14,-81, 07
15889,14,-83, 07
15889,14,-78, 07
15889,14,-73, 07
15889,14,-76, 07
15889,14,-72, 07
15889,14,-70, 07
15889,14,-70, 07
15889,14,-73, 07
15889,14,-77, 07
16950,14,-80, 07
16950,14,-80, 07
16950,14,-80, 07
16950,14,-80, 07
16950,14,-83, 07
16950,14,-85, 07
16950,14,-75, 07
16950,14,-76, 07
16950,14,-75, 07
16950,14,-75, 07
17992,14,-75, 07
17992,14,-75, 07
17992,14,-74, 07
17992,14,-78, 07
17992,14,-84, 07
17992,14,-78, 07
17992,14,-70, 07
17992,14,-74, 07
19020,14,-73, 07
19020,14,-70, 07
19020,14,-75, 07
19020,14,-76, 07
19020,14,-80, 07
19020,14,-80, 07
19020,14,-83, 07
19020,14,-79, 07
19020,14,-80, 07
20070,14,-79, 07
20070,14,-80, 07
20070,14,-70, 07
20070,14,-71, 07
20070,14,-72, 07
20070,14,-73, 07
20070,14,-73, 07
20070,14,-73, 07
20070,14,-74, 07
21108,14,-75, 07
21108,14,-71, 07
21108,14,-71, 07
21108,14,-75, 07
21108,14,-74, 07
21108,14,-71, 07
21108,14,-70, 07
21108,14,-81, 07
21108,14,-72, 07
21108,14,-71, 07
22132,14,-71, 07
22132,14,-80, 07
22132,14,-78, 07
22132,14,-86, 07
22132,14,-79, 07
22132,14,-80, 07
22132,14,-79, 07
22132,14,-80, 07
22132,14,-78, 07
22132,14,-78, 07
23224,14,-78, 07
23224,14,-78, 07
23224,14,-78, 07
23224,14,-82, 07
23224,14,-84, 07
23224,14,-79, 07
23224,14,-80, 07
23224,14,-81, 07
23224,14,-83, 07
24311,14,-83, 07
24311,14,-80, 07
24311,14,-80, 07
24311,14,-81, 07
24311,14,-80, 07
24311,14,-90, 07
24311,14,-90, 07
24311,14,-88, 07
24311,14,-84, 07
24311,14,-83, 07
25338,14,-79, 07
25338,14,-81, 07
25338,14,-82, 07
25338,14,-84, 07
25338,14,-88, 07
25338,14,-85, 07
25338,14,-83, 07
25338,14,-86, 07
26430,14,-84, 07
26430,14,-97, 07
26430,14,-80, 07
26430,14,-82, 07
26430,14,-89, 07
26430,14,-99, 07
26430,14,-98, 07
26430,14,-84, 07
27444,14,-80, 07
27444,14,-76, 07
27444,14,-80, 07
27444,14,-75, 07
27444,14,-75, 07
27444,14,-83, 07
27444,14,-80, 07
27444,14,-81, 07
27444,14,-78, 07
28520,14,-79, 07
28520,14,-74, 07
28520,14,-73, 07
28520,14,-71, 07
28520,14,-72, 07
28520,14,-73, 07
28520,14,-83, 07
28520,14,-76, 07
28520,14,-73, 07
28520,14,-73, 07
29553,14,-73, 07
29553,14,-73, 07
29553,14,-74, 07
29553,14,-71, 07
29553,14,-70, 07
29553,14,-71, 07
29553,14,-73, 07
29553,14,-75, 07
29553,14,-76, 07
30583,14,-74, 07
30583,14,-71, 07
30583,14,-70, 07
30583,14,-72, 07
30583,14,-76, 07
30583,14,-80, 07
30583,14,-94, 07
30583,14,-77, 07
30583,14,-74, 07
30583,14,-73, 07
31682,14,-73, 07
31682,14,-75, 07
31682,14,-76, 07
31682,14,-82, 07
31682,14,-89, 07
31682,14,-82, 07
31682,14,-78, 07
31682,14,-77, 07
31682,14,-76, 07
32796,14,-76, 07
32796,14,-80, 07
32796,14,-80, 07
32796,14,-79, 07
32796,14,-72, 07
32796,14,-74, 07
32796,14,-86, 07
32796,14,-81, 07
32796,14,-79, 07
32796,14,-76, 07
33830,14,-76, 07
33830,14,-79, 07
33830,14,-80, 07
33830,14,-74, 07
33830,14,-75, 07
33830,14,-74, 07
33830,14,-73, 07
34922,14,-72, 07
34922,14,-69, 07
34922,14,-73, 07
34922,14,-83, 07
34922,14,-74, 07
34922,14,-75, 07
34922,14,-77, 07
34922,14,-81, 07
34922,14,-86, 07
35950,14,-84, 07
35950,14,-82, 07
35950,14,-81, 07
35950,14,-77, 07
36974,14,-81, 07
36974,14,-83, 07
36974,14,-86, 07
36974,14,-82, 07
36974,14,-83, 07
36974,14,-88, 07
36974,14,-88, 07
38042,14,-85, 07
38042,14,-83, 07
38042,14,-84, 07
38042,14,-95, 07
38042,14,-86, 07
38042,14,-97, 07
38042,14,-82, 07
38042,14,-81, 07
39049,14,-79, 07
39049,14,-83, 07
39049,14,-83, 07
39049,14,-92, 07
39049,14,-80, 07
39049,14,-79, 07
39049,14,-78, 07
39049,14,-76, 07
40055,14,-88, 07
40055,14,-79, 07
40055,14,-92, 07
40055,14,-88, 07
40055,14,-84, 07
40055,14,-82, 07
40055,14,-84, 07
40055,14,-90, 07
40055,14,-89, 07
41146,14,-97, 07
41146,14,-77, 07
41146,14,-79, 07
41146,14,-79, 07
41146,14,-78, 07
41146,14,-78, 07
41146,14,-79, 07
41146,14,-83, 07
41146,14,-84, 07
41146,14,-79, 07
41146,14,-78, 07
42214,14,-80, 07
42214,14,-80, 07
42214,14,-83, 07
42214,14,-80, 07
42214,14,-77, 07
42214,14,-76, 07
42214,14,-72, 07
42214,14,-79, 07
42214,14,-72, 07
42214,14,-69, 07
43222,14,-71, 07
43222,14,-71, 07
43222,14,-71, 07
43222,14,-68, 07
43222,14,-68, 07
43222,14,-71, 07
43222,14,-73, 07
43222,14,-88, 07
44314,14,-86, 07
44314,14,-86, 07
44314,14,-76, 07
44314,14,-76, 07
44314,14,-78, 07
44314,14,-84, 07
44314,14,-84, 07
44314,14,-82, 07
44314,14,-80, 07
44314,14,-78, 07
45414,14,-78, 07
45414,14,-79, 07
45414,14,-83, 07
45414,14,-90, 07
45414,14,-83, 07
45414,14,-82, 07
45414,14,-94, 07
45414,14,-76, 07
45414,14,-74, 07
45414,14,-77, 07
46437,14,-83, 07
46437,14,-81, 07
46437,14,-77, 07
46437,14,-83, 07
46437,14,-79, 07
46437,14,-82, 07
47527,14,-83, 07
47527,14,-76, 07
47527,14,-74, 07
47527,14,-76, 07
47527,14,-83, 07
47527,14,-79, 07
47527,14,-80, 07
48541,14,-76, 07
48541,14,-83, 07
48541,14,-76, 07
48541,14,-81, 07
48541,14,-76, 07
48541,14,-80, 07
48541,14,-77, 07
48541,14,-78, 07
48541,14,-78, 07
49584,14,-73, 07
49584,14,-81, 07
49584,14,-79, 07
49584,14,-82, 07
49584,14,-89, 07
49584,14,-83, 07
49584,14,-81, 07
50638,14,-77, 07
50638,14,-77, 07
50638,14,-81, 07
50638,14,-85, 07
50638,14,-89, 07
50638,14,-83, 07
50638,14,-82, 07
51655,14,-85, 07
51655,14,-89, 07
51655,14,-85, 07
51655,14,-92, 07
52667,14,-93, 07
52667,14,-94, 07
52667,14,-86, 07
52667,14,-86, 07
52667,14,-88, 07
52667,14,-81, 07
53685,14,-92, 07
53685,14,-83, 07
53685,14,-93, 07
53685,14,-89, 07
53685,14,-90, 07
53685,14,-89, 07
53685,14,-83, 07
53685,14,-85, 07
54745,14,-82, 07
54745,14,-82, 07
54745,14,-83, 07
54745,14,-85, 07
54745,14,-82, 07
54745,14,-86, 07
54745,14,-80, 07
54745,14,-78, 07
54745,14,-77, 07
55830,14,-77, 07
55830,14,-77, 07
55830,14,-74, 07
55830,14,-76, 07
55830,14,-82, 07
55830,14,-83, 07
55830,14,-87, 07
55830,14,-85, 07
55830,14,-83, 07
55830,14,-81, 07
56851,14,-78, 07
56851,14,-76, 07
56851,14,-79, 07
56851,14,-81, 07
56851,14,-81, 07
56851,14,-80, 07
56851,14,-84, 07
56851,14,-75, 07
56851,14,-74, 07
56851,14,-70, 07
57882,14,-70, 07
57882,14,-75, 07
57882,14,-77, 07
57882,14,-75, 07
57882,14,-71, 07
57882,14,-75, 07
57882,14,-79, 07
57882,14,-82, 07
57882,14,-81, 07
58974,14,-79, 07
58974,14,-79, 07
58974,14,-80, 07
58974,14,-76, 07
58974,14,-72, 07
58974,14,-72, 07
58974,14,-75, 07
58974,14,-76, 07
58974,14,-77, 07
58974,14,-77, 07
58974,14,-77, 07
19,15,-90, 07
19,15,-88, 07
19,15,-89, 07
19,15,-88, 07
19,15,-92, 07
19,15,-83, 07
19,15,-82, 07
19,15,-81, 07
19,15,-88, 07
1110,15,-80, 07
1110,15,-80, 07
1110,15,-90, 07
1110,15,-102, 07
1110,15,-91, 07
1110,15,-99, 07
1110,15,-79, 07
1110,15,-79, 07
1110,15,-82, 07
1110,15,-77, 07
2198,15,-95, 07
2198,15,-89, 07
2198,15,-79, 07
2198,15,-82, 07
2198,15,-81, 07
2198,15,-76, 07
2198,15,-79, 07
2198,15,-89, 07
2198,15,-81, 07
2198,15,-83, 07
2198,15,-92, 07
3216,15,-84, 07
3216,15,-79, 07
3216,15,-76, 07
3216,15,-73, 07
3216,15,-74, 07
3216,15,-74, 07
3216,15,-77, 07
3216,15,-77, 07
3216,15,-79, 07
4261,15,-79, 07
4261,15,-81, 07
4261,15,-80, 07
4261,15,-83, 07
4261,15,-98, 07
4261,15,-88, 07
4261,15,-83, 07
4261,15,-77, 07
4261,15,-79, 07
4261,15,-84, 07
5313,15,-80, 07
5313,15,-79, 07
5313,15,-78, 07
5313,15,-79, 07
5313,15,-77, 07
5313,15,-79, 07
5313,15,-79, 07
5313,15,-79, 07
5313,15,-83, 07
5313,15,-83, 07
6321,15,-83, 07
6321,15,-83, 07
6321,15,-83, 07
6321,15,-80, 07
6321,15,-80, 07
6321,15,-83, 07
6321,15,-82, 07
7348,15,-74, 07
7348,15,-78, 07
7348,15,-80, 07
7348,15,-76, 07
7348,15,-75, 07
7348,15,-82, 07
7348,15,-80, 07
7348,15,-83, 07
8381,15,-94, 07
8381,15,-80, 07
8381,15,-79, 07
8381,15,-80, 07
8381,15,-80, 07
9423,15,-79, 07
9423,15,-78, 07
9423,15,-76, 07
9423,15,-77, 07
9423,15,-78, 07
9423,15,-80, 07
9423,15,-82, 07
9423,15,-83, 07
9423,15,-83, 07
9423,15,-83, 07
10514,15,-92, 07
10514,15,-86, 07
10514,15,-80, 07
10514,15,-80, 07
10514,15,-95, 07
10514,15,-89, 07
10514,15,-88, 07
10514,15,-83, 07
10514,15,-84, 07
10514,15,-88, 07
10514,15,-88, 07
11536,15,-89, 07
11536,15,-83, 07
11536,15,-79, 07
11536,15,-92, 07
11536,15,-79, 07
11536,15,-84, 07
11536,15,-88, 07
11536,15,-89, 07
12629,15,-88, 07
12629,15,-85, 07
12629,15,-87, 07
12629,15,-93, 07
12629,15,-96, 07
12629,15,-93, 07
12629,15,-85, 07
12629,15,-82, 07
12629,15,-94, 07
12629,15,-80, 07
13655,15,-80, 07
13655,15,-97, 07
13655,15,-84, 07
13655,15,-85, 07
13655,15,-85, 07
13655,15,-95, 07
13655,15,-97, 07
13655,15,-92, 07
13655,15,-80, 07
13655,15,-85, 07
14670,15,-82, 07
14670,15,-84, 07
14670,15,-76, 07
14670,15,-81, 07
14670,15,-80, 07
14670,15,-82, 07
14670,15,-87, 07
14670,15,-89, 07
15772,15,-82, 07
15772,15,-85, 07
15772,15,-93, 07
15772,15,-85, 07
15772,15,-86, 07
15772,15,-88, 07
15772,15,-82, 07
15772,15,-76, 07
15772,15,-76, 07
15772,15,-78, 07
15772,15,-80, 07
16787,15,-81, 07
16787,15,-82, 07
16787,15,-83, 07
16787,15,-85, 07
16787,15,-88, 07
16787,15,-85, 07
16787,15,-82, 07
16787,15,-80, 07
16787,15,-83, 07
16787,15,-78, 07
17878,15,-75, 07
17878,15,-82, 07
17878,15,-95, 07
17878,15,-85, 07
17878,15,-85, 07
17878,15,-78, 07
17878,15,-77, 07
17878,15,-76, 07
18889,15,-88, 07
18889,15,-82, 07
18889,15,-80, 07
18889,15,-82, 07
18889,15,-85, 07
18889,15,-88, 07
18889,15,-83, 07
18889,15,-89, 07
19976,15,-88, 07
19976,15,-82, 07
19976,15,-87, 07
19976,15,-81, 07
20988,15,-82, 07
20988,15,-86, 07
20988,15,-83, 07
20988,15,-80, 07
20988,15,-80, 07
20988,15,-81, 07
20988,15,-85, 07
20988,15,-84, 07
22042,15,-79, 07
22042,15,-76, 07
22042,15,-77, 07
22042,15,-79, 07
22042,15,-78, 07
22042,15,-78, 07
22042,15,-78, 07
23128,15,-86, 07
23128,15,-80, 07
23128,15,-79, 07
23128,15,-79, 07
23128,15,-79, 07
23128,15,-79, 07
23128,15,-85, 07
23128,15,-91, 07
23128,15,-101, 07
24137,15,-103, 07
24137,15,-95, 07
24137,15,-85, 07
24137,15,-82, 07
24137,15,-83, 07
24137,15,-88, 07
24137,15,-93, 07
24137,15,-91, 07
24137,15,-99, 07
25168,15,-89, 07
25168,15,-96, 07
25168,15,-87, 07
25168,15,-98, 07
25168,15,-94, 07
25168,15,-85, 07
25168,15,-93, 07
25168,15,-91, 07
25168,15,-93, 07
26190,15,-88, 07
26190,15,-85, 07
26190,15,-82, 07
26190,15,-93, 07
26190,15,-83, 07
26190,15,-93, 07
26190,15,-87, 07
26190,15,-83, 07
26190,15,-82, 07
26190,15,-80, 07
27199,15,-81, 07
27199,15,-83, 07
27199,15,-94, 07
27199,15,-82, 07
27199,15,-76, 07
27199,15,-81, 07
27199,15,-76, 07
27199,15,-80, 07
28211,15,-78, 07
28211,15,-76, 07
28211,15,-81, 07
28211,15,-79, 07
28211,15,-82, 07
28211,15,-82, 07
29221,15,-77, 07
29221,15,-83, 07
29221,15,-77, 07
29221,15,-81, 07
29221,15,-79, 07
29221,15,-76, 07
29221,15,-76, 07
29221,15,-77, 07
29221,15,-77, 07
30348,15,-76, 07
30348,15,-75, 07
30348,15,-78, 07
30348,15,-80, 07
30348,15,-82, 07
30348,15,-83, 07
30348,15,-81, 07
30348,15,-88, 07
30348,15,-78, 07
30348,15,-81, 07
30348,15,-77, 07
31419,15,-82, 07
31419,15,-79, 07
31419,15,-79, 07
31419,15,-77, 07
31419,15,-78, 07
31419,15,-80, 07
31419,15,-89, 07
31419,15,-80, 07
31419,15,-75, 07
32432,15,-74, 07
32432,15,-71, 07
32432,15,-74, 07
32432,15,-75, 07
32432,15,-76, 07
32432,15,-82, 07
32432,15,-82, 07
32432,15,-79, 07
32432,15,-80, 07
33454,15,-78, 07
33454,15,-76, 07
33454,15,-77, 07
33454,15,-86, 07
33454,15,-86, 07
33454,15,-84, 07
33454,15,-85, 07
33454,15,-75, 07
33454,15,-84, 07
34552,15,-77, 07
34552,15,-82, 07
34552,15,-85, 07
34552,15,-86, 07
34552,15,-80, 07
34552,15,-79, 07
34552,15,-80, 07
35573,15,-78, 07
35573,15,-77, 07
35573,15,-77, 07
35573,15,-77, 07
35573,15,-76, 07
35573,15,-78, 07
35573,15,-78, 07
35573,15,-78, 07
35573,15,-77, 07
35573,15,-79, 07
36599,15,-83, 07
36599,15,-85, 07
36599,15,-86, 07
36599,15,-84, 07
36599,15,-92, 07
36599,15,-76, 07
36599,15,-74, 07
36599,15,-76, 07
36599,15,-82, 07
37700,15,-94, 07
37700,15,-83, 07
37700,15,-76, 07
37700,15,-76, 07
37700,15,-90, 07
37700,15,-85, 07
37700,15,-82, 07
37700,15,-79, 07
37700,15,-82, 07
38796,15,-96, 07
38796,15,-88, 07
38796,15,-87, 07
38796,15,-85, 07
