Time, Pos, RSSI, Name
27368,9,-95,Be07
27368,9,-91,Be07
27368,9,-88,Be07
28458,9,-88,Be07
28458,9,-89,Be07
28458,9,-98,Be07
28458,9,-101,Be07
28458,9,-96,Be07
28458,9,-96,Be07
28458,9,-93,Be07
28458,9,-91,Be07
29465,9,-91,Be07
29465,9,-92,Be07
29465,9,-91,Be07
29465,9,-90,Be07
29465,9,-89,Be07
29465,9,-89,Be07
29465,9,-89,Be07
29465,9,-90,Be07
24,9,-93,Be07
24,9,-91,Be07
24,9,-89,Be07
24,9,-86,Be07
24,9,-85,Be07
24,9,-89,Be07
24,9,-95,Be07
1160,9,-95,Be07
1160,9,-93,Be07
1160,9,-93,Be07
1160,9,-95,Be07
1160,9,-95,Be07
1160,9,-97,Be07
1160,9,-97,Be07
1160,9,-96,Be07
2236,9,-92,Be07
2236,9,-94,Be07
2236,9,-95,Be07
2236,9,-92,Be07
2236,9,-89,Be07
2236,9,-93,Be07
2236,9,-90,Be07
2236,9,-89,Be07
3258,9,-93,Be07
3258,9,-92,Be07
3258,9,-91,Be07
3258,9,-98,Be07
4347,9,-100,Be07
5382,9,-103,Be07
5382,9,-98,Be07
6410,9,-92,Be07
6410,9,-93,Be07
8596,9,-99,Be07
8596,9,-93,Be07
8596,9,-84,Be07
9612,9,-89,Be07
9612,9,-92,Be07
9612,9,-89,Be07
9612,9,-88,Be07
9612,9,-89,Be07
9612,9,-92,Be07
9612,9,-95,Be07
9612,9,-88,Be07
9612,9,-89,Be07
9612,9,-95,Be07
10624,9,-93,Be07
10624,9,-91,Be07
10624,9,-96,Be07
10624,9,-101,Be07
10624,9,-95,Be07
10624,9,-85,Be07
10624,9,-83,Be07
10624,9,-88,Be07
10624,9,-82,Be07
11675,9,-82,Be07
11675,9,-86,Be07
11675,9,-93,Be07
11675,9,-92,Be07
11675,9,-93,Be07
11675,9,-93,Be07
11675,9,-90,Be07
11675,9,-85,Be07
11675,9,-86,Be07
11675,9,-89,Be07
12768,9,-90,Be07
12768,9,-87,Be07
12768,9,-86,Be07
12768,9,-87,Be07
12768,9,-91,Be07
12768,9,-95,Be07
12768,9,-85,Be07
12768,9,-84,Be07
12768,9,-88,Be07
12768,9,-88,Be07
12768,9,-95,Be07
13866,9,-93,Be07
13866,9,-95,Be07
13866,9,-100,Be07
13866,9,-93,Be07
13866,9,-94,Be07
13866,9,-97,Be07
13866,9,-100,Be07
13866,9,-100,Be07
13866,9,-99,Be07
14886,9,-97,Be07
14886,9,-95,Be07
14886,9,-97,Be07
14886,9,-95,Be07
14886,9,-95,Be07
14886,9,-95,Be07
14886,9,-95,Be07
14886,9,-98,Be07
15979,9,-98,Be07
15979,9,-93,Be07
15979,9,-91,Be07
15979,9,-99,Be07
16992,9,-98,Be07
16992,9,-94,Be07
16992,9,-88,Be07
16992,9,-93,Be07
16992,9,-92,Be07
16992,9,-92,Be07
16992,9,-95,Be07
16992,9,-101,Be07
17999,9,-101,Be07
17999,9,-97,Be07
17999,9,-97,Be07
17999,9,-95,Be07
17999,9,-97,Be07
19109,9,-102,Be07
19109,9,-98,Be07
19109,9,-92,Be07
19109,9,-93,Be07
19109,9,-94,Be07
19109,9,-94,Be07
19109,9,-99,Be07
20165,9,-87,Be07
20165,9,-89,Be07
20165,9,-88,Be07
20165,9,-87,Be07
21166,9,-87,Be07
22182,9,-88,Be07
22182,9,-89,Be07
22182,9,-90,Be07
22182,9,-91,Be07
23228,9,-89,Be07
24328,9,-91,Be07
24328,9,-89,Be07
24328,9,-95,Be07
24328,9,-94,Be07
24328,9,-90,Be07
24328,9,-89,Be07
25352,9,-89,Be07
25352,9,-91,Be07
25352,9,-88,Be07
25352,9,-93,Be07
25352,9,-92,Be07
25352,9,-86,Be07
25352,9,-89,Be07
25352,9,-91,Be07
25352,9,-89,Be07
26444,9,-101,Be07
26444,9,-88,Be07
26444,9,-85,Be07
26444,9,-93,Be07
26444,9,-93,Be07
26444,9,-99,Be07
26444,9,-94,Be07
26444,9,-97,Be07
26444,9,-100,Be07
26444,9,-95,Be07
27455,9,-94,Be07
27455,9,-95,Be07
27455,9,-101,Be07
27455,9,-98,Be07
28517,9,-101,Be07
28517,9,-101,Be07
28517,9,-99,Be07
28517,9,-98,Be07
28517,9,-95,Be07
28517,9,-91,Be07
28517,9,-93,Be07
29565,9,-93,Be07
29565,9,-101,Be07
29565,9,-93,Be07
29565,9,-93,Be07
29565,9,-95,Be07
29565,9,-98,Be07
29565,9,-97,Be07
29565,9,-97,Be07
30568,9,-94,Be07
30568,9,-95,Be07
30568,9,-95,Be07
30568,9,-90,Be07
30568,9,-92,Be07
30568,9,-98,Be07
30568,9,-98,Be07
30568,9,-97,Be07
31662,9,-96,Be07
31662,9,-95,Be07
31662,9,-100,Be07
31662,9,-98,Be07
31662,9,-99,Be07
31662,9,-97,Be07
31662,9,-93,Be07
31662,9,-95,Be07
32675,9,-94,Be07
32675,9,-101,Be07
32675,9,-98,Be07
32675,9,-95,Be07
32675,9,-101,Be07
32675,9,-93,Be07
33715,9,-90,Be07
33715,9,-90,Be07
33715,9,-89,Be07
33715,9,-89,Be07
33715,9,-90,Be07
33715,9,-91,Be07
33715,9,-92,Be07
33715,9,-94,Be07
33715,9,-98,Be07
34721,9,-94,Be07
34721,9,-95,Be07
34721,9,-95,Be07
35749,9,-86,Be07
35749,9,-84,Be07
35749,9,-83,Be07
35749,9,-85,Be07
35749,9,-83,Be07
35749,9,-85,Be07
36751,9,-95,Be07
36751,9,-85,Be07
36751,9,-86,Be07
37800,9,-87,Be07
37800,9,-83,Be07
37800,9,-83,Be07
37800,9,-85,Be07
37800,9,-85,Be07
37800,9,-87,Be07
38813,9,-97,Be07
39854,9,-89,Be07
39854,9,-85,Be07
39854,9,-93,Be07
39854,9,-100,Be07
39854,9,-97,Be07
39854,9,-95,Be07
39854,9,-100,Be07
39854,9,-98,Be07
39854,9,-94,Be07
40863,9,-94,Be07
40863,9,-92,Be07
40863,9,-91,Be07
40863,9,-90,Be07
40863,9,-90,Be07
40863,9,-91,Be07
40863,9,-94,Be07
40863,9,-100,Be07
41864,9,-102,Be07
41864,9,-100,Be07
41864,9,-96,Be07
41864,9,-95,Be07
41864,9,-94,Be07
41864,9,-93,Be07
41864,9,-92,Be07
41864,9,-95,Be07
42940,9,-97,Be07
42940,9,-94,Be07
42940,9,-100,Be07
43954,9,-100,Be07
43954,9,-92,Be07
43954,9,-92,Be07
43954,9,-94,Be07
43954,9,-93,Be07
43954,9,-92,Be07
45046,9,-101,Be07
45046,9,-97,Be07
45046,9,-98,Be07
45046,9,-100,Be07
45046,9,-95,Be07
45046,9,-94,Be07
45046,9,-96,Be07
45046,9,-100,Be07
46056,9,-98,Be07
46056,9,-97,Be07
47101,9,-98,Be07
47101,9,-96,Be07
47101,9,-100,Be07
47101,9,-105,Be07
47101,9,-99,Be07
47101,9,-94,Be07
47101,9,-94,Be07
47101,9,-97,Be07
48107,9,-98,Be07
48107,9,-95,Be07
48107,9,-94,Be07
48107,9,-93,Be07
48107,9,-94,Be07
48107,9,-91,Be07
48107,9,-90,Be07
48107,9,-94,Be07
48107,9,-96,Be07
49134,9,-94,Be07
49134,9,-92,Be07
49134,9,-93,Be07
49134,9,-91,Be07
49134,9,-91,Be07
49134,9,-86,Be07
49134,9,-85,Be07
49134,9,-84,Be07
50169,9,-86,Be07
50169,9,-88,Be07
50169,9,-88,Be07
50169,9,-86,Be07
50169,9,-85,Be07
50169,9,-83,Be07
50169,9,-87,Be07
52170,9,-86,Be07
52170,9,-89,Be07
53233,9,-90,Be07
53233,9,-85,Be07
53233,9,-86,Be07
53233,9,-91,Be07
53233,9,-88,Be07
54322,9,-89,Be07
54322,9,-89,Be07
54322,9,-92,Be07
54322,9,-85,Be07
54322,9,-88,Be07
54322,9,-93,Be07
54322,9,-96,Be07
54322,9,-94,Be07
55377,9,-88,Be07
55377,9,-85,Be07
55377,9,-88,Be07
55377,9,-91,Be07
55377,9,-95,Be07
55377,9,-94,Be07
55377,9,-95,Be07
55377,9,-92,Be07
55377,9,-89,Be07
56467,9,-96,Be07
56467,9,-100,Be07
56467,9,-106,Be07
56467,9,-95,Be07
56467,9,-94,Be07
56467,9,-104,Be07
56467,9,-94,Be07
56467,9,-90,Be07
57472,9,-90,Be07
57472,9,-90,Be07
57472,9,-91,Be07
57472,9,-93,Be07
57472,9,-97,Be07
57472,9,-97,Be07
58507,9,-105,Be07
58507,9,-100,Be07
58507,9,-95,Be07
58507,9,-95,Be07
58507,9,-95,Be07
58507,9,-95,Be07
58507,9,-92,Be07
59545,9,-90,Be07
59545,9,-100,Be07
59545,9,-97,Be07
59545,9,-97,Be07
59545,9,-95,Be07
22,10,-98,Be07
22,10,-95,Be07
22,10,-95,Be07
22,10,-92,Be07
22,10,-97,Be07
22,10,-100,Be07
1097,10,-98,Be07
1097,10,-99,Be07
1097,10,-95,Be07
1097,10,-93,Be07
1097,10,-94,Be07
1097,10,-97,Be07
2100,10,-95,Be07
2100,10,-92,Be07
2100,10,-94,Be07
2100,10,-93,Be07
2100,10,-95,Be07
2100,10,-90,Be07
3175,10,-87,Be07
3175,10,-86,Be07
3175,10,-88,Be07
3175,10,-95,Be07
3175,10,-93,Be07
4176,10,-88,Be07
4176,10,-88,Be07
4176,10,-87,Be07
4176,10,-85,Be07
4176,10,-86,Be07
5233,10,-89,Be07
6245,10,-89,Be07
6245,10,-87,Be07
6245,10,-85,Be07
6245,10,-86,Be07
7255,10,-87,Be07
7255,10,-90,Be07
7255,10,-96,Be07
8263,10,-92,Be07
8263,10,-94,Be07
8263,10,-94,Be07
8263,10,-93,Be07
8263,10,-94,Be07
8263,10,-88,Be07
8263,10,-90,Be07
9338,10,-98,Be07
9338,10,-93,Be07
9338,10,-88,Be07
9338,10,-91,Be07
9338,10,-101,Be07
9338,10,-96,Be07
9338,10,-95,Be07
10356,10,-97,Be07
10356,10,-94,Be07
10356,10,-94,Be07
10356,10,-92,Be07
10356,10,-92,Be07
10356,10,-91,Be07
10356,10,-91,Be07
10356,10,-92,Be07
11441,10,-95,Be07
11441,10,-98,Be07
11441,10,-91,Be07
11441,10,-91,Be07
11441,10,-93,Be07
11441,10,-91,Be07
11441,10,-96,Be07
11441,10,-92,Be07
11441,10,-101,Be07
11441,10,-99,Be07
12490,10,-101,Be07
12490,10,-95,Be07
12490,10,-97,Be07
12490,10,-103,Be07
12490,10,-99,Be07
13500,10,-95,Be07
13500,10,-95,Be07
13500,10,-99,Be07
13500,10,-98,Be07
13500,10,-100,Be07
14589,10,-100,Be07
14589,10,-95,Be07
14589,10,-95,Be07
14589,10,-97,Be07
14589,10,-101,Be07
15600,10,-96,Be07
15600,10,-95,Be07
15600,10,-96,Be07
15600,10,-97,Be07
16700,10,-96,Be07
16700,10,-94,Be07
16700,10,-92,Be07
16700,10,-95,Be07
16700,10,-96,Be07
16700,10,-94,Be07
16700,10,-90,Be07
16700,10,-91,Be07
17787,10,-92,Be07
17787,10,-93,Be07
17787,10,-95,Be07
17787,10,-89,Be07
18787,10,-89,Be07
18787,10,-88,Be07
18787,10,-87,Be07
18787,10,-91,Be07
18787,10,-92,Be07
18787,10,-98,Be07
18787,10,-88,Be07
18787,10,-87,Be07
18787,10,-86,Be07
19851,10,-95,Be07
19851,10,-89,Be07
19851,10,-87,Be07
19851,10,-85,Be07
19851,10,-85,Be07
20890,10,-83,Be07
20890,10,-82,Be07
20890,10,-84,Be07
20890,10,-83,Be07
20890,10,-86,Be07
20890,10,-89,Be07
21967,10,-88,Be07
21967,10,-88,Be07
21967,10,-89,Be07
23019,10,-88,Be07
23019,10,-94,Be07
23019,10,-99,Be07
23019,10,-91,Be07
23019,10,-87,Be07
23019,10,-85,Be07
23019,10,-85,Be07
23019,10,-93,Be07
23019,10,-95,Be07
24108,10,-94,Be07
24108,10,-98,Be07
24108,10,-99,Be07
24108,10,-93,Be07
24108,10,-91,Be07
24108,10,-89,Be07
24108,10,-95,Be07
24108,10,-99,Be07
24108,10,-92,Be07
24108,10,-98,Be07
25186,10,-99,Be07
25186,10,-94,Be07
25186,10,-87,Be07
25186,10,-89,Be07
25186,10,-95,Be07
25186,10,-93,Be07
25186,10,-100,Be07
25186,10,-88,Be07
25186,10,-88,Be07
26277,10,-89,Be07
26277,10,-89,Be07
26277,10,-91,Be07
27301,10,-95,Be07
27301,10,-94,Be07
27301,10,-98,Be07
27301,10,-93,Be07
27301,10,-91,Be07
27301,10,-92,Be07
27301,10,-95,Be07
27301,10,-93,Be07
27301,10,-96,Be07
28317,10,-99,Be07
28317,10,-93,Be07
28317,10,-96,Be07
29409,10,-93,Be07
29409,10,-94,Be07
29409,10,-94,Be07
29409,10,-94,Be07
29409,10,-100,Be07
29409,10,-98,Be07
29409,10,-95,Be07
30496,10,-96,Be07
30496,10,-95,Be07
30496,10,-93,Be07
30496,10,-92,Be07
30496,10,-92,Be07
30496,10,-92,Be07
30496,10,-92,Be07
30496,10,-95,Be07
30496,10,-98,Be07
30496,10,-101,Be07
31529,10,-98,Be07
31529,10,-97,Be07
31529,10,-99,Be07
31529,10,-97,Be07
31529,10,-93,Be07
31529,10,-92,Be07
31529,10,-92,Be07
31529,10,-89,Be07
31529,10,-97,Be07
32626,10,-93,Be07
32626,10,-92,Be07
32626,10,-93,Be07
32626,10,-88,Be07
32626,10,-98,Be07
32626,10,-90,Be07
32626,10,-91,Be07
32626,10,-93,Be07
34669,10,-86,Be07
34669,10,-82,Be07
34669,10,-81,Be07
34669,10,-83,Be07
34669,10,-87,Be07
35713,10,-89,Be07
35713,10,-93,Be07
35713,10,-96,Be07
35713,10,-92,Be07
35713,10,-92,Be07
35713,10,-89,Be07
35713,10,-83,Be07
36768,10,-83,Be07
36768,10,-84,Be07
36768,10,-86,Be07
36768,10,-84,Be07
36768,10,-88,Be07
36768,10,-89,Be07
36768,10,-90,Be07
37786,10,-85,Be07
37786,10,-86,Be07
37786,10,-85,Be07
37786,10,-84,Be07
37786,10,-84,Be07
37786,10,-85,Be07
37786,10,-85,Be07
38848,10,-85,Be07
38848,10,-86,Be07
38848,10,-93,Be07
38848,10,-89,Be07
38848,10,-92,Be07
38848,10,-100,Be07
38848,10,-87,Be07
38848,10,-85,Be07
39865,10,-93,Be07
39865,10,-91,Be07
39865,10,-89,Be07
39865,10,-86,Be07
39865,10,-86,Be07
39865,10,-88,Be07
39865,10,-91,Be07
39865,10,-92,Be07
39865,10,-87,Be07
40927,10,-89,Be07
40927,10,-91,Be07
40927,10,-90,Be07
40927,10,-90,Be07
40927,10,-88,Be07
40927,10,-88,Be07
40927,10,-91,Be07
40927,10,-95,Be07
40927,10,-102,Be07
41940,10,-97,Be07
41940,10,-92,Be07
41940,10,-90,Be07
41940,10,-95,Be07
41940,10,-93,Be07
41940,10,-92,Be07
41940,10,-91,Be07
41940,10,-93,Be07
41940,10,-94,Be07
41940,10,-92,Be07
43023,10,-93,Be07
43023,10,-103,Be07
43023,10,-94,Be07
43023,10,-89,Be07
43023,10,-89,Be07
43023,10,-90,Be07
43023,10,-91,Be07
43023,10,-92,Be07
43023,10,-95,Be07
44044,10,-101,Be07
44044,10,-95,Be07
44044,10,-93,Be07
44044,10,-92,Be07
44044,10,-94,Be07
44044,10,-95,Be07
44044,10,-98,Be07
44044,10,-95,Be07
44044,10,-92,Be07
45057,10,-96,Be07
45057,10,-99,Be07
45057,10,-91,Be07
45057,10,-94,Be07
45057,10,-97,Be07
45057,10,-99,Be07
45057,10,-98,Be07
46143,10,-95,Be07
46143,10,-94,Be07
46143,10,-99,Be07
46143,10,-93,Be07
46143,10,-91,Be07
46143,10,-94,Be07
47154,10,-98,Be07
47154,10,-100,Be07
47154,10,-98,Be07
47154,10,-100,Be07
47154,10,-96,Be07
47154,10,-93,Be07
48179,10,-90,Be07
49215,10,-93,Be07
49215,10,-92,Be07
50216,10,-88,Be07
50216,10,-86,Be07
50216,10,-87,Be07
50216,10,-88,Be07
50216,10,-86,Be07
50216,10,-83,Be07
50216,10,-83,Be07
51259,10,-82,Be07
51259,10,-80,Be07
51259,10,-81,Be07
51259,10,-83,Be07
51259,10,-82,Be07
51259,10,-84,Be07
51259,10,-85,Be07
51259,10,-84,Be07
52340,10,-88,Be07
52340,10,-93,Be07
52340,10,-91,Be07
52340,10,-88,Be07
52340,10,-89,Be07
52340,10,-90,Be07
53384,10,-92,Be07
53384,10,-98,Be07
53384,10,-102,Be07
53384,10,-98,Be07
53384,10,-95,Be07
53384,10,-89,Be07
53384,10,-88,Be07
53384,10,-85,Be07
53384,10,-84,Be07
54443,10,-84,Be07
54443,10,-89,Be07
54443,10,-92,Be07
54443,10,-85,Be07
54443,10,-90,Be07
54443,10,-95,Be07
54443,10,-89,Be07
54443,10,-89,Be07
54443,10,-95,Be07
55516,10,-94,Be07
55516,10,-95,Be07
55516,10,-87,Be07
55516,10,-88,Be07
55516,10,-93,Be07
55516,10,-99,Be07
55516,10,-94,Be07
55516,10,-90,Be07
55516,10,-90,Be07
56580,10,-90,Be07
56580,10,-89,Be07
56580,10,-88,Be07
56580,10,-88,Be07
56580,10,-89,Be07
56580,10,-90,Be07
56580,10,-91,Be07
56580,10,-94,Be07
56580,10,-97,Be07
56580,10,-100,Be07
56580,10,-99,Be07
57676,10,-99,Be07
57676,10,-94,Be07
57676,10,-93,Be07
57676,10,-98,Be07
57676,10,-104,Be07
57676,10,-92,Be07
57676,10,-92,Be07
57676,10,-91,Be07
58821,10,-93,Be07
58821,10,-99,Be07
58821,10,-103,Be07
58821,10,-100,Be07
58821,10,-100,Be07
58821,10,-95,Be07
58821,10,-94,Be07
58821,10,-95,Be07
58821,10,-95,Be07
59839,10,-98,Be07
19,11,-103,Be07
19,11,-100,Be07
19,11,-98,Be07
1115,11,-95,Be07
1115,11,-94,Be07
1115,11,-98,Be07
1115,11,-101,Be07
1115,11,-101,Be07
1115,11,-101,Be07
2211,11,-98,Be07
2211,11,-99,Be07
2211,11,-101,Be07
2211,11,-101,Be07
2211,11,-99,Be07
2211,11,-95,Be07
3356,11,-99,Be07
3356,11,-98,Be07
4384,11,-95,Be07
5434,11,-95,Be07
6435,11,-93,Be07
6435,11,-90,Be07
6435,11,-92,Be07
6435,11,-90,Be07
6435,11,-89,Be07
6435,11,-88,Be07
6435,11,-83,Be07
6435,11,-83,Be07
6435,11,-84,Be07
7506,11,-83,Be07
7506,11,-83,Be07
7506,11,-83,Be07
8592,11,-82,Be07
8592,11,-81,Be07
8592,11,-82,Be07
8592,11,-83,Be07
8592,11,-83,Be07
8592,11,-85,Be07
8592,11,-87,Be07
8592,11,-86,Be07
8592,11,-88,Be07
8592,11,-91,Be07
9677,11,-95,Be07
9677,11,-94,Be07
9677,11,-95,Be07
9677,11,-94,Be07
9677,11,-89,Be07
9677,11,-85,Be07
9677,11,-84,Be07
9677,11,-93,Be07
9677,11,-86,Be07
10772,11,-89,Be07
10772,11,-104,Be07
10772,11,-103,Be07
10772,11,-94,Be07
10772,11,-85,Be07
10772,11,-88,Be07
10772,11,-92,Be07
10772,11,-90,Be07
10772,11,-93,Be07
10772,11,-97,Be07
10772,11,-98,Be07
11778,11,-92,Be07
11778,11,-89,Be07
11778,11,-89,Be07
11778,11,-92,Be07
11778,11,-95,Be07
11778,11,-98,Be07
11778,11,-92,Be07
11778,11,-91,Be07
12868,11,-100,Be07
12868,11,-95,Be07
12868,11,-93,Be07
12868,11,-104,Be07
12868,11,-100,Be07
12868,11,-97,Be07
12868,11,-90,Be07
12868,11,-93,Be07
12868,11,-94,Be07
12868,11,-98,Be07
12868,11,-96,Be07
13945,11,-98,Be07
13945,11,-99,Be07
13945,11,-101,Be07
13945,11,-94,Be07
13945,11,-93,Be07
13945,11,-94,Be07
13945,11,-92,Be07
13945,11,-94,Be07
13945,11,-97,Be07
15031,11,-100,Be07
15031,11,-94,Be07
15031,11,-95,Be07
15031,11,-99,Be07
15031,11,-97,Be07
15031,11,-96,Be07
15031,11,-100,Be07
16039,11,-102,Be07
16039,11,-96,Be07
16039,11,-96,Be07
16039,11,-93,Be07
17137,11,-96,Be07
17137,11,-95,Be07
17137,11,-95,Be07
17137,11,-92,Be07
17137,11,-94,Be07
17137,11,-101,Be07
17137,11,-96,Be07
18151,11,-97,Be07
18151,11,-97,Be07
19236,11,-92,Be07
19236,11,-92,Be07
19236,11,-97,Be07
20237,11,-85,Be07
20237,11,-83,Be07
20237,11,-83,Be07
20237,11,-83,Be07
20237,11,-83,Be07
20237,11,-83,Be07
20237,11,-83,Be07
20237,11,-83,Be07
20237,11,-88,Be07
20237,11,-91,Be07
21271,11,-89,Be07
21271,11,-86,Be07
21271,11,-83,Be07
21271,11,-82,Be07
21271,11,-83,Be07
21271,11,-85,Be07
22413,11,-87,Be07
22413,11,-88,Be07
22413,11,-88,Be07
22413,11,-86,Be07
22413,11,-88,Be07
23514,11,-84,Be07
23514,11,-85,Be07
23514,11,-85,Be07
23514,11,-88,Be07
23514,11,-88,Be07
23514,11,-89,Be07
23514,11,-95,Be07
23514,11,-92,Be07
24611,11,-95,Be07
24611,11,-90,Be07
24611,11,-85,Be07
24611,11,-83,Be07
24611,11,-84,Be07
24611,11,-90,Be07
24611,11,-89,Be07
24611,11,-89,Be07
25625,11,-88,Be07
25625,11,-89,Be07
25625,11,-99,Be07
25625,11,-101,Be07
25625,11,-100,Be07
25625,11,-91,Be07
25625,11,-88,Be07
25625,11,-92,Be07
25625,11,-93,Be07
26648,11,-98,Be07
26648,11,-95,Be07
26648,11,-96,Be07
26648,11,-97,Be07
26648,11,-97,Be07
26648,11,-94,Be07
26648,11,-93,Be07
26648,11,-101,Be07
26648,11,-103,Be07
27730,11,-102,Be07
27730,11,-101,Be07
27730,11,-101,Be07
27730,11,-99,Be07
27730,11,-95,Be07
27730,11,-91,Be07
27730,11,-88,Be07
27730,11,-85,Be07
27730,11,-94,Be07
28739,11,-98,Be07
28739,11,-96,Be07
28739,11,-94,Be07
28739,11,-94,Be07
28739,11,-94,Be07
28739,11,-100,Be07
28739,11,-99,Be07
29835,11,-99,Be07
29835,11,-95,Be07
29835,11,-97,Be07
30841,11,-97,Be07
30841,11,-97,Be07
30841,11,-95,Be07
30841,11,-93,Be07
30841,11,-94,Be07
30841,11,-96,Be07
30841,11,-99,Be07
31932,11,-98,Be07
31932,11,-98,Be07
31932,11,-102,Be07
31932,11,-93,Be07
31932,11,-92,Be07
32943,11,-93,Be07
32943,11,-94,Be07
32943,11,-93,Be07
32943,11,-93,Be07
32943,11,-94,Be07
32943,11,-93,Be07
32943,11,-92,Be07
32943,11,-91,Be07
33943,11,-89,Be07
33943,11,-89,Be07
33943,11,-92,Be07
33943,11,-94,Be07
33943,11,-95,Be07
33943,11,-93,Be07
33943,11,-95,Be07
34946,11,-93,Be07
34946,11,-98,Be07
35946,11,-94,Be07
37016,11,-94,Be07
37016,11,-93,Be07
37016,11,-95,Be07
38043,11,-92,Be07
38043,11,-85,Be07
38043,11,-83,Be07
38043,11,-78,Be07
38043,11,-76,Be07
38043,11,-76,Be07
38043,11,-78,Be07
39135,11,-81,Be07
39135,11,-80,Be07
39135,11,-82,Be07
39135,11,-83,Be07
39135,11,-82,Be07
39135,11,-83,Be07
39135,11,-83,Be07
39135,11,-83,Be07
39135,11,-83,Be07
39135,11,-83,Be07
39135,11,-82,Be07
40143,11,-82,Be07
40143,11,-82,Be07
40143,11,-83,Be07
40143,11,-85,Be07
40143,11,-88,Be07
40143,11,-91,Be07
40143,11,-94,Be07
40143,11,-98,Be07
41159,11,-93,Be07
41159,11,-88,Be07
41159,11,-88,Be07
41159,11,-85,Be07
41159,11,-86,Be07
41159,11,-94,Be07
41159,11,-93,Be07
41159,11,-92,Be07
41159,11,-88,Be07
42257,11,-88,Be07
42257,11,-94,Be07
42257,11,-99,Be07
42257,11,-103,Be07
42257,11,-98,Be07
42257,11,-95,Be07
42257,11,-97,Be07
42257,11,-92,Be07
42257,11,-93,Be07
43265,11,-101,Be07
43265,11,-90,Be07
43265,11,-89,Be07
43265,11,-88,Be07
43265,11,-86,Be07
43265,11,-94,Be07
44276,11,-91,Be07
44276,11,-94,Be07
44276,11,-90,Be07
44276,11,-90,Be07
44276,11,-97,Be07
44276,11,-100,Be07
44276,11,-97,Be07
44276,11,-90,Be07
44276,11,-97,Be07
45370,11,-98,Be07
45370,11,-98,Be07
46459,11,-99,Be07
46459,11,-102,Be07
47460,11,-97,Be07
47460,11,-93,Be07
47460,11,-93,Be07
47460,11,-93,Be07
47460,11,-93,Be07
48554,11,-96,Be07
48554,11,-92,Be07
48554,11,-92,Be07
48554,11,-95,Be07
48554,11,-93,Be07
48554,11,-92,Be07
49629,11,-92,Be07
49629,11,-95,Be07
50636,11,-94,Be07
50636,11,-94,Be07
50636,11,-96,Be07
52662,11,-98,Be07
52662,11,-95,Be07
52662,11,-96,Be07
53713,11,-93,Be07
53713,11,-93,Be07
53713,11,-105,Be07
53713,11,-89,Be07
53713,11,-90,Be07
53713,11,-100,Be07
53713,11,-93,Be07
53713,11,-86,Be07
53713,11,-83,Be07
53713,11,-80,Be07
53713,11,-79,Be07
54809,11,-79,Be07
54809,11,-77,Be07
54809,11,-77,Be07
54809,11,-77,Be07
54809,11,-77,Be07
54809,11,-77,Be07
54809,11,-78,Be07
54809,11,-79,Be07
54809,11,-78,Be07
54809,11,-77,Be07
55928,11,-77,Be07
55928,11,-77,Be07
55928,11,-76,Be07
55928,11,-76,Be07
55928,11,-77,Be07
55928,11,-77,Be07
55928,11,-78,Be07
55928,11,-79,Be07
55928,11,-78,Be07
55928,11,-77,Be07
56990,11,-77,Be07
56990,11,-80,Be07
56990,11,-82,Be07
56990,11,-83,Be07
56990,11,-82,Be07
56990,11,-89,Be07
56990,11,-90,Be07
56990,11,-94,Be07
56990,11,-95,Be07
56990,11,-90,Be07
58006,11,-88,Be07
58006,11,-85,Be07
58006,11,-89,Be07
58006,11,-92,Be07
58006,11,-89,Be07
58006,11,-92,Be07
58006,11,-95,Be07
58006,11,-102,Be07
58006,11,-94,Be07
59041,11,-91,Be07
59041,11,-91,Be07
59041,11,-91,Be07
59041,11,-92,Be07
59041,11,-89,Be07
59041,11,-88,Be07
59041,11,-85,Be07
59041,11,-86,Be07
59041,11,-86,Be07
59041,11,-89,Be07
32,12,-97,Be07
32,12,-92,Be07
32,12,-92,Be07
32,12,-93,Be07
32,12,-98,Be07
1073,12,-97,Be07
1073,12,-94,Be07
1073,12,-93,Be07
1073,12,-93,Be07
1073,12,-101,Be07
1073,12,-97,Be07
1073,12,-99,Be07
1073,12,-95,Be07
1073,12,-92,Be07
2123,12,-92,Be07
2123,12,-92,Be07
2123,12,-93,Be07
2123,12,-95,Be07
2123,12,-96,Be07
2123,12,-96,Be07
2123,12,-95,Be07
2123,12,-95,Be07
2123,12,-98,Be07
2123,12,-97,Be07
3160,12,-94,Be07
3160,12,-99,Be07
3160,12,-87,Be07
4220,12,-90,Be07
4220,12,-90,Be07
4220,12,-89,Be07
4220,12,-94,Be07
5277,12,-91,Be07
5277,12,-89,Be07
5277,12,-89,Be07
5277,12,-88,Be07
5277,12,-88,Be07
6357,12,-86,Be07
6357,12,-89,Be07
6357,12,-88,Be07
7365,12,-83,Be07
7365,12,-86,Be07
8366,12,-84,Be07
8366,12,-83,Be07
8366,12,-83,Be07
8366,12,-85,Be07
8366,12,-89,Be07
8366,12,-90,Be07
9453,12,-89,Be07
9453,12,-85,Be07
9453,12,-84,Be07
9453,12,-91,Be07
9453,12,-100,Be07
9453,12,-91,Be07
9453,12,-98,Be07
9453,12,-95,Be07
9453,12,-90,Be07
9453,12,-91,Be07
10530,12,-93,Be07
10530,12,-89,Be07
10530,12,-88,Be07
10530,12,-88,Be07
10530,12,-88,Be07
10530,12,-89,Be07
